strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top1_top3_a007,14,0.6586329636529246,0.22884622060796858,0.7003968253968254,0.20648857648999755,0.6932527556477136,0.21308314758553187,cerebellum_stress
h1_router_fb_cortex_striatum,14,0.643313337820727,0.1836232741642042,0.6611111111111111,0.17420283774945233,0.7376496052966642,0.15184577451736242,cerebellum_stress
p2_top3_top1_a033,14,0.5900366265877003,0.1250391786032399,0.611111111111111,0.12132538091092643,0.6674769907963185,0.11181322257075517,cerebellum_stress
p2_top2_top4_a005,14,0.5602632940785698,0.24067885432054711,0.6031746031746031,0.20308300743630567,0.6547323474844483,0.2119382064579943,cerebellum_stress
p2_top4_top4_a006,14,0.5584900454334,0.2423087485646438,0.6031746031746031,0.20308300743630567,0.6547323474844483,0.2119382064579943,cerebellum_stress
fallback_top1_top1_a017,14,0.48706945104705807,0.23456158864592033,0.5150793650793651,0.22313305400222483,0.5943222743642912,0.21678610707598447,cerebellum_stress
old_single_old2900_a011,14,0.4616589415946915,0.1797428555113839,0.49166666666666664,0.18159300893120187,0.5656712685074029,0.1734080021420923,cerebellum_stress
baseline1500_tuned2900_a011,14,0.4156297728586469,0.22536131287938646,0.46150793650793653,0.23146857920900732,0.5424106006038779,0.24406181021143966,cerebellum_stress
new_primary_top3_top4_a007,14,0.400963551529865,0.2011502531494282,0.47023809523809523,0.209990357745184,0.578391356542617,0.22487290006018607,cerebellum_stress
p2_top1_top3_a007,13,0.666544693408295,0.2361894242974899,0.7115384615384616,0.21049448858484732,0.7046218487394958,0.21731944970819247,full_region
h1_router_fb_cortex_striatum,13,0.6602008081318426,0.17944906836703667,0.6794871794871795,0.16659542636990193,0.7594268476621419,0.13336342021770323,full_region
p2_top3_top1_a033,13,0.5959547567749414,0.12808783906654894,0.6196581196581197,0.12181361379264297,0.6803598362421892,0.1050089024032349,full_region
p2_top2_top4_a005,13,0.5624435414713284,0.25036255524063233,0.6068376068376069,0.2108935751312865,0.6631383322559793,0.21814964628285025,full_region
p2_top4_top4_a006,13,0.5606051141554474,0.2520683943802611,0.6068376068376069,0.2108935751312865,0.6631383322559793,0.21814964628285025,full_region
fallback_top1_top1_a017,13,0.4959367263741494,0.2416847818321523,0.5256410256410257,0.22857289475742837,0.6050743374272787,0.2217187336722999,full_region
old_single_old2900_a011,13,0.4673136180136564,0.18578166102817195,0.49786324786324787,0.18746108596924824,0.5707229045464339,0.17941337158355894,full_region
new_primary_top3_top4_a007,13,0.431806901647547,0.17147878575966763,0.5064102564102564,0.16711123045094847,0.6228829993535876,0.1573508638880437,full_region
baseline1500_tuned2900_a011,13,0.43050727675375644,0.22729504966457348,0.47649572649572647,0.23374251870858181,0.5561624649859944,0.24831791900417893,full_region
p2_top1_top3_a007,16,0.684859639252105,0.22985043460612106,0.7204861111111112,0.20624727208571358,0.718575327858416,0.21350675374022807,overall
h1_router_fb_cortex_striatum,16,0.6571209210648865,0.18834272837074878,0.6722222222222222,0.17962008374788363,0.7454434046345811,0.15101911935669457,overall
p2_top3_top1_a033,16,0.6087219996172325,0.1400561292885953,0.6267361111111112,0.1330122484226647,0.6793548669467787,0.12003956545746605,overall
p2_top2_top4_a005,16,0.5960589056472719,0.2477410301406984,0.6319444444444444,0.2087341822695474,0.6827866373822257,0.21407051485948644,overall
p2_top4_top4_a006,16,0.5945073130827483,0.2493526154905122,0.6319444444444444,0.2087341822695474,0.6827866373822257,0.21407051485948644,overall
fallback_top1_top1_a017,16,0.4854417220471282,0.21941295872815586,0.5149305555555556,0.20926796524007243,0.6002403234020881,0.2035811020248819,overall
old_single_old2900_a011,16,0.45401543085576374,0.16863003885462458,0.4822916666666667,0.1709838241091709,0.5600665266106443,0.16233723828275712,overall
new_primary_top3_top4_a007,16,0.4044721398466964,0.19762543620251055,0.4739583333333333,0.20499642423861272,0.5873424369747899,0.2177698053052628,overall
baseline1500_tuned2900_a011,16,0.39700938458464935,0.21588158632554486,0.4454861111111111,0.21988791336597935,0.5308592755283932,0.2301165910402592,overall
