strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top1_top3_a007,14,0.7111783625297248,0.24230084062924395,0.755952380952381,0.21047434653527392,0.7450063358676804,0.22095215609078753,cerebellum_stress
h1_router_fb_cortex_striatum,14,0.6834728234728235,0.20732160038683814,0.7087301587301588,0.18816747967435926,0.7660897692410298,0.16022841490601528,cerebellum_stress
p2_top3_top1_a033,14,0.6123655878919998,0.15813893997267978,0.638888888888889,0.14454303013066463,0.68968754168334,0.12227176517742452,cerebellum_stress
p2_top2_top4_a005,14,0.5851194792212979,0.24132870641398277,0.630952380952381,0.21306689966026413,0.6787081499266374,0.21903140855159056,cerebellum_stress
p2_top4_top4_a006,14,0.5820983933923303,0.24333744823177225,0.630952380952381,0.21306689966026413,0.6787081499266374,0.21903140855159056,cerebellum_stress
fallback_top1_top1_a017,14,0.537407963583713,0.2783719723614659,0.5567460317460318,0.2820119899001266,0.6136187808456716,0.28396509558768995,cerebellum_stress
old_single_old2900_a011,14,0.485926163899702,0.23096654391921836,0.5115079365079365,0.23716295908707125,0.5558890222755769,0.22664883569354866,cerebellum_stress
new_primary_top3_top4_a007,14,0.4717909955365611,0.244293231010584,0.5416666666666666,0.24258960220857587,0.6275877017473656,0.23972253209224137,cerebellum_stress
baseline1500_tuned2900_a011,14,0.45742453977504655,0.32239397094826916,0.49722222222222223,0.32319151293944487,0.5399026277177538,0.33098389760566815,cerebellum_stress
h1_router_fb_cortex_striatum,13,0.7061331261331261,0.19691667912237032,0.729059829059829,0.17913477818652473,0.7908317173023055,0.13611791376690477,full_region
p2_top1_top3_a007,13,0.6932647024123233,0.24235346225148324,0.7414529914529915,0.21166612453288436,0.729664942900237,0.22207785817631315,full_region
p2_top3_top1_a033,13,0.6257396582070158,0.1561381462647517,0.6495726495726496,0.14457724554838397,0.7042788910435969,0.11387340873933334,full_region
p2_top2_top4_a005,13,0.5936781923036804,0.2489615588366959,0.6367521367521368,0.220613837592142,0.6881814264167205,0.22497011524495558,full_region
p2_top4_top4_a006,13,0.5904247152570998,0.2511893124950003,0.6367521367521368,0.220613837592142,0.6881814264167205,0.22497011524495558,full_region
fallback_top1_top1_a017,13,0.5787470377055371,0.24089402026443188,0.5995726495726496,0.2415385094250935,0.6608202255261079,0.23144088167250265,full_region
old_single_old2900_a011,13,0.5119090881882831,0.21806375764807298,0.5423076923076923,0.2157451731567225,0.5901027077497665,0.19467090810687454,full_region
new_primary_top3_top4_a007,13,0.5080826105778351,0.21136866975921195,0.5833333333333333,0.1934498371831128,0.6758636788048553,0.1640390878799026,full_region
baseline1500_tuned2900_a011,13,0.4926110428346655,0.30630322163293267,0.5354700854700855,0.3016120820742786,0.5814335990806578,0.3041705796339277,full_region
p2_top1_top3_a007,16,0.7008269426343846,0.22888571992463197,0.748263888888889,0.19732489502728964,0.7386860994397759,0.20666804494877614,overall
h1_router_fb_cortex_striatum,16,0.6935248316498316,0.21316392951129978,0.7173611111111111,0.19449073523058877,0.7675507703081232,0.169853933928108,overall
p2_top3_top1_a033,16,0.6356936267792372,0.1764205669023878,0.6597222222222222,0.16244657241348273,0.7041710434173669,0.13987297269145563,overall
p2_top2_top4_a005,16,0.5872110258001172,0.22537239177689064,0.6354166666666666,0.19872924484635282,0.677202964519141,0.20394862072356112,overall
p2_top4_top4_a006,16,0.5845675756997705,0.22726489988833307,0.6354166666666666,0.19872924484635282,0.677202964519141,0.20394862072356112,overall
fallback_top1_top1_a017,16,0.5086362721650529,0.2756345108800107,0.5253472222222222,0.28518255470167325,0.5751108776844072,0.2932538978958353,overall
old_single_old2900_a011,16,0.4812797157565616,0.23875472482877125,0.4996527777777778,0.2494889323522291,0.5384862278244631,0.24337275100349373,overall
new_primary_top3_top4_a007,16,0.475317121094491,0.2918015232095393,0.5364583333333333,0.2907558529924767,0.6116392390289449,0.29161129253058304,overall
baseline1500_tuned2900_a011,16,0.44846075801745144,0.33243971823455254,0.48368055555555556,0.3347529569414884,0.5210259103641457,0.34317464681693866,overall
