strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,7,0.6522318422318422,0.2059924521380058,0.680952380952381,0.19274007377197128,0.7644857943177271,0.14960247036184537,cerebellum_stress
p2_top1_top3_a007,7,0.6216377010729828,0.17333464097282705,0.6865079365079365,0.14497257945841543,0.6597138855542217,0.1696381353742226,cerebellum_stress
p2_top2_top4_a005,7,0.5524188363130546,0.3116202702079048,0.5952380952380952,0.2697245312375624,0.6550120048019208,0.2746971240620223,cerebellum_stress
p2_top4_top4_a006,7,0.5506834908338668,0.31081364167570996,0.5952380952380952,0.2697245312375624,0.6550120048019208,0.2746971240620223,cerebellum_stress
p2_top3_top1_a033,7,0.5337340325995888,0.12195564731157887,0.5674603174603174,0.12511018071773372,0.6290016006402561,0.11209167166784655,cerebellum_stress
fallback_top1_top1_a017,7,0.527473047933406,0.16525410831664916,0.5706349206349206,0.14777897123279868,0.6668267306922769,0.1301463238399895,cerebellum_stress
baseline1500_tuned2900_a011,7,0.4824415990568398,0.2435035669926153,0.5388888888888889,0.21592941995775422,0.6295718287314926,0.20884125763770758,cerebellum_stress
old_single_old2900_a011,7,0.4784815968548157,0.14676852262063692,0.5214285714285715,0.1268658510021499,0.60125050020008,0.1053765481349753,cerebellum_stress
new_primary_top3_top4_a007,7,0.42580177753843296,0.19233379949850826,0.5119047619047619,0.1673267352564128,0.6238495398159264,0.16643177419925406,cerebellum_stress
h1_router_fb_cortex_striatum,7,0.6522318422318422,0.2059924521380058,0.680952380952381,0.19274007377197128,0.7644857943177271,0.14960247036184537,full_region
p2_top1_top3_a007,7,0.6216377010729828,0.17333464097282705,0.6865079365079365,0.14497257945841543,0.6597138855542217,0.1696381353742226,full_region
p2_top2_top4_a005,7,0.5524188363130546,0.3116202702079048,0.5952380952380952,0.2697245312375624,0.6550120048019208,0.2746971240620223,full_region
p2_top4_top4_a006,7,0.5506834908338668,0.31081364167570996,0.5952380952380952,0.2697245312375624,0.6550120048019208,0.2746971240620223,full_region
p2_top3_top1_a033,7,0.5337340325995888,0.12195564731157887,0.5674603174603174,0.12511018071773372,0.6290016006402561,0.11209167166784655,full_region
fallback_top1_top1_a017,7,0.527473047933406,0.16525410831664916,0.5706349206349206,0.14777897123279868,0.6668267306922769,0.1301463238399895,full_region
baseline1500_tuned2900_a011,7,0.4824415990568398,0.2435035669926153,0.5388888888888889,0.21592941995775422,0.6295718287314926,0.20884125763770758,full_region
old_single_old2900_a011,7,0.4784815968548157,0.14676852262063692,0.5214285714285715,0.1268658510021499,0.60125050020008,0.1053765481349753,full_region
new_primary_top3_top4_a007,7,0.42580177753843296,0.19233379949850826,0.5119047619047619,0.1673267352564128,0.6238495398159264,0.16643177419925406,full_region
h1_router_fb_cortex_striatum,8,0.6689171476671476,0.19646435860163394,0.6930555555555555,0.1816966384673506,0.7772584033613446,0.1431388981623606,overall
p2_top1_top3_a007,8,0.6634784429843145,0.19939395923424366,0.71875,0.1622683534103879,0.6980829831932773,0.19090202814272492,overall
p2_top2_top4_a005,8,0.6029119363193773,0.32191794276727503,0.638888888888889,0.27857029801244837,0.693968837535014,0.27716385291452006,overall
p2_top4_top4_a006,8,0.6013935090250879,0.32152206145762446,0.638888888888889,0.27857029801244837,0.693968837535014,0.27716385291452006,overall
p2_top3_top1_a033,8,0.5804788169861786,0.17386500183379083,0.6076388888888888,0.1622683534103878,0.6670430672268908,0.14948857348937994,overall
old_single_old2900_a011,8,0.5052514838280503,0.15555297623676675,0.5430555555555555,0.13242914314509713,0.6219275210084033,0.11374626900851076,overall
fallback_top1_top1_a017,8,0.4972532026560159,0.1752528412707076,0.5444444444444444,0.15558389764480515,0.637640056022409,0.1460590215526021,overall
baseline1500_tuned2900_a011,8,0.48324751028584595,0.22545202037293519,0.5340277777777778,0.2003840558559234,0.625875350140056,0.1936319065992797,overall
new_primary_top3_top4_a007,8,0.4475765553461288,0.18841657331462103,0.53125,0.16429362184787996,0.6458683473389356,0.1661959146497407,overall
