strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,7,0.6603126503126503,0.20414846467380535,0.6888888888888889,0.18943276818584326,0.7746898759503802,0.1421753911169465,cerebellum_stress
p2_top1_top3_a007,7,0.5656209544296698,0.21279825013950504,0.638888888888889,0.19772367133391316,0.6011904761904762,0.20827890445461902,cerebellum_stress
p2_top3_top1_a033,7,0.5570236299648065,0.15280528167794383,0.5873015873015872,0.15166138525990577,0.6507603041216486,0.1346075086292284,cerebellum_stress
fallback_top1_top1_a017,7,0.5418551554870613,0.2680525758073233,0.5666666666666667,0.27229779752135236,0.6469187675070028,0.2833839142198677,cerebellum_stress
baseline1500_tuned2900_a011,7,0.5145262643773815,0.20490478460737352,0.5547619047619048,0.21308600080478557,0.6457783113245298,0.20092721635176908,cerebellum_stress
old_single_old2900_a011,7,0.5049675316354476,0.1619801452294986,0.5452380952380952,0.15110799872300512,0.6274609843937575,0.11940034270933753,cerebellum_stress
p2_top2_top4_a005,7,0.49890062187529993,0.2869083154341151,0.5476190476190477,0.24933774718103188,0.604591836734694,0.2645147982651288,cerebellum_stress
p2_top4_top4_a006,7,0.49575781686057374,0.28668834452911834,0.5476190476190477,0.24933774718103188,0.604591836734694,0.2645147982651288,cerebellum_stress
new_primary_top3_top4_a007,7,0.42593408417228756,0.1962246845592575,0.5119047619047619,0.17630841183748458,0.6229491796718688,0.17577252944927643,cerebellum_stress
h1_router_fb_cortex_striatum,6,0.6629573512906847,0.22350203898621446,0.6962962962962963,0.20639966822954797,0.7847572362278245,0.15298776279911672,full_region
p2_top1_top3_a007,6,0.6018172429274108,0.20816886267264884,0.6851851851851851,0.17002783601685967,0.6418650793650794,0.1953432014796612,full_region
p2_top3_top1_a033,6,0.579680464778504,0.15397192846327354,0.6157407407407408,0.14424844251749924,0.6877917833800186,0.1011130151083995,full_region
baseline1500_tuned2900_a011,6,0.5143547158476858,0.2244613946834721,0.5518518518518518,0.23327159677097917,0.6403127917833801,0.21953398719256514,full_region
fallback_top1_top1_a017,6,0.5123230782269684,0.2808854106981025,0.5425925925925926,0.2900120616194672,0.6237861811391223,0.3031051836721395,full_region
old_single_old2900_a011,6,0.5123179859592902,0.17615685009854548,0.549074074074074,0.16515674061688615,0.6308473389355742,0.130427773389844,full_region
p2_top2_top4_a005,6,0.4790561701672813,0.30898498142161895,0.5370370370370371,0.27140845867498165,0.5922619047619048,0.2875494140715293,full_region
p2_top4_top4_a006,6,0.476833947945059,0.30922499999655667,0.5370370370370371,0.27140845867498165,0.5922619047619048,0.2875494140715293,full_region
new_primary_top3_top4_a007,6,0.46475935551094366,0.18314687538280813,0.5462962962962963,0.1654274921046466,0.661297852474323,0.15723219963746174,full_region
h1_router_fb_cortex_striatum,8,0.671523569023569,0.1916462205207554,0.7,0.17817416127494962,0.7820203081232493,0.13325176184449722,overall
p2_top3_top1_a033,8,0.5760067873303167,0.15131655532672617,0.6041666666666667,0.14829275350043492,0.6683735994397759,0.13421085005434355,overall
p2_top1_top3_a007,8,0.5336088113164372,0.21682320011274778,0.6145833333333334,0.19553971571852205,0.5677083333333333,0.21482871253364383,overall
fallback_top1_top1_a017,8,0.526206594384512,0.25208452051930547,0.5513888888888889,0.2557754402552022,0.6389705882352941,0.263323911355418,overall
baseline1500_tuned2900_a011,8,0.48808926920899665,0.20391001113510274,0.5201388888888889,0.22024792627850634,0.617139355742297,0.20289374598836063,overall
old_single_old2900_a011,8,0.47517992351435,0.17201091915327324,0.5048611111111111,0.18059370781283407,0.5906950280112044,0.15176854641345713,overall
p2_top2_top4_a005,8,0.47280347623965285,0.27569074427953505,0.5277777777777778,0.23756554836659946,0.5654761904761905,0.2687245968889209,overall
p2_top4_top4_a006,8,0.47005352185176746,0.27519890082823073,0.5277777777777778,0.23756554836659946,0.5654761904761905,0.2687245968889209,overall
new_primary_top3_top4_a007,8,0.4071750822714413,0.18925839083567889,0.4895833333333333,0.17501417176177567,0.6075805322128852,0.16843940446608166,overall
