strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,6,0.7489001122334455,0.17095792626480633,0.7666666666666667,0.15202339001321838,0.8255835667600374,0.10507131866439216,cerebellum_stress
fallback_top1_top1_a017,6,0.6662986826716804,0.22853514993032045,0.6611111111111111,0.24211006577715288,0.6991441020852786,0.21263662181581444,cerebellum_stress
p2_top3_top1_a033,6,0.6510581581596074,0.15036577704390652,0.6712962962962963,0.1474229937786172,0.7218643012760659,0.1514326626495839,cerebellum_stress
p2_top1_top3_a007,6,0.6400327533212837,0.2505314278228849,0.6851851851851851,0.23018153508622322,0.6766806722689075,0.2367189378116547,cerebellum_stress
p2_top2_top4_a005,6,0.6161085450962442,0.28303316057250877,0.6574074074074074,0.23679096023230412,0.7052521008403362,0.22524860920958184,cerebellum_stress
p2_top4_top4_a006,6,0.6118617531483028,0.28404678516567183,0.6574074074074074,0.23679096023230412,0.7052521008403362,0.22524860920958184,cerebellum_stress
new_primary_top3_top4_a007,6,0.5837352118574356,0.2468027213073941,0.6574074074074073,0.2113059529717913,0.729474011826953,0.19146726763532163,cerebellum_stress
old_single_old2900_a011,6,0.5766850672640103,0.2241998393620601,0.6129629629629629,0.20149645913828731,0.6517351384998443,0.16241812329661734,cerebellum_stress
baseline1500_tuned2900_a011,6,0.5644662142698608,0.3152468734274465,0.6055555555555555,0.2926675947002919,0.6424525365701836,0.2750329366007984,cerebellum_stress
h1_router_fb_cortex_striatum,5,0.7697912457912458,0.18237316066510398,0.7911111111111111,0.15622870225220267,0.847843137254902,0.1004181951526911,full_region
p2_top1_top3_a007,5,0.6983506592968958,0.23010901596496447,0.75,0.18633899812498247,0.7405882352941177,0.1985283224370986,full_region
p2_top3_top1_a033,5,0.6970532655750047,0.11133601994129198,0.7222222222222222,0.08784104611578834,0.7805228758169934,0.05346588999190767,full_region
new_primary_top3_top4_a007,5,0.6618857630008526,0.1741641875523506,0.7277777777777777,0.13664859862498718,0.7967973856209151,0.1087720932829664,full_region
fallback_top1_top1_a017,5,0.6557488953964926,0.25387134213111706,0.6511111111111111,0.26929835673147284,0.6818300653594771,0.23295835929084865,full_region
p2_top2_top4_a005,5,0.6157367876908106,0.31643905566920105,0.6666666666666667,0.26352313834736496,0.7105882352941176,0.2514112417071826,full_region
p2_top4_top4_a006,5,0.612373897707231,0.3175708629791505,0.6666666666666667,0.26352313834736496,0.7105882352941176,0.2514112417071826,full_region
old_single_old2900_a011,5,0.599849119578334,0.24250290733372973,0.6311111111111111,0.21972906998740713,0.6606535947712417,0.17993892575540119,full_region
baseline1500_tuned2900_a011,5,0.5742483460127218,0.3514371398222809,0.6122222222222222,0.3267025679440469,0.6352287581699346,0.3068591255955316,full_region
h1_router_fb_cortex_striatum,8,0.7848893698893699,0.16910592049966458,0.7972222222222223,0.15243467968170793,0.8483543417366947,0.10792391205392389,overall
p2_top3_top1_a033,8,0.7199369752630622,0.1842727995562686,0.732638888888889,0.17438320378886388,0.7757732259570495,0.16571054300106397,overall
p2_top1_top3_a007,8,0.6690144639808617,0.2432846920560142,0.7152777777777778,0.21554962354789728,0.7106355042016806,0.2237295352153071,overall
p2_top2_top4_a005,8,0.6441268633676377,0.26158285516805757,0.6875,0.21606040536255622,0.7268557422969187,0.20568210406723855,overall
p2_top4_top4_a006,8,0.6409417694066817,0.26276226903677763,0.6875,0.21606040536255622,0.7268557422969187,0.20568210406723855,overall
fallback_top1_top1_a017,8,0.6201346400230839,0.22844110342593169,0.6208333333333333,0.2413174817209209,0.6684552987861812,0.19876373506236958,overall
new_primary_top3_top4_a007,8,0.59613474222641,0.2871377881270523,0.6597222222222222,0.252304196174791,0.7346055088702148,0.21007840276715722,overall
old_single_old2900_a011,8,0.5834110724002668,0.21834491877135692,0.6159722222222221,0.19582137191883925,0.6624124649859944,0.15086688509225205,overall
baseline1500_tuned2900_a011,8,0.5475560099087449,0.30579631019684106,0.5930555555555556,0.2753665186196746,0.64156162464986,0.24401840602915556,overall
