strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top1_top3_a007,14,0.7098538398353983,0.23250419070898767,0.7420634920634921,0.2111078979255503,0.7361044417767106,0.22067691912611742,cerebellum_stress
h1_router_fb_cortex_striatum,14,0.6768586285088748,0.1848963046203014,0.7007936507936509,0.16700616622665831,0.7681072428971588,0.1294166666737663,cerebellum_stress
p2_top2_top4_a005,14,0.6662651450685885,0.20969324956556093,0.6984126984126984,0.19209729366834807,0.758498399359744,0.1851792917632008,cerebellum_stress
p2_top4_top4_a006,14,0.6646427422023432,0.21138582497245278,0.6984126984126984,0.19209729366834807,0.758498399359744,0.1851792917632008,cerebellum_stress
p2_top3_top1_a033,14,0.5699067962811611,0.15140102465392324,0.5932539682539683,0.13893466888976588,0.6389389088968921,0.13044397015657808,cerebellum_stress
fallback_top1_top1_a017,14,0.5282703666208464,0.22979961033648078,0.5547619047619048,0.2124659309358526,0.6255168734160331,0.1798412710105668,cerebellum_stress
old_single_old2900_a011,14,0.4792354180886263,0.22365266926555688,0.5055555555555555,0.22180516419641255,0.5603141256502601,0.19630933630408065,cerebellum_stress
new_primary_top3_top4_a007,14,0.47702400023554575,0.26131910714594875,0.5357142857142857,0.24251094575618395,0.6307406295851674,0.207521348568706,cerebellum_stress
baseline1500_tuned2900_a011,14,0.4444377631205646,0.29599088015682185,0.49126984126984125,0.27964937249546057,0.5517290249433107,0.27125695810208433,cerebellum_stress
p2_top1_top3_a007,12,0.7341368707600925,0.242086680676234,0.7546296296296297,0.22405598613584762,0.7650385154061624,0.22460920859536407,full_region
h1_router_fb_cortex_striatum,12,0.7035292304545178,0.1862737087015036,0.7175925925925926,0.17320238081876052,0.7800536881419234,0.13484155230732137,full_region
p2_top2_top4_a005,12,0.6980867809910012,0.209598442504949,0.7222222222222222,0.19677535089674908,0.7752917833800187,0.1946975660074637,full_region
p2_top4_top4_a006,12,0.6953729595846511,0.2129875734912343,0.7222222222222222,0.19677535089674908,0.7752917833800187,0.1946975660074637,full_region
p2_top3_top1_a033,12,0.6116617042675453,0.11728261916964323,0.6319444444444444,0.10401925596576954,0.6809446000622471,0.08046200685539173,full_region
fallback_top1_top1_a017,12,0.5499336613425544,0.23595673961734662,0.5694444444444445,0.2201608941300717,0.6285792094615624,0.189906806909671,full_region
new_primary_top3_top4_a007,12,0.5114394334471061,0.2668981385112862,0.5740740740740741,0.24138737295769921,0.6649315281668223,0.20438497361696115,full_region
old_single_old2900_a011,12,0.49988480354687975,0.2323589028413729,0.5277777777777778,0.22423332404867244,0.575326797385621,0.20103546675701106,full_region
baseline1500_tuned2900_a011,12,0.45201703214696715,0.31720026744952684,0.5,0.29767147205429667,0.548941798941799,0.29102318105568664,full_region
p2_top1_top3_a007,16,0.7461221098559735,0.23805881248353977,0.7743055555555556,0.21537482878096034,0.7690913865546218,0.22434340479755616,overall
h1_router_fb_cortex_striatum,16,0.7102582929522585,0.19482754331654326,0.7312500000000001,0.1763469620628793,0.7887605042016806,0.13304314178736,overall
p2_top2_top4_a005,16,0.7025274564804695,0.21892180514423412,0.7291666666666666,0.1975935471530971,0.7845194327731092,0.18648008998669893,overall
p2_top4_top4_a006,16,0.7011078539725049,0.22057779597361415,0.7291666666666666,0.1975935471530971,0.7845194327731092,0.18648008998669893,overall
p2_top3_top1_a033,16,0.6112406571443133,0.18061749186112405,0.6302083333333334,0.16409082035599334,0.6715715452847806,0.15065871914288873,overall
fallback_top1_top1_a017,16,0.5162841898408597,0.21942560137840286,0.5461805555555556,0.20231905241769352,0.6202439309056956,0.17335776829620536,overall
new_primary_top3_top4_a007,16,0.4923960002061025,0.24687448953950172,0.5520833333333333,0.23015359873863733,0.6518980508870215,0.2016567573512331,overall
old_single_old2900_a011,16,0.4651643241608813,0.21207930167296019,0.4892361111111111,0.21179682738543315,0.5465248599439776,0.18748897439910073,overall
baseline1500_tuned2900_a011,16,0.42221637606382734,0.28216334507436974,0.47152777777777777,0.2658697583311455,0.5327628968253968,0.2577896241656855,overall
