strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,5,0.6802613988820886,0.11382535611918691,0.7133333333333333,0.07552286874651747,0.7908963585434174,0.06006378900614262,cerebellum_stress
p2_top1_top3_a007,5,0.6309184455391351,0.15894427711438486,0.6944444444444444,0.11785113019775793,0.6610644257703081,0.15077783765404343,cerebellum_stress
p2_top3_top1_a033,5,0.6248349479449224,0.12268876510093386,0.6555555555555556,0.08914892519934006,0.717156862745098,0.06000048058246595,cerebellum_stress
fallback_top1_top1_a017,5,0.5431506320613873,0.2128144979224115,0.5844444444444445,0.1921049738753641,0.6729691876750701,0.15650450539579275,cerebellum_stress
p2_top2_top4_a005,5,0.5346212370005473,0.35083096923788276,0.6,0.2704591432141797,0.6227310924369748,0.30016637500921467,cerebellum_stress
p2_top4_top4_a006,5,0.5342412529998737,0.3503426450921012,0.6,0.2704591432141797,0.6227310924369748,0.30016637500921467,cerebellum_stress
old_single_old2900_a011,5,0.5146525126585287,0.19871395689333354,0.5366666666666666,0.21135220151779768,0.6121288515406162,0.18223574913015808,cerebellum_stress
new_primary_top3_top4_a007,5,0.48097823744882573,0.13536976899159833,0.5277777777777777,0.17786456215091243,0.6402240896358544,0.16604722115185508,cerebellum_stress
baseline1500_tuned2900_a011,5,0.46056194125159644,0.12148858126574313,0.5122222222222221,0.1429624832077922,0.6038375350140056,0.12808785990422317,cerebellum_stress
h1_router_fb_cortex_striatum,5,0.6802613988820886,0.11382535611918691,0.7133333333333333,0.07552286874651747,0.7908963585434174,0.06006378900614262,full_region
p2_top1_top3_a007,5,0.6309184455391351,0.15894427711438486,0.6944444444444444,0.11785113019775793,0.6610644257703081,0.15077783765404343,full_region
p2_top3_top1_a033,5,0.6248349479449224,0.12268876510093386,0.6555555555555556,0.08914892519934006,0.717156862745098,0.06000048058246595,full_region
fallback_top1_top1_a017,5,0.5431506320613873,0.2128144979224115,0.5844444444444445,0.1921049738753641,0.6729691876750701,0.15650450539579275,full_region
p2_top2_top4_a005,5,0.5346212370005473,0.35083096923788276,0.6,0.2704591432141797,0.6227310924369748,0.30016637500921467,full_region
p2_top4_top4_a006,5,0.5342412529998737,0.3503426450921012,0.6,0.2704591432141797,0.6227310924369748,0.30016637500921467,full_region
old_single_old2900_a011,5,0.5146525126585287,0.19871395689333354,0.5366666666666666,0.21135220151779768,0.6121288515406162,0.18223574913015808,full_region
new_primary_top3_top4_a007,5,0.48097823744882573,0.13536976899159833,0.5277777777777777,0.17786456215091243,0.6402240896358544,0.16604722115185508,full_region
baseline1500_tuned2900_a011,5,0.46056194125159644,0.12148858126574313,0.5122222222222221,0.1429624832077922,0.6038375350140056,0.12808785990422317,full_region
h1_router_fb_cortex_striatum,8,0.7341425895305206,0.178754010924231,0.7583333333333333,0.15450324334649274,0.8068102240896359,0.1389199498022186,overall
p2_top3_top1_a033,8,0.6871964641401982,0.1556333536702056,0.7083333333333334,0.13197054879615785,0.7468341503267973,0.10631959127213447,overall
p2_top1_top3_a007,8,0.6764157793037103,0.18178884976592974,0.7326388888888888,0.14081012457084843,0.7117763772175537,0.16432163313024667,overall
p2_top2_top4_a005,8,0.6096012360883051,0.3110483361837941,0.6666666666666666,0.24667095663365168,0.6808735994397759,0.2617380096202274,overall
p2_top4_top4_a006,8,0.609363746087884,0.31079921281416617,0.6666666666666666,0.24667095663365168,0.6808735994397759,0.2617380096202274,overall
new_primary_top3_top4_a007,8,0.5506113984055161,0.339035802047855,0.579861111111111,0.3442131519909246,0.650140056022409,0.33343759403281276,overall
fallback_top1_top1_a017,8,0.5420154413346633,0.2364782861882441,0.5666666666666667,0.24654580193444608,0.6219946311858077,0.24091569294022538,overall
old_single_old2900_a011,8,0.517451848305389,0.22686529348361306,0.5263888888888889,0.24713080171635118,0.5735527544351073,0.23907828768252667,overall
baseline1500_tuned2900_a011,8,0.4753026507336852,0.27050406192337306,0.5215277777777778,0.2813490664248427,0.5787873482726424,0.27907659977681787,overall
