strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top1_top3_a007,7,0.677184218182682,0.2802498439029876,0.7222222222222222,0.25408190248170825,0.7113945578231292,0.2631767965438197,cerebellum_stress
h1_router_fb_cortex_striatum,7,0.6454016354016353,0.21400220811970624,0.6730158730158731,0.19977941980715444,0.745438175270108,0.15824933746693495,cerebellum_stress
p2_top3_top1_a033,7,0.560506417200454,0.15900558902484838,0.5873015873015872,0.14560482222893517,0.6461117780445511,0.11509304147523601,cerebellum_stress
p2_top2_top4_a005,7,0.5501930429441545,0.22532000070976466,0.5952380952380952,0.2192258304275101,0.6534013605442178,0.2366647789154422,cerebellum_stress
p2_top4_top4_a006,7,0.5470502379294283,0.22934630099545278,0.5952380952380952,0.2192258304275101,0.6534013605442178,0.2366647789154422,cerebellum_stress
fallback_top1_top1_a017,7,0.5337999601647853,0.26585693203567673,0.5626984126984127,0.24158074857794506,0.6430638922235561,0.18865139716443238,cerebellum_stress
old_single_old2900_a011,7,0.47578613750307314,0.25646883702350964,0.5015873015873016,0.257874229355678,0.557109510470855,0.2388460741358596,cerebellum_stress
baseline1500_tuned2900_a011,7,0.45863042696893624,0.35740557245764426,0.4952380952380952,0.34169193781020274,0.5499733226623983,0.33478282587324165,cerebellum_stress
new_primary_top3_top4_a007,7,0.4448120483134096,0.28113140641624645,0.5158730158730159,0.251465428729225,0.6145591569961317,0.20608653522052436,cerebellum_stress
p2_top1_top3_a007,7,0.677184218182682,0.2802498439029876,0.7222222222222222,0.25408190248170825,0.7113945578231292,0.2631767965438197,full_region
h1_router_fb_cortex_striatum,7,0.6454016354016353,0.21400220811970624,0.6730158730158731,0.19977941980715444,0.745438175270108,0.15824933746693495,full_region
p2_top3_top1_a033,7,0.560506417200454,0.15900558902484838,0.5873015873015872,0.14560482222893517,0.6461117780445511,0.11509304147523601,full_region
p2_top2_top4_a005,7,0.5501930429441545,0.22532000070976466,0.5952380952380952,0.2192258304275101,0.6534013605442178,0.2366647789154422,full_region
p2_top4_top4_a006,7,0.5470502379294283,0.22934630099545278,0.5952380952380952,0.2192258304275101,0.6534013605442178,0.2366647789154422,full_region
fallback_top1_top1_a017,7,0.5337999601647853,0.26585693203567673,0.5626984126984127,0.24158074857794506,0.6430638922235561,0.18865139716443238,full_region
old_single_old2900_a011,7,0.47578613750307314,0.25646883702350964,0.5015873015873016,0.257874229355678,0.557109510470855,0.2388460741358596,full_region
baseline1500_tuned2900_a011,7,0.45863042696893624,0.35740557245764426,0.4952380952380952,0.34169193781020274,0.5499733226623983,0.33478282587324165,full_region
new_primary_top3_top4_a007,7,0.4448120483134096,0.28113140641624645,0.5158730158730159,0.251465428729225,0.6145591569961317,0.20608653522052436,full_region
h1_router_fb_cortex_striatum,8,0.6897264309764309,0.23446113617476008,0.7138888888888889,0.2181168400382906,0.7772584033613446,0.17194626408766234,overall
p2_top1_top3_a007,8,0.6619806353542912,0.26300032324037687,0.7152777777777778,0.2360527472216739,0.7058035714285714,0.2441670004176865,overall
p2_top3_top1_a033,8,0.6154431150503973,0.21404503771855637,0.6388888888888888,0.19865065096482268,0.6903478057889822,0.16434315736551405,overall
p2_top2_top4_a005,8,0.5508633570205796,0.20861440105505288,0.6041666666666666,0.20452875245796273,0.6550595238095238,0.21915919777242748,overall
p2_top4_top4_a006,8,0.5481134026326941,0.21235470749136826,0.6041666666666666,0.20452875245796273,0.6550595238095238,0.21915919777242748,overall
fallback_top1_top1_a017,8,0.5476305206997427,0.24922490603937794,0.5791666666666666,0.22845910489676105,0.6494864612511672,0.1755994077096106,overall
old_single_old2900_a011,8,0.5169650442282325,0.2644716885451863,0.5395833333333333,0.2618183178650128,0.5881652661064426,0.23793589786030475,overall
new_primary_top3_top4_a007,8,0.5142105422742334,0.3259959815762783,0.5763888888888888,0.28896137674207817,0.6627392623716153,0.23446718412446596,overall
baseline1500_tuned2900_a011,8,0.4977301950263907,0.34888491832098345,0.5305555555555556,0.3317422343520795,0.5784488795518208,0.32024215258527466,overall
