strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,11,0.72898150380909,0.21313109710587214,0.7525252525252526,0.19557392016615674,0.7940215755723777,0.17280043983535415,cerebellum_stress
p2_top1_top3_a007,11,0.678376055139897,0.14898661342536937,0.7222222222222222,0.12668615834434868,0.7091742482116814,0.14633760206388252,cerebellum_stress
p2_top2_top4_a005,11,0.6713432150252904,0.31125196273100747,0.712121212121212,0.2567822993714376,0.730208116304373,0.2588899668292241,cerebellum_stress
p2_top4_top4_a006,11,0.6699820091813259,0.3111374364884821,0.712121212121212,0.2567822993714376,0.730208116304373,0.2588899668292241,cerebellum_stress
p2_top3_top1_a033,11,0.6295018666761532,0.11529158432589277,0.6540404040404041,0.10119931772481756,0.6892411510058568,0.08906971514447468,cerebellum_stress
fallback_top1_top1_a017,11,0.5683494956607085,0.24743699792353574,0.5909090909090909,0.2359937319641665,0.6475357084982754,0.20048120155842789,cerebellum_stress
old_single_old2900_a011,11,0.5481639324795853,0.2547107989811301,0.5580808080808081,0.2574970170792543,0.5969293778117307,0.23004464035244848,cerebellum_stress
baseline1500_tuned2900_a011,11,0.5366102807182268,0.3460248652841024,0.5707070707070707,0.33006818327683796,0.6148760330578512,0.3151740192676336,cerebellum_stress
new_primary_top3_top4_a007,11,0.5314393591631443,0.33106656455330685,0.5656565656565656,0.32519527069946363,0.6323784059078177,0.2999917513901334,cerebellum_stress
h1_router_fb_cortex_striatum,10,0.7595020318123766,0.19770442480283898,0.7855555555555556,0.1707764885852205,0.82796918767507,0.1381752026517557,full_region
p2_top1_top3_a007,10,0.6906356129705757,0.15108403342260704,0.7388888888888889,0.1201565051667284,0.725546218487395,0.1432412039572486,full_region
p2_top2_top4_a005,10,0.6852855287305484,0.32444741925976633,0.7277777777777777,0.26508015714484207,0.7486834733893557,0.2651399796150515,full_region
p2_top4_top4_a006,10,0.6838807948947802,0.32434817659976056,0.7277777777777777,0.26508015714484207,0.7486834733893557,0.2651399796150515,full_region
p2_top3_top1_a033,10,0.6411419599284118,0.11451220185465134,0.6694444444444445,0.09208192511445791,0.7081652661064426,0.0666172375104847,full_region
fallback_top1_top1_a017,10,0.5880049580472921,0.2516067450153058,0.6122222222222222,0.23733777218764796,0.6668347338935574,0.20026575672514596,full_region
new_primary_top3_top4_a007,10,0.5845832950794587,0.2954055837012305,0.6222222222222222,0.27999118151898117,0.6956162464985994,0.22609187314915252,full_region
baseline1500_tuned2900_a011,10,0.5680490865678272,0.34778796821106656,0.6011111111111112,0.3312879633757324,0.64,0.320401330898371,full_region
old_single_old2900_a011,10,0.564165510912729,0.2625960892527049,0.5727777777777778,0.2665180913261147,0.6066223155929038,0.24010889447119324,full_region
h1_router_fb_cortex_striatum,16,0.7732058777748433,0.2029743709538886,0.7916666666666667,0.18603508673887945,0.8267926109837874,0.16142527077991442,overall
p2_top3_top1_a033,16,0.6969630589334244,0.1605921377676793,0.7152777777777778,0.14610864664869908,0.7469435690943044,0.1296444417492961,overall
p2_top1_top3_a007,16,0.6943101252102665,0.1566675873177172,0.7395833333333333,0.12784820925243143,0.7396406289788643,0.14780809162224634,overall
p2_top2_top4_a005,16,0.68690560318703,0.27254627767917233,0.7291666666666666,0.2230309358674475,0.7514972466259231,0.22601612002429844,overall
p2_top4_top4_a006,16,0.6859697741693044,0.27251687553129433,0.7291666666666666,0.2230309358674475,0.7514972466259231,0.22601612002429844,overall
new_primary_top3_top4_a007,16,0.6073473180453514,0.33980147825184254,0.6388888888888888,0.32678758155228316,0.7035101540616246,0.29098142552172884,overall
fallback_top1_top1_a017,16,0.5665309097367164,0.24087774120000008,0.5902777777777778,0.23047187236323935,0.6375419107036754,0.20061195123684156,overall
old_single_old2900_a011,16,0.5428744166385294,0.2654849485228577,0.5503472222222222,0.2697771428237082,0.5838264472455649,0.24514738656295854,overall
baseline1500_tuned2900_a011,16,0.5122484613226742,0.35429554010937453,0.5416666666666666,0.34180590357711,0.5741161616161616,0.3331974618067214,overall
