strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top1_top3_a007,13,0.7380682164349153,0.2354017605833809,0.7692307692307693,0.21105768554752982,0.760840629958277,0.22324858064345232,cerebellum_stress
h1_router_fb_cortex_striatum,13,0.6063942443252788,0.18073331397877151,0.6307692307692307,0.17208201258894987,0.7048735578147343,0.15425021473202827,cerebellum_stress
p2_top2_top4_a005,13,0.5740170766050571,0.24035877674850423,0.6196581196581197,0.20891419498771044,0.6708139899316371,0.23649287959024207,cerebellum_stress
p2_top4_top4_a006,13,0.5736060277855202,0.24058981936259394,0.6196581196581197,0.20891419498771044,0.6708139899316371,0.23649287959024207,cerebellum_stress
p2_top3_top1_a033,13,0.5617873849239495,0.11891122399471907,0.5833333333333333,0.11283386673105504,0.6439891807538867,0.10509187287725283,cerebellum_stress
fallback_top1_top1_a017,13,0.4878337721983207,0.23182734234551833,0.5205128205128206,0.20760223094449334,0.6067445626269156,0.17498449535621322,cerebellum_stress
old_single_old2900_a011,13,0.41931779534895985,0.20692945803533538,0.4504273504273504,0.20619846330127262,0.5152158299217123,0.19406329083993204,cerebellum_stress
new_primary_top3_top4_a007,13,0.3983208602882024,0.2537323144140658,0.4572649572649573,0.24938591880635932,0.5583889966242908,0.24876027126888278,cerebellum_stress
baseline1500_tuned2900_a011,13,0.33859461945726504,0.253366361891306,0.3923076923076923,0.2456885267333575,0.45661528014469194,0.24907452848592673,cerebellum_stress
p2_top1_top3_a007,12,0.7382993913339034,0.24586757886438357,0.7685185185185185,0.22042624422532972,0.7636379551820728,0.23293745564776389,full_region
h1_router_fb_cortex_striatum,12,0.6316745727665268,0.16300461466691404,0.6574074074074074,0.1491339257060021,0.7333099906629318,0.12036729912693152,full_region
p2_top2_top4_a005,12,0.5912632086501874,0.24250007754818403,0.6342592592592592,0.2111620530421321,0.6888363678804855,0.23750154688134684,full_region
p2_top4_top4_a006,12,0.5896604983549484,0.24390630731525936,0.6342592592592592,0.2111620530421321,0.6888363678804855,0.23750154688134684,full_region
p2_top3_top1_a033,12,0.5751734669047452,0.11350824901493443,0.5995370370370371,0.10082316456317335,0.6635640367258014,0.08132780083323604,full_region
fallback_top1_top1_a017,12,0.513671771733366,0.2217248609491351,0.5416666666666666,0.20166951886009327,0.6270035792094616,0.16607997907078903,full_region
new_primary_top3_top4_a007,12,0.43151426531221926,0.23368197408778868,0.4953703703703704,0.21738205302457514,0.6049214130096483,0.19183293154916475,full_region
old_single_old2900_a011,12,0.4223165005169287,0.2158355474418607,0.4537037037037037,0.21501355023900784,0.5164838157485216,0.20263624267112873,full_region
baseline1500_tuned2900_a011,12,0.3456468165813493,0.263296538061906,0.40277777777777773,0.25356603701810787,0.4643635231870526,0.25850829892214927,full_region
p2_top1_top3_a007,16,0.768008949181892,0.22611018528523474,0.7916666666666666,0.20209804897419711,0.7905788451744334,0.21361041925413307,overall
h1_router_fb_cortex_striatum,16,0.6360242168431823,0.18725011844542863,0.6548611111111111,0.17733596721333691,0.7268764323911383,0.15440254029380576,overall
p2_top2_top4_a005,16,0.6319901253428595,0.25277135555988767,0.6666666666666666,0.21754333563834682,0.7153488668194551,0.23509939502950555,overall
p2_top4_top4_a006,16,0.6316561481769857,0.2530288249391928,0.6666666666666666,0.21754333563834682,0.7153488668194551,0.23509939502950555,overall
p2_top3_top1_a033,16,0.605622970834473,0.15782706189951276,0.6215277777777778,0.1451815239523244,0.6768870426958662,0.13287524951402482,overall
fallback_top1_top1_a017,16,0.466197815369011,0.22299630830886552,0.49756944444444445,0.20715562180662764,0.5856882904677022,0.1888609399016783,overall
old_single_old2900_a011,16,0.42956908949096234,0.19209730394531785,0.45625,0.18934449410679904,0.5253836951447245,0.17779034219811765,overall
new_primary_top3_top4_a007,16,0.41476473124222896,0.24072881383145006,0.4756944444444444,0.23719793439721293,0.5849410597572362,0.23825209431280814,overall
baseline1500_tuned2900_a011,16,0.33899701719791675,0.23141120651092748,0.39166666666666666,0.22254606033626706,0.4647499151175622,0.22642811869823673,overall
