strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top1_top3_a007,11,0.6663783199169319,0.2400810736166607,0.7247474747474748,0.20504988306618116,0.6974323062558357,0.22720199553185047,cerebellum_stress
h1_router_fb_cortex_striatum,11,0.6595316804407713,0.1896571850761875,0.696969696969697,0.16473629575186866,0.7523851965028435,0.1514066631038713,cerebellum_stress
p2_top3_top1_a033,11,0.6165761450001345,0.14898695239497955,0.6515151515151515,0.13109441770118596,0.7085773703420762,0.11601007787217146,cerebellum_stress
fallback_top1_top1_a017,11,0.5064637901944403,0.25452784346661617,0.5303030303030303,0.2515552075523167,0.5920210508445802,0.2415242673008943,cerebellum_stress
p2_top2_top4_a005,11,0.483112790799327,0.29402268593780156,0.5505050505050505,0.24777347461951627,0.5759315847551142,0.25714811310046104,cerebellum_stress
p2_top4_top4_a006,11,0.4804798936836713,0.29456626063429076,0.5505050505050505,0.24777347461951627,0.5759315847551142,0.25714811310046104,cerebellum_stress
old_single_old2900_a011,11,0.4575604772486971,0.23665129260976092,0.4772727272727273,0.253803833862006,0.5180863254392666,0.23968827862308698,cerebellum_stress
new_primary_top3_top4_a007,11,0.45319502322059874,0.26373353142844463,0.5126262626262625,0.2685591516916735,0.5951829216535098,0.2628122645980306,cerebellum_stress
baseline1500_tuned2900_a011,11,0.41252546719824806,0.2879673745469242,0.45707070707070707,0.29275290753625577,0.4978439860792802,0.29730528109489957,cerebellum_stress
h1_router_fb_cortex_striatum,10,0.6865959595959595,0.17610798638882436,0.7222222222222222,0.14953058694952853,0.7831792717086834,0.11781790038792452,full_region
p2_top1_top3_a007,10,0.6386105575030305,0.23370776382459857,0.7027777777777777,0.20203440606631312,0.6727310924369748,0.22338083367568357,full_region
p2_top3_top1_a033,10,0.6343834921204687,0.14417964973462422,0.6666666666666667,0.12763008103787243,0.7294351073762838,0.09816562552836444,full_region
fallback_top1_top1_a017,10,0.5571101692138843,0.20157383624913364,0.5833333333333333,0.18957753914177372,0.6512231559290382,0.14824975167485488,full_region
new_primary_top3_top4_a007,10,0.49851452554265857,0.22843171944030138,0.5638888888888889,0.21913362892331903,0.6547012138188608,0.18288912335700475,full_region
old_single_old2900_a011,10,0.488501710158752,0.22477859590651458,0.5138888888888888,0.23491892189184288,0.5587838468720822,0.20878298182770033,full_region
p2_top2_top4_a005,10,0.484038448964227,0.3099102281712819,0.55,0.26117020607873687,0.57796918767507,0.27096429036739217,full_region
p2_top4_top4_a006,10,0.4811422621370057,0.31049146678634293,0.55,0.26117020607873687,0.57796918767507,0.27096429036739217,full_region
baseline1500_tuned2900_a011,10,0.4537780139180729,0.2670948855200337,0.5027777777777778,0.2639944558174129,0.5476283846872082,0.2606126976838183,full_region
h1_router_fb_cortex_striatum,16,0.745061396936397,0.21217528584454623,0.7708333333333334,0.18644938853639806,0.8130981559290382,0.16108205604871245,overall
p2_top3_top1_a033,16,0.7049549321594685,0.19793718778972733,0.7274305555555556,0.17603858478564674,0.772563608776844,0.1510532223627417,overall
p2_top1_top3_a007,16,0.6704366822444779,0.22418969763822627,0.734375,0.1839688060648823,0.716984710550887,0.20682751348557624,overall
new_primary_top3_top4_a007,16,0.5488129577745064,0.2841030070333557,0.6024305555555556,0.2754940847654278,0.6841882586367881,0.26045543504106994,overall
p2_top2_top4_a005,16,0.540355662596678,0.27545343629948055,0.6076388888888888,0.23082313789491368,0.6292862978524744,0.24075662055732716,overall
p2_top4_top4_a006,16,0.5385455458296646,0.2762436007583269,0.6076388888888888,0.23082313789491368,0.6292862978524744,0.24075662055732716,overall
fallback_top1_top1_a017,16,0.5057923793111486,0.22540187464316197,0.5364583333333334,0.2197358004888163,0.5941672502334268,0.21049745155534483,overall
old_single_old2900_a011,16,0.4796654500968392,0.22842868957708998,0.49826388888888884,0.23571726411279903,0.5412537931839403,0.21743588140608572,overall
baseline1500_tuned2900_a011,16,0.4442173193048562,0.27881756769503874,0.4913194444444444,0.270595812276168,0.5353232959850607,0.26990826865143847,overall
