strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top1_top3_a007,13,0.7226771796204995,0.2500077560502003,0.7735042735042735,0.2024941426546293,0.7517022193492782,0.22979803714405553,cerebellum_stress
h1_router_fb_cortex_striatum,13,0.6481015281015281,0.20223399253441643,0.6777777777777778,0.18525924445036743,0.7488364576599871,0.13749660001944305,cerebellum_stress
p2_top3_top1_a033,13,0.5926349962359108,0.14462678531137277,0.6239316239316239,0.1344739907728082,0.6870448179271709,0.10424927677047226,cerebellum_stress
p2_top2_top4_a005,13,0.5414458738867123,0.2501767003222798,0.594017094017094,0.2156250071683847,0.6455074337427279,0.24182380801123604,cerebellum_stress
p2_top4_top4_a006,13,0.5396168982646332,0.24997762043529748,0.594017094017094,0.2156250071683847,0.6455074337427279,0.24182380801123604,cerebellum_stress
fallback_top1_top1_a017,13,0.4991774507472862,0.2790025841700156,0.5311965811965812,0.26473585777266734,0.6081663434604612,0.2356539752999921,cerebellum_stress
old_single_old2900_a011,13,0.4658978908298104,0.24057040733592802,0.491025641025641,0.24235787126709035,0.5464501185089421,0.21165122806300044,cerebellum_stress
new_primary_top3_top4_a007,13,0.432972653944521,0.16736621398012008,0.5085470085470085,0.16911192912112022,0.6167636285283344,0.14212113574380927,cerebellum_stress
baseline1500_tuned2900_a011,13,0.42103035936531097,0.3116251963106342,0.4606837606837607,0.30175636019479696,0.5174315880198234,0.2919268010659517,cerebellum_stress
p2_top1_top3_a007,13,0.7226771796204995,0.2500077560502003,0.7735042735042735,0.2024941426546293,0.7517022193492782,0.22979803714405553,full_region
h1_router_fb_cortex_striatum,13,0.6481015281015281,0.20223399253441643,0.6777777777777778,0.18525924445036743,0.7488364576599871,0.13749660001944305,full_region
p2_top3_top1_a033,13,0.5926349962359108,0.14462678531137277,0.6239316239316239,0.1344739907728082,0.6870448179271709,0.10424927677047226,full_region
p2_top2_top4_a005,13,0.5414458738867123,0.2501767003222798,0.594017094017094,0.2156250071683847,0.6455074337427279,0.24182380801123604,full_region
p2_top4_top4_a006,13,0.5396168982646332,0.24997762043529748,0.594017094017094,0.2156250071683847,0.6455074337427279,0.24182380801123604,full_region
fallback_top1_top1_a017,13,0.4991774507472862,0.2790025841700156,0.5311965811965812,0.26473585777266734,0.6081663434604612,0.2356539752999921,full_region
old_single_old2900_a011,13,0.4658978908298104,0.24057040733592802,0.491025641025641,0.24235787126709035,0.5464501185089421,0.21165122806300044,full_region
new_primary_top3_top4_a007,13,0.432972653944521,0.16736621398012008,0.5085470085470085,0.16911192912112022,0.6167636285283344,0.14212113574380927,full_region
baseline1500_tuned2900_a011,13,0.42103035936531097,0.3116251963106342,0.4606837606837607,0.30175636019479696,0.5174315880198234,0.2919268010659517,full_region
p2_top1_top3_a007,16,0.7441701579366053,0.24523489571582036,0.7916666666666667,0.1964185503295966,0.7748205532212885,0.22161732590048808,overall
h1_router_fb_cortex_striatum,16,0.697193130943131,0.2133201205120587,0.7208333333333333,0.19444444444444448,0.7813462885154061,0.14473320252553887,overall
p2_top3_top1_a033,16,0.6536237179625044,0.18621318783188592,0.6770833333333334,0.1687752419773906,0.7316614145658263,0.13593692051390957,overall
p2_top2_top4_a005,16,0.5907202270784082,0.25996284542083,0.638888888888889,0.22222222222222224,0.6838497899159663,0.23879435569154966,overall
p2_top4_top4_a006,16,0.589234184385469,0.26011108936625577,0.638888888888889,0.22222222222222224,0.6838497899159663,0.23879435569154966,overall
fallback_top1_top1_a017,16,0.48949040889090023,0.2664975220618557,0.5184027777777778,0.26384868114737636,0.591704598506069,0.24122700566575955,overall
old_single_old2900_a011,16,0.47354065502504866,0.23606180333830212,0.4979166666666667,0.23458109936878963,0.5542337768440709,0.20226111037302952,overall
new_primary_top3_top4_a007,16,0.46845694799658993,0.21495225204744295,0.5381944444444444,0.20434453073864822,0.6448704481792717,0.16809135272683356,overall
baseline1500_tuned2900_a011,16,0.42085700825415645,0.3001615572690778,0.4645833333333333,0.285823300043465,0.5252742763772176,0.27123730552705966,overall
