strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,13,0.7213955393265737,0.18454579621829703,0.7435897435897435,0.16749556461553028,0.8105796164619694,0.12558698934829948,cerebellum_stress
p2_top1_top3_a007,13,0.6458548865583297,0.1803509381627197,0.7008547008547008,0.1576062929890288,0.688655462184874,0.1557945441443454,cerebellum_stress
p2_top2_top4_a005,13,0.6409115594413272,0.22229089834368898,0.6794871794871795,0.18586059169215932,0.7359405300581771,0.18106916762565015,cerebellum_stress
p2_top4_top4_a006,13,0.6380474910998052,0.22407875213316905,0.6794871794871795,0.18586059169215932,0.7359405300581771,0.18106916762565015,cerebellum_stress
p2_top3_top1_a033,13,0.6024209079751961,0.15548694914300987,0.6303418803418803,0.13952844202832915,0.6736389427565898,0.13394410582394567,cerebellum_stress
fallback_top1_top1_a017,13,0.5751888400503495,0.23110961272555894,0.594017094017094,0.2178795767654921,0.6666702578467285,0.1809939249137569,cerebellum_stress
old_single_old2900_a011,13,0.544282973283063,0.2243961709326891,0.5683760683760684,0.2109451664482105,0.6312845651080945,0.17670079826585577,cerebellum_stress
baseline1500_tuned2900_a011,13,0.5399270703982647,0.2954805686492391,0.5769230769230769,0.2707333258267263,0.6492584213172449,0.24608047035179464,cerebellum_stress
new_primary_top3_top4_a007,13,0.5135783171359063,0.2032718369855853,0.5769230769230769,0.19482563368397107,0.6750718236012354,0.1697381423956436,cerebellum_stress
h1_router_fb_cortex_striatum,12,0.7352155379741586,0.1855926630244408,0.75,0.17326986665059035,0.8156279178338002,0.12978632391577302,full_region
p2_top2_top4_a005,12,0.6513143201137251,0.22884631659669233,0.6851851851851851,0.19293546273209689,0.7382411297852475,0.18892202604044564,full_region
p2_top4_top4_a006,12,0.6482115794104099,0.23089141290101917,0.6851851851851851,0.19293546273209689,0.7382411297852475,0.18892202604044564,full_region
p2_top1_top3_a007,12,0.6472116325350995,0.18830110612560322,0.6967592592592592,0.163890315579021,0.6939600840336134,0.16149123077803926,full_region
p2_top3_top1_a033,12,0.62511325685504,0.1380985272144562,0.6481481481481481,0.12938890587570168,0.6950532990974168,0.11431799160514647,full_region
fallback_top1_top1_a017,12,0.6008990211656564,0.22111735771360708,0.6157407407407407,0.2123545694116769,0.6805594460006225,0.18166195400114457,full_region
old_single_old2900_a011,12,0.568475866559297,0.21594138705577492,0.5972222222222222,0.1916831349973811,0.6561138344226579,0.15911837143261645,full_region
baseline1500_tuned2900_a011,12,0.5614167194271799,0.2978198990529684,0.5995370370370371,0.26964309383817026,0.6651688453159041,0.2499412815296017,full_region
new_primary_top3_top4_a007,12,0.5298064619213865,0.2033246973242743,0.599537037037037,0.1848112807769908,0.6931333644568939,0.16371878315811386,full_region
h1_router_fb_cortex_striatum,16,0.7428556261745917,0.19208485184135832,0.7604166666666666,0.17768371354069895,0.8217903828197946,0.13210223646727062,overall
p2_top1_top3_a007,16,0.6645628913844389,0.1896835960473765,0.71875,0.1600138239912813,0.7090117296918768,0.1633074316014602,overall
p2_top2_top4_a005,16,0.6591877424497004,0.22393849772897248,0.6979166666666666,0.18588986296262464,0.7453475140056023,0.18138414241947165,overall
p2_top4_top4_a006,16,0.6568606869222138,0.2255636244661079,0.6979166666666666,0.18588986296262464,0.7453475140056023,0.18138414241947165,overall
p2_top3_top1_a033,16,0.6443970576599167,0.18339144767634527,0.6666666666666667,0.16573815433529224,0.7058385854341737,0.15497737974287318,overall
fallback_top1_top1_a017,16,0.5427508114047352,0.21830239026803205,0.5659722222222222,0.20399179964152395,0.6392390289449114,0.17419799917174075,overall
new_primary_top3_top4_a007,16,0.5334114149309884,0.2307815289520839,0.59375,0.2156135374480559,0.6922458566760038,0.18126385881902352,overall
old_single_old2900_a011,16,0.5319849390744985,0.20523549118448647,0.5538194444444444,0.19374709608868554,0.6186478758169934,0.1605468263534375,overall
baseline1500_tuned2900_a011,16,0.520130138637984,0.2735396477276034,0.5590277777777778,0.2504471310119139,0.6358558006535948,0.22736429422273147,overall
