strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,5,0.8071245791245791,0.2896184901611313,0.8088888888888889,0.28614077516124214,0.8256684491978609,0.2648975700908799,cerebellum_stress
p2_top2_top4_a005,5,0.7223269752809983,0.29176111775023966,0.7444444444444445,0.256399572426985,0.7548306595365419,0.25967192875316514,cerebellum_stress
p2_top4_top4_a006,5,0.7217418630751964,0.2904015852299996,0.7444444444444445,0.256399572426985,0.7548306595365419,0.25967192875316514,cerebellum_stress
baseline1500_tuned2900_a011,5,0.6826753085310903,0.2725750710927419,0.6988888888888889,0.26291927127899273,0.7459952465834819,0.22149830015861707,cerebellum_stress
p2_top3_top1_a033,5,0.666575407313744,0.16835560318235207,0.6833333333333333,0.18066236157232332,0.6895959595959595,0.17502409615247255,cerebellum_stress
old_single_old2900_a011,5,0.6360538302277432,0.20052131240474483,0.6466666666666666,0.1888725483128049,0.6803267973856209,0.13725731401553162,cerebellum_stress
p2_top1_top3_a007,5,0.6076578251272815,0.13241198437070376,0.6722222222222223,0.12329078345095637,0.6531016042780748,0.10575662334744099,cerebellum_stress
new_primary_top3_top4_a007,5,0.5363728331912475,0.3469297209634452,0.5833333333333333,0.3551864403484562,0.6242483660130719,0.3675751854218805,cerebellum_stress
fallback_top1_top1_a017,5,0.5191858731796812,0.23267153508669283,0.5655555555555555,0.20185864752407046,0.6006357694592989,0.15137048130381825,cerebellum_stress
h1_router_fb_cortex_striatum,4,0.9331481481481481,0.07719386932498336,0.9333333333333333,0.0769800358919501,0.9411764705882353,0.06792356108113247,full_region
p2_top2_top4_a005,4,0.8111428460853749,0.24680155401231615,0.8194444444444445,0.22395160411940418,0.8299019607843138,0.22876774022931443,full_region
p2_top4_top4_a006,4,0.8069392336059003,0.25308791878809356,0.8194444444444445,0.22395160411940418,0.8299019607843138,0.22876774022931443,full_region
baseline1500_tuned2900_a011,4,0.7898520721717993,0.1499461061347542,0.8069444444444445,0.11970256348008472,0.8415849673202614,0.06707730287242522,full_region
p2_top3_top1_a033,4,0.7329306588535798,0.09185867470064538,0.7569444444444444,0.08599155380095695,0.7597222222222222,0.08977728505846878,full_region
old_single_old2900_a011,4,0.6992339544513457,0.16431740116401578,0.7055555555555555,0.1563471919941143,0.7254084967320261,0.1075656213416405,full_region
new_primary_top3_top4_a007,4,0.6704660414890594,0.20151191438646052,0.7291666666666666,0.1625652765377726,0.7803104575163399,0.13333984108814048,full_region
fallback_top1_top1_a017,4,0.6045378970301571,0.15367152571957773,0.6402777777777777,0.13079174852215053,0.6598856209150327,0.08454031087804192,full_region
p2_top1_top3_a007,4,0.5757487519973372,0.1287995282855069,0.6458333333333334,0.12499999999999997,0.6345588235294117,0.11234049309955008,full_region
h1_router_fb_cortex_striatum,8,0.8144241406741407,0.22600917411479693,0.8180555555555555,0.22269295380744542,0.8410427807486631,0.20371589396182674,overall
p2_top3_top1_a033,8,0.724436307723855,0.1594399870790008,0.732638888888889,0.1591821441822387,0.751830808080808,0.16062879730560045,overall
p2_top2_top4_a005,8,0.719866256295854,0.2961366246893622,0.7430555555555556,0.2536114805539825,0.7436441622103387,0.28140037870873696,overall
p2_top4_top4_a006,8,0.7195005611672278,0.2953686971567871,0.7430555555555556,0.2536114805539825,0.7436441622103387,0.28140037870873696,overall
p2_top1_top3_a007,8,0.6630220714404816,0.24202188581526224,0.71875,0.19889326722147174,0.6946468360071301,0.22254580773133315,overall
baseline1500_tuned2900_a011,8,0.5256619668218304,0.2998032037201641,0.5548611111111111,0.2816153564610939,0.6308303624480095,0.23263277902528565,overall
old_single_old2900_a011,8,0.5227787419315553,0.22073622004394097,0.5291666666666667,0.22407462066486308,0.5897875816993464,0.17654412393939314,overall
new_primary_top3_top4_a007,8,0.47804911269855266,0.29249746398636484,0.53125,0.29637637393431854,0.61515522875817,0.2931475826155876,overall
fallback_top1_top1_a017,8,0.4580962432010689,0.19707801961869728,0.4958333333333333,0.18422701852947906,0.5639390225787285,0.1305898479504249,overall
