strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,7,0.7271669071669071,0.17964933138675862,0.7492063492063492,0.1597138829200933,0.8007402961184473,0.12419436268970006,cerebellum_stress
p2_top2_top4_a005,7,0.6591017774320859,0.2824250619442199,0.6904761904761905,0.23097828906119444,0.7244797919167667,0.25339089167149365,cerebellum_stress
p2_top4_top4_a006,7,0.6556310864737103,0.2821642983516057,0.6904761904761905,0.23097828906119444,0.7244797919167667,0.25339089167149365,cerebellum_stress
p2_top1_top3_a007,7,0.6057781035091246,0.2038649372972879,0.6507936507936508,0.1943499392410762,0.6374549819927972,0.20335098889232592,cerebellum_stress
p2_top3_top1_a033,7,0.5842413871637385,0.11103302757215484,0.611111111111111,0.11564811108145179,0.6538648792850473,0.11925102376921941,cerebellum_stress
fallback_top1_top1_a017,7,0.5807307760031641,0.22587521575406366,0.5928571428571429,0.21331004612758767,0.6453781512605042,0.18327806225499949,cerebellum_stress
baseline1500_tuned2900_a011,7,0.5237053623260519,0.3513562253672774,0.5571428571428572,0.3213544234811273,0.6014339068960918,0.2986618065548429,cerebellum_stress
old_single_old2900_a011,7,0.5201164419620881,0.2566707059982559,0.5444444444444444,0.24328428391154638,0.5869881285847672,0.20224171308863467,cerebellum_stress
new_primary_top3_top4_a007,7,0.4878184312509255,0.272968018508563,0.5555555555555555,0.24532669073132907,0.6352274243030546,0.20970376043850847,cerebellum_stress
h1_router_fb_cortex_striatum,6,0.7409539842873176,0.1926965421559206,0.7666666666666666,0.1674794993903713,0.8151493930905694,0.12947996846633822,full_region
p2_top2_top4_a005,6,0.665957518316865,0.3087424311609439,0.7037037037037037,0.2501028594982835,0.7321311858076563,0.2766885697301423,full_region
p2_top4_top4_a006,6,0.6633527624937183,0.3082842609677274,0.7037037037037037,0.2501028594982835,0.7321311858076563,0.2766885697301423,full_region
p2_top1_top3_a007,6,0.6486672501867748,0.1855302466124643,0.6990740740740741,0.16045524227541633,0.684173669467787,0.17688360365320352,full_region
p2_top3_top1_a033,6,0.6114345148439247,0.09264169597296361,0.6435185185185185,0.08501391800842982,0.6914137877373171,0.07226088558805545,full_region
fallback_top1_top1_a017,6,0.5576779688290884,0.23824253942999082,0.5731481481481482,0.2265799579977346,0.6219887955182073,0.18898067955112058,full_region
new_primary_top3_top4_a007,6,0.5369577604360213,0.26292696343850946,0.5972222222222222,0.24008100484813225,0.6756224712107065,0.19764619431504832,full_region
old_single_old2900_a011,6,0.5299917146737041,0.2797081426910735,0.5481481481481482,0.2662883118362053,0.5836290071584189,0.22133067921748295,full_region
baseline1500_tuned2900_a011,6,0.525063663454468,0.3848713274287699,0.5546296296296296,0.3519507658235538,0.5885776532835356,0.3250388750213424,full_region
h1_router_fb_cortex_striatum,8,0.7022432659932659,0.18064559439094002,0.725,0.16294793100464602,0.7700922035480859,0.14399729696008962,overall
p2_top2_top4_a005,8,0.6577325737715937,0.2615034766035919,0.6875,0.21400996367053696,0.7172531512605043,0.23548315883435228,overall
p2_top4_top4_a006,8,0.654695719183015,0.26124677514229994,0.6875,0.21400996367053696,0.7172531512605043,0.23548315883435228,overall
p2_top1_top3_a007,8,0.6177031469677905,0.19173234655144458,0.6597222222222222,0.1816966384673506,0.6480508870214753,0.1906369202324595,overall
p2_top3_top1_a033,8,0.585958688515746,0.10291130037305729,0.6111111111111112,0.10706934573993682,0.6485206582633053,0.11143495163834273,overall
fallback_top1_top1_a017,8,0.5289727623361019,0.2552689420317933,0.5326388888888889,0.26078901951273314,0.5785947712418301,0.25391398994820746,overall
old_single_old2900_a011,8,0.4759352200501604,0.2684851708076244,0.49027777777777776,0.2724043770221236,0.5275035014005602,0.2517259938526763,overall
baseline1500_tuned2900_a011,8,0.4582421920352954,0.3742976424182412,0.4875,0.35681510534218247,0.5262546685340803,0.34881445118457505,overall
new_primary_top3_top4_a007,8,0.4268411273445598,0.3059622301399651,0.48611111111111105,0.3002791176570256,0.5558239962651728,0.296871460487932,overall
