strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,11,0.7338475665748393,0.26804458480130916,0.7545454545454546,0.25222244471133337,0.8034423686830103,0.21034011849801454,cerebellum_stress
p2_top1_top3_a007,11,0.6590495787834701,0.20382973108788907,0.7247474747474748,0.16779918252651194,0.6957693821330184,0.18567303736810592,cerebellum_stress
p2_top2_top4_a005,11,0.6385266252200299,0.3070663297712904,0.6767676767676768,0.2775756840603905,0.7105863833136561,0.2760711687876947,cerebellum_stress
p2_top4_top4_a006,11,0.6373650090584136,0.307503316006307,0.6767676767676768,0.2775756840603905,0.7105863833136561,0.2760711687876947,cerebellum_stress
p2_top3_top1_a033,11,0.6313221183390911,0.17733266391732613,0.6565656565656566,0.16909012466178186,0.6914044956825706,0.1567190908355677,cerebellum_stress
baseline1500_tuned2900_a011,11,0.565575601931383,0.3144716261031183,0.5843434343434343,0.30864916938866005,0.6390484292890709,0.27455073660788537,cerebellum_stress
old_single_old2900_a011,11,0.5616814093251233,0.22982926476723187,0.5762626262626263,0.22184817003965543,0.626243527714116,0.17832656361987925,cerebellum_stress
new_primary_top3_top4_a007,11,0.5468764370043142,0.3318813922843822,0.5934343434343434,0.31920830094773445,0.6620002546473135,0.29715667979392313,cerebellum_stress
fallback_top1_top1_a017,11,0.49350760057817167,0.2599183945483536,0.5287878787878788,0.2552875186367661,0.5834355780879845,0.23865582548039385,cerebellum_stress
h1_router_fb_cortex_striatum,9,0.8015263748597081,0.23975603455231823,0.8135802469135802,0.22372945645242898,0.8582477435418612,0.16549606627926003,full_region
p2_top3_top1_a033,9,0.6903640199065035,0.1319994994430612,0.7129629629629629,0.12653379971033749,0.7532990974167445,0.0836274647933931,full_region
p2_top2_top4_a005,9,0.6822945504426986,0.32345224424321134,0.7098765432098766,0.29629629629629634,0.7392857142857143,0.2935085187296843,full_region
p2_top4_top4_a006,9,0.6793315874797357,0.3258209401707897,0.7098765432098766,0.29629629629629634,0.7392857142857143,0.2935085187296843,full_region
p2_top1_top3_a007,9,0.65385303490378,0.22598133574655974,0.7160493827160495,0.18622393852887748,0.7001322751322752,0.20572210878227004,full_region
new_primary_top3_top4_a007,9,0.6329778030374791,0.2923305895704352,0.691358024691358,0.24939914076214134,0.7581854964207905,0.20000998876795476,full_region
baseline1500_tuned2900_a011,9,0.6317013428028528,0.3106616597117953,0.6506172839506172,0.3029999751003897,0.6897292250233427,0.2788714825864261,full_region
old_single_old2900_a011,9,0.6156882128083078,0.21664166088340667,0.6339506172839505,0.1967216739701098,0.672816163502438,0.1568234393451799,full_region
fallback_top1_top1_a017,9,0.5537932402128272,0.24792245834814167,0.5796296296296296,0.2553290058621775,0.6171283328146073,0.2510169378008288,full_region
h1_router_fb_cortex_striatum,16,0.763639208014208,0.2309817430998955,0.7791666666666667,0.21613419851922402,0.8256305173584585,0.17984558425695027,overall
p2_top1_top3_a007,16,0.7076609793530296,0.22982693129336434,0.7586805555555556,0.19049392967440817,0.7450081168831169,0.2058904711127392,overall
p2_top2_top4_a005,16,0.69098200433372,0.2988954435071812,0.7222222222222222,0.26759099063982883,0.7525906385281386,0.26243622947894907,overall
p2_top4_top4_a006,16,0.6901833932226089,0.29934462210524204,0.7222222222222222,0.26759099063982883,0.7525906385281386,0.26243622947894907,overall
p2_top3_top1_a033,16,0.6877961502833625,0.1817104996515467,0.704861111111111,0.16907975326148003,0.7387086463373228,0.1564429406138664,overall
new_primary_top3_top4_a007,16,0.5929603090611557,0.322157873583481,0.6371527777777778,0.30521340270934316,0.711375175070028,0.275297947304499,overall
old_single_old2900_a011,16,0.5507877780740814,0.22463857129284032,0.5645833333333333,0.22785342014101703,0.6126604808590103,0.19948459985162018,overall
fallback_top1_top1_a017,16,0.5231069604679781,0.2578735254419506,0.5562499999999999,0.24656383408731172,0.6108341821577116,0.22823747157447064,overall
baseline1500_tuned2900_a011,16,0.5178420647116642,0.2930603537177615,0.5440972222222222,0.29324682190890117,0.5955957951362363,0.2783840893134536,overall
