strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,7,0.7399091074953145,0.2125679469838804,0.7571428571428571,0.1954659486862763,0.8117647058823529,0.15413621825432983,cerebellum_stress
p2_top2_top4_a005,7,0.6892869900531294,0.2988333517831162,0.7222222222222222,0.2525589203145529,0.76062424969988,0.21759767053251639,cerebellum_stress
p2_top4_top4_a006,7,0.6891849893353653,0.29760619878694716,0.7222222222222222,0.2525589203145529,0.76062424969988,0.21759767053251639,cerebellum_stress
p2_top1_top3_a007,7,0.6254381197645643,0.10127202049019064,0.6746031746031746,0.08442843067319022,0.6646458583433373,0.10531545043660723,cerebellum_stress
p2_top3_top1_a033,7,0.6159854672319758,0.15681482686474876,0.6309523809523808,0.16332631450203708,0.669874616513272,0.15639654136810055,cerebellum_stress
baseline1500_tuned2900_a011,7,0.6132643231452812,0.2967515500904454,0.6523809523809524,0.25529086821829255,0.7002067493664133,0.2345792691770053,cerebellum_stress
old_single_old2900_a011,7,0.600836920218911,0.20751522289217073,0.6277777777777777,0.17341284975717727,0.6663865546218488,0.14318181931927867,cerebellum_stress
fallback_top1_top1_a017,7,0.5847781238099105,0.2091140435307392,0.6007936507936508,0.20733535218511592,0.6431305855675603,0.19149704321477795,cerebellum_stress
new_primary_top3_top4_a007,7,0.5515124489037532,0.3246269008010289,0.6031746031746031,0.2920915272948881,0.6672735760971056,0.2559134135732524,cerebellum_stress
h1_router_fb_cortex_striatum,6,0.7835415457254538,0.19552576635398194,0.7944444444444444,0.18482557676674646,0.8399159663865546,0.14782632851526178,full_region
p2_top2_top4_a005,6,0.731736117112705,0.30335696482083624,0.7592592592592592,0.2549913256008668,0.7862044817927171,0.22654352774788417,full_region
p2_top4_top4_a006,6,0.7299750801505187,0.3038209255376396,0.7592592592592592,0.2549913256008668,0.7862044817927171,0.22654352774788417,full_region
p2_top3_top1_a033,6,0.6672093825525315,0.08641988256818416,0.6851851851851851,0.0854665241423283,0.721996576408341,0.08081821994165633,full_region
p2_top1_top3_a007,6,0.6465549107690961,0.09252841789112408,0.6898148148148149,0.08130241266116739,0.6920868347338937,0.08357243902480788,full_region
baseline1500_tuned2900_a011,6,0.6294962076906588,0.32165291346385316,0.6657407407407407,0.27696362168455535,0.7038126361655773,0.25675610977819213,full_region
old_single_old2900_a011,6,0.6248580808037367,0.21639811822035815,0.6453703703703703,0.18299351221943164,0.6762605042016806,0.15421505460146148,full_region
new_primary_top3_top4_a007,6,0.606394153350675,0.31805398474350755,0.6527777777777778,0.28585479349306525,0.7130096483037659,0.24702021894686563,full_region
fallback_top1_top1_a017,6,0.5939220561258072,0.22753479570665755,0.600925925925926,0.2271241751696681,0.631271397447868,0.2069395133656058,full_region
h1_router_fb_cortex_striatum,8,0.7724204690584001,0.2172234385630379,0.7875,0.20030290113871424,0.8352941176470589,0.15745806828399506,overall
p2_top2_top4_a005,8,0.6725705607409327,0.28067694122011816,0.7152777777777778,0.2346476588622265,0.7488795518207283,0.20417674462174332,overall
p2_top4_top4_a006,8,0.672481310112889,0.2795510226146482,0.7152777777777778,0.2346476588622265,0.7488795518207283,0.20417674462174332,overall
baseline1500_tuned2900_a011,8,0.6546132757591141,0.2985953076593106,0.6888888888888889,0.25792551869142355,0.7307364612511671,0.2337153783070976,overall
p2_top3_top1_a033,8,0.6534052732459682,0.17966591414810393,0.6666666666666666,0.18184824186332693,0.7007236227824463,0.16905294835303403,overall
old_single_old2900_a011,8,0.6231749859675613,0.20224412424797802,0.6465277777777777,0.1690813830950866,0.6803104575163399,0.13828707424522138,overall
p2_top1_top3_a007,8,0.6167027992384382,0.09696041827752373,0.6736111111111112,0.07821588628740879,0.6648984593837535,0.09750577844560768,overall
new_primary_top3_top4_a007,8,0.607573392790784,0.33980965184189227,0.6527777777777778,0.3046523447249085,0.7088643790849674,0.2645261438600013,overall
fallback_top1_top1_a017,8,0.6054308583336716,0.20222267925516343,0.6229166666666667,0.2018965959339965,0.6599614845938375,0.18357183818947848,overall
