strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,7,0.7095520352663209,0.21317289448879181,0.7253968253968254,0.19904238704380048,0.7814216595729201,0.17953491859891238,cerebellum_stress
p2_top2_top4_a005,7,0.668782816248463,0.29498765346932243,0.6904761904761905,0.2699968427973138,0.7280821419476882,0.27833181350272806,cerebellum_stress
p2_top4_top4_a006,7,0.6676559363777408,0.29442354567147994,0.6904761904761905,0.2699968427973138,0.7280821419476882,0.27833181350272806,cerebellum_stress
fallback_top1_top1_a017,7,0.6562533004752684,0.1768520121430286,0.6801587301587302,0.16758564983134586,0.7388713060981968,0.1534869081115439,cerebellum_stress
baseline1500_tuned2900_a011,7,0.6082556198498227,0.2581643552739575,0.6523809523809524,0.23449571895978066,0.7160070088641517,0.20613171313494377,cerebellum_stress
p2_top1_top3_a007,7,0.5959708543777588,0.15004838599062764,0.6428571428571429,0.13169183560480047,0.6280221179380844,0.15172093592659938,cerebellum_stress
old_single_old2900_a011,7,0.575087892394474,0.17641730706662553,0.6079365079365079,0.15797904295486018,0.6603107909830598,0.11740747972937417,cerebellum_stress
p2_top3_top1_a033,7,0.5651556294860812,0.14697699653367502,0.5753968253968254,0.14046722238434808,0.6100773642790449,0.11999780214047119,cerebellum_stress
new_primary_top3_top4_a007,7,0.49687902895181885,0.3059148895070706,0.5555555555555556,0.30681558381075724,0.6166399893290649,0.3158621250347895,cerebellum_stress
h1_router_fb_cortex_striatum,6,0.7571813371813372,0.18834913370126408,0.775925925925926,0.16153838616799823,0.8359010270774977,0.11725242825848668,full_region
fallback_top1_top1_a017,6,0.7036630385886679,0.13657020754104504,0.7305555555555555,0.11120829083578834,0.7862589480236539,0.09698934401791265,full_region
p2_top2_top4_a005,6,0.6915932726277553,0.316307756321686,0.7129629629629629,0.2884968850349985,0.7585200746965453,0.29185611007662604,full_region
p2_top4_top4_a006,6,0.6904329004329005,0.3156967410755629,0.7129629629629629,0.2884968850349985,0.7585200746965453,0.29185611007662604,full_region
baseline1500_tuned2900_a011,6,0.6725945194544228,0.21261902920774275,0.7166666666666667,0.17683779273184683,0.7747354497354498,0.1483795462578259,full_region
old_single_old2900_a011,6,0.6062445164355283,0.1708610652472616,0.6407407407407407,0.1446010547007736,0.6870292561469031,0.10268815879987046,full_region
p2_top1_top3_a007,6,0.6026692506352004,0.16321925824402128,0.6574074074074074,0.1379598557939939,0.6417833800186742,0.16134547800327786,full_region
new_primary_top3_top4_a007,6,0.5796922004437887,0.23386603861411187,0.6481481481481481,0.20235242043922566,0.7194133208839091,0.17606491398113192,full_region
p2_top3_top1_a033,6,0.5738314120415006,0.15902963153859406,0.5879629629629629,0.1495019165270716,0.6284235916588857,0.12021672481830767,full_region
h1_router_fb_cortex_striatum,8,0.7190723165723165,0.19918824549818392,0.7319444444444444,0.18520568669584564,0.7920772854596384,0.16892732770041333,overall
p2_top2_top4_a005,8,0.7047304187628598,0.29141800642520205,0.7222222222222222,0.2656063576298653,0.7579052075375605,0.27114014403526837,overall
p2_top4_top4_a006,8,0.7037443988759778,0.2910680981934957,0.7222222222222222,0.2656063576298653,0.7579052075375605,0.27114014403526837,overall
p2_top1_top3_a007,8,0.6410199521259934,0.1885033900697183,0.6805555555555556,0.16197088596792505,0.6703526865291571,0.1845692160047656,overall
fallback_top1_top1_a017,8,0.6099359236301456,0.20969248623086223,0.6402777777777777,0.19182475651855754,0.7006790595025889,0.1784991624513979,overall
p2_top3_top1_a033,8,0.6079727142618596,0.1821609880562269,0.6145833333333334,0.17087123724551492,0.650484360410831,0.15938697470950366,overall
baseline1500_tuned2900_a011,8,0.593334778479706,0.24271098933472038,0.6333333333333333,0.22368565749418692,0.7015061327561327,0.19519847840525476,overall
old_single_old2900_a011,8,0.5897819924252514,0.16853559422094608,0.61875,0.14942386416385384,0.6736052754435107,0.11501846034087242,overall
new_primary_top3_top4_a007,8,0.5097691503328414,0.2855591533838027,0.5694444444444444,0.28675955182761376,0.6395599906629319,0.2995309604825155,overall
