strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top1_top3_a007,7,0.6894895503010667,0.16488854027820182,0.7301587301587302,0.15358732127272723,0.722570240217299,0.13897094233696408,cerebellum_stress
p2_top4_top4_a006,7,0.6872196151187747,0.2075945452717167,0.7142857142857143,0.17101900908882522,0.7661488837959426,0.18732328461329992,cerebellum_stress
p2_top2_top4_a005,7,0.6857327905038714,0.21144331124619864,0.7142857142857143,0.17101900908882522,0.7661488837959426,0.18732328461329992,cerebellum_stress
h1_router_fb_cortex_striatum,7,0.6680443894729609,0.24989379244401164,0.6841269841269841,0.2346398293135544,0.7378490790255496,0.23778012935202375,cerebellum_stress
p2_top3_top1_a033,7,0.5465498865051001,0.1470020617619567,0.5674603174603174,0.14598285355895657,0.5956964604023428,0.1344387984452118,cerebellum_stress
old_single_old2900_a011,7,0.41638515186427744,0.13774003247524966,0.4428571428571428,0.16183471874253738,0.5088702147525677,0.1805711976358522,cerebellum_stress
new_primary_top3_top4_a007,7,0.41003341891293144,0.28016816800586336,0.4603174603174603,0.314620232427219,0.538935574229692,0.3688315186985491,cerebellum_stress
fallback_top1_top1_a017,7,0.40784279073752755,0.26569721818080944,0.4333333333333333,0.25499132560086674,0.48724216959511074,0.26672700807550626,cerebellum_stress
baseline1500_tuned2900_a011,7,0.3952392563318955,0.2081619205139689,0.4412698412698412,0.23467114594089616,0.5169340463458111,0.26629691639282344,cerebellum_stress
h1_router_fb_cortex_striatum,5,0.7968783068783069,0.14188681830455138,0.8066666666666666,0.12110601416389967,0.8713725490196079,0.07741498294758632,full_region
p2_top2_top4_a005,5,0.7918419664626561,0.12797660881654369,0.8,0.1009216784699165,0.8705882352941178,0.060324000246726114,full_region
p2_top4_top4_a006,5,0.7911457431457432,0.1277166876289532,0.8,0.1009216784699165,0.8705882352941178,0.060324000246726114,full_region
p2_top1_top3_a007,5,0.6294153580808929,0.13980587811033585,0.6777777777777778,0.1410936122133366,0.6772549019607843,0.11870116005298294,full_region
p2_top3_top1_a033,5,0.5972384261169015,0.1449111360449148,0.6166666666666667,0.14081990950707304,0.652156862745098,0.11014128845151963,full_region
new_primary_top3_top4_a007,5,0.574046786478104,0.007219439579582481,0.6444444444444444,0.012422599874998844,0.7545098039215687,0.027183571491173904,full_region
fallback_top1_top1_a017,5,0.5354243514769831,0.1752991337298923,0.5533333333333333,0.1601311191138124,0.6094117647058823,0.15775725345872027,full_region
baseline1500_tuned2900_a011,5,0.502541308071003,0.08100631691518749,0.5644444444444444,0.08567091789422772,0.6509803921568628,0.10597309111271896,full_region
old_single_old2900_a011,5,0.47664291631369216,0.07522532074488295,0.5155555555555555,0.07009693464705559,0.5901960784313726,0.03269280784418249,full_region
p2_top1_top3_a007,8,0.7015176422277192,0.15640203873015077,0.7361111111111112,0.14318744883070408,0.7405822935234699,0.13838138008788095,overall
p2_top4_top4_a006,8,0.6995314489432136,0.1953244632027797,0.7222222222222222,0.15991620380642763,0.7787136066547832,0.17703144367152993,overall
p2_top2_top4_a005,8,0.6982304774051732,0.1989243952524919,0.7222222222222222,0.15991620380642763,0.7787136066547832,0.17703144367152993,overall
h1_router_fb_cortex_striatum,8,0.674798581048581,0.23214407928432065,0.6888888888888889,0.21765140486291537,0.7456179441473559,0.2212355675175596,overall
p2_top3_top1_a033,8,0.5582311506919625,0.14005047315765448,0.5763888888888888,0.13749298523071757,0.6087344028520499,0.1298141902822089,overall
fallback_top1_top1_a017,8,0.446712869245764,0.2694384421282176,0.46944444444444444,0.25722367924439066,0.526336898395722,0.2705682007873415,overall
new_primary_top3_top4_a007,8,0.43326200016950467,0.26757668205725643,0.48611111111111105,0.3002791176570256,0.5715686274509805,0.353726173395528,overall
old_single_old2900_a011,8,0.4040848148987866,0.13218310000456385,0.43611111111111106,0.15103989918688535,0.50359477124183,0.16784101385836842,overall
baseline1500_tuned2900_a011,8,0.36964387309993235,0.2058693187814204,0.42777777777777776,0.22058923816212184,0.5023172905525847,0.2499853312489161,overall
