strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,13,0.7216967196277542,0.21969573050819238,0.7367521367521367,0.2100550885702399,0.8041370394311571,0.15923792448133367,cerebellum_stress
p2_top1_top3_a007,13,0.687354592591578,0.19820889078492784,0.7286324786324786,0.17792017089454126,0.726007326007326,0.18485048282343797,cerebellum_stress
p2_top2_top4_a005,13,0.6587405125850376,0.28522241626441286,0.6965811965811965,0.24281377881156868,0.7430402930402931,0.21876968983507364,cerebellum_stress
p2_top4_top4_a006,13,0.6565032248702963,0.2862947850258057,0.6965811965811965,0.24281377881156868,0.7430402930402931,0.21876968983507364,cerebellum_stress
p2_top3_top1_a033,13,0.628694711329293,0.13674132607363734,0.6517094017094016,0.13157374075435302,0.7027598218774689,0.11855068445400378,cerebellum_stress
old_single_old2900_a011,13,0.5724838158212561,0.22403443236055345,0.5987179487179487,0.19988620536040996,0.6520577461753932,0.1658031622679549,cerebellum_stress
new_primary_top3_top4_a007,13,0.571785503246203,0.319220325761562,0.6303418803418803,0.27856015176495313,0.7111362493715435,0.23211452273627853,cerebellum_stress
fallback_top1_top1_a017,13,0.5594221714447026,0.2610782924052776,0.582051282051282,0.25529529668409845,0.6372908137614021,0.24094262035515257,cerebellum_stress
baseline1500_tuned2900_a011,13,0.5521895378421954,0.30960866756202865,0.5841880341880341,0.29131677561436903,0.641011276305394,0.2664888249332883,cerebellum_stress
h1_router_fb_cortex_striatum,12,0.7281344092263633,0.22818041662702807,0.7444444444444445,0.2174745363527432,0.8116246498599441,0.1639108867558233,full_region
p2_top1_top3_a007,12,0.7155972066872742,0.17761257978706557,0.7592592592592592,0.14570801895016744,0.7567460317460317,0.15451890123986953,full_region
p2_top2_top4_a005,12,0.6621382776235064,0.2976301748730345,0.7037037037037037,0.25218832742187214,0.7484126984126984,0.22760003573387674,full_region
p2_top4_top4_a006,12,0.6604367410800159,0.29865801808502335,0.7037037037037037,0.25218832742187214,0.7484126984126984,0.22760003573387674,full_region
p2_top3_top1_a033,12,0.6459957188498491,0.1270946693414771,0.6712962962962963,0.11595098749121137,0.7256088546529723,0.08903878766893625,full_region
new_primary_top3_top4_a007,12,0.6033524238383573,0.31150222563732527,0.6574074074074073,0.27250895364498645,0.7376595082477436,0.22090360530423717,full_region
old_single_old2900_a011,12,0.5817853999986614,0.231359634563069,0.6050925925925926,0.20738955701204093,0.6558006535947712,0.17260117030268995,full_region
baseline1500_tuned2900_a011,12,0.5552423696994153,0.3231712799891467,0.5851851851851851,0.30424727572917887,0.6378812636165577,0.27808880154310134,full_region
fallback_top1_top1_a017,12,0.5461200508111262,0.26804661343275105,0.5712962962962963,0.26355330425279516,0.6249221910986617,0.24730820570473647,full_region
h1_router_fb_cortex_striatum,16,0.7470928704118359,0.20888981941831028,0.7583333333333333,0.19911326057040862,0.8221113445378152,0.15104879255724524,overall
p2_top1_top3_a007,16,0.6758872226422733,0.21006582477662114,0.7204861111111112,0.18438775065766327,0.7206101190476191,0.1887369597493682,overall
p2_top3_top1_a033,16,0.6757432741338718,0.16367910373375313,0.6927083333333333,0.1529775629746485,0.7423465219421101,0.13867499762172292,overall
p2_top2_top4_a005,16,0.649166060414737,0.27438490885844774,0.6909722222222222,0.23215642342668788,0.731845238095238,0.2136474179548881,overall
p2_top4_top4_a006,16,0.6473482641465097,0.2752109444708656,0.6909722222222222,0.23215642342668788,0.731845238095238,0.2136474179548881,overall
new_primary_top3_top4_a007,16,0.5809837673645514,0.31607072080256043,0.6371527777777778,0.27767938072058257,0.7215482026143791,0.2281386753793062,overall
old_single_old2900_a011,16,0.5570828156184691,0.21781107234045907,0.5836805555555555,0.19382938437428304,0.6389983076563959,0.15851462997787394,overall
baseline1500_tuned2900_a011,16,0.5352535110962954,0.2975818892129689,0.571875,0.27518395456082945,0.634016106442577,0.24516612092243484,overall
fallback_top1_top1_a017,16,0.5220035505218572,0.2544474637241961,0.5423611111111111,0.25718382242769183,0.5927987861811391,0.24713161411967074,overall
