strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,6,0.7349310565977233,0.1773304094400382,0.7518518518518519,0.16065708695378914,0.8208683473389357,0.12470111935052848,cerebellum_stress
p2_top3_top1_a033,6,0.63993715937091,0.13424141299204032,0.6620370370370371,0.13078191566505126,0.7220510426392779,0.1087444948017644,cerebellum_stress
p2_top1_top3_a007,6,0.627600765231401,0.20719893247538843,0.6759259259259259,0.1831368194826091,0.6825396825396824,0.17827382608580367,cerebellum_stress
p2_top2_top4_a005,6,0.6084913219617797,0.2766220616496318,0.648148148148148,0.2295101242196988,0.7075396825396826,0.22711049318534451,cerebellum_stress
p2_top4_top4_a006,6,0.6048247161112658,0.27808350001250565,0.648148148148148,0.2295101242196988,0.7075396825396826,0.22711049318534451,cerebellum_stress
new_primary_top3_top4_a007,6,0.585921106458191,0.24296355260996277,0.6574074074074073,0.2023524204392257,0.7455571117335823,0.17877625770940192,cerebellum_stress
fallback_top1_top1_a017,6,0.5395443699365268,0.12098578692194532,0.5611111111111111,0.11920518672947869,0.6089169000933706,0.12148681451952294,cerebellum_stress
old_single_old2900_a011,6,0.49410317942390375,0.2050721459618523,0.5351851851851851,0.16944596234899964,0.5859165888577653,0.13436070822396903,cerebellum_stress
baseline1500_tuned2900_a011,6,0.47244282554982037,0.30159324608506705,0.5333333333333333,0.2511946763609825,0.5789371304077187,0.22962816409039422,cerebellum_stress
h1_router_fb_cortex_striatum,6,0.7349310565977233,0.1773304094400382,0.7518518518518519,0.16065708695378914,0.8208683473389357,0.12470111935052848,full_region
p2_top3_top1_a033,6,0.63993715937091,0.13424141299204032,0.6620370370370371,0.13078191566505126,0.7220510426392779,0.1087444948017644,full_region
p2_top1_top3_a007,6,0.627600765231401,0.20719893247538843,0.6759259259259259,0.1831368194826091,0.6825396825396824,0.17827382608580367,full_region
p2_top2_top4_a005,6,0.6084913219617797,0.2766220616496318,0.648148148148148,0.2295101242196988,0.7075396825396826,0.22711049318534451,full_region
p2_top4_top4_a006,6,0.6048247161112658,0.27808350001250565,0.648148148148148,0.2295101242196988,0.7075396825396826,0.22711049318534451,full_region
new_primary_top3_top4_a007,6,0.585921106458191,0.24296355260996277,0.6574074074074073,0.2023524204392257,0.7455571117335823,0.17877625770940192,full_region
fallback_top1_top1_a017,6,0.5395443699365268,0.12098578692194532,0.5611111111111111,0.11920518672947869,0.6089169000933706,0.12148681451952294,full_region
old_single_old2900_a011,6,0.49410317942390375,0.2050721459618523,0.5351851851851851,0.16944596234899964,0.5859165888577653,0.13436070822396903,full_region
baseline1500_tuned2900_a011,6,0.47244282554982037,0.30159324608506705,0.5333333333333333,0.2511946763609825,0.5789371304077187,0.22962816409039422,full_region
h1_router_fb_cortex_striatum,8,0.7674195711695712,0.16694673951468791,0.7791666666666667,0.1515862627738028,0.8420401493930906,0.11435185178567205,overall
p2_top3_top1_a033,8,0.6858302329055459,0.1557080043541114,0.7013888888888888,0.1482927535004349,0.7554271708683473,0.12051347129072104,overall
p2_top1_top3_a007,8,0.6415339072568841,0.24491156490546695,0.6875,0.21554962354789722,0.6952380952380952,0.20873770280289225,overall
new_primary_top3_top4_a007,8,0.6389235884643328,0.2519190594236174,0.7013888888888888,0.20932304595084025,0.7841678338001867,0.17549263729244446,overall
p2_top2_top4_a005,8,0.6272018248046681,0.2907026882059668,0.6666666666666666,0.24667095663365163,0.7139880952380953,0.2393789796919674,overall
p2_top4_top4_a006,8,0.6244518704167827,0.29190339030937795,0.6666666666666666,0.24667095663365163,0.7139880952380953,0.2393789796919674,overall
fallback_top1_top1_a017,8,0.554001989296107,0.144625190661105,0.5736111111111111,0.13646294016618837,0.6205765639589169,0.15408429013025923,overall
old_single_old2900_a011,8,0.502720241710785,0.17628813422941236,0.5402777777777777,0.14428409903578393,0.5915207749766573,0.1148090123525383,overall
baseline1500_tuned2900_a011,8,0.4817942403744865,0.25652082741534316,0.5388888888888889,0.21461174492138368,0.5883695144724557,0.20459121884497952,overall
