strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top2_top4_a005,6,0.7999900853666734,0.17695632896363747,0.8148148148148149,0.1635511271542194,0.8528711484593838,0.1272631900601596,cerebellum_stress
p2_top4_top4_a006,6,0.798229048404487,0.17856014022091177,0.8148148148148149,0.1635511271542194,0.8528711484593838,0.1272631900601596,cerebellum_stress
h1_router_fb_cortex_striatum,6,0.7696021517860597,0.19801265669694373,0.775925925925926,0.19031055408433017,0.8190009337068161,0.15157353403452942,cerebellum_stress
p2_top1_top3_a007,6,0.7680880998022852,0.1364122284399871,0.7870370370370371,0.1274956628004334,0.8028711484593837,0.11198418352345278,cerebellum_stress
p2_top3_top1_a033,6,0.7009626704390469,0.10705076762002183,0.7129629629629629,0.10638078975070422,0.7492841581076876,0.0758973948875387,cerebellum_stress
new_primary_top3_top4_a007,6,0.6085728025881478,0.3176806471169651,0.6574074074074073,0.28580980178845145,0.7179116090880796,0.24644125586195978,cerebellum_stress
old_single_old2900_a011,6,0.575623638686635,0.22762511067891372,0.6037037037037037,0.19621941191729408,0.6294195455960162,0.17068002361285955,cerebellum_stress
fallback_top1_top1_a017,6,0.5598426037899722,0.18955896395214208,0.5685185185185185,0.199526187726016,0.5983737939620292,0.18184174666787278,cerebellum_stress
baseline1500_tuned2900_a011,6,0.4889376523859282,0.2982604788518299,0.5407407407407407,0.26919327736058285,0.566557734204793,0.2644885649659654,cerebellum_stress
p2_top2_top4_a005,6,0.7999900853666734,0.17695632896363747,0.8148148148148149,0.1635511271542194,0.8528711484593838,0.1272631900601596,full_region
p2_top4_top4_a006,6,0.798229048404487,0.17856014022091177,0.8148148148148149,0.1635511271542194,0.8528711484593838,0.1272631900601596,full_region
h1_router_fb_cortex_striatum,6,0.7696021517860597,0.19801265669694373,0.775925925925926,0.19031055408433017,0.8190009337068161,0.15157353403452942,full_region
p2_top1_top3_a007,6,0.7680880998022852,0.1364122284399871,0.7870370370370371,0.1274956628004334,0.8028711484593837,0.11198418352345278,full_region
p2_top3_top1_a033,6,0.7009626704390469,0.10705076762002183,0.7129629629629629,0.10638078975070422,0.7492841581076876,0.0758973948875387,full_region
new_primary_top3_top4_a007,6,0.6085728025881478,0.3176806471169651,0.6574074074074073,0.28580980178845145,0.7179116090880796,0.24644125586195978,full_region
old_single_old2900_a011,6,0.575623638686635,0.22762511067891372,0.6037037037037037,0.19621941191729408,0.6294195455960162,0.17068002361285955,full_region
fallback_top1_top1_a017,6,0.5598426037899722,0.18955896395214208,0.5685185185185185,0.199526187726016,0.5983737939620292,0.18184174666787278,full_region
baseline1500_tuned2900_a011,6,0.4889376523859282,0.2982604788518299,0.5407407407407407,0.26919327736058285,0.566557734204793,0.2644885649659654,full_region
p2_top2_top4_a005,8,0.7842157482481892,0.152380925352082,0.7916666666666666,0.14471890895881326,0.8375700280112045,0.11122601225093373,overall
p2_top4_top4_a006,8,0.7828949705265494,0.15355865935640642,0.7916666666666666,0.14471890895881326,0.8375700280112045,0.11122601225093373,overall
p2_top1_top3_a007,8,0.7602892590748981,0.11619024199279124,0.7708333333333334,0.11185268404329685,0.8000700280112045,0.0947859222635308,overall
h1_router_fb_cortex_striatum,8,0.7180746297125608,0.1926384896289817,0.7208333333333333,0.19046378927884175,0.7809173669467787,0.14622940610589166,overall
p2_top3_top1_a033,8,0.6837439808512631,0.100118864102127,0.6909722222222222,0.10118074961034215,0.7338381185807656,0.07777301776248673,overall
old_single_old2900_a011,8,0.5247747358650866,0.2147353086830204,0.5499999999999999,0.19393356923672586,0.5970646591970121,0.1577768327634559,overall
new_primary_top3_top4_a007,8,0.5209457309733689,0.31370802077227955,0.5763888888888888,0.28434692648800447,0.6634337068160597,0.23142251619591309,overall
fallback_top1_top1_a017,8,0.48880030301082933,0.22056725899494573,0.5027777777777778,0.2208289657150199,0.5425303454715219,0.216128743859222,overall
baseline1500_tuned2900_a011,8,0.42086990595611284,0.2830935738084347,0.46805555555555556,0.268064293796219,0.5186683006535948,0.24958896303702718,overall
