strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,6,0.6770522687189353,0.20937067837398937,0.7055555555555556,0.18983423568217883,0.7857142857142857,0.15573685579838914,cerebellum_stress
p2_top4_top4_a006,6,0.5994035594035594,0.2988404065965561,0.6296296296296297,0.26912447591977706,0.7017857142857142,0.2820577026408738,cerebellum_stress
p2_top2_top4_a005,6,0.5977615232787646,0.2998873832386344,0.6296296296296297,0.26912447591977706,0.7017857142857142,0.2820577026408738,cerebellum_stress
p2_top1_top3_a007,6,0.5716934849534113,0.16028563693762937,0.6481481481481481,0.14557958523728554,0.606547619047619,0.16301049240745405,cerebellum_stress
fallback_top1_top1_a017,6,0.5690232875015484,0.12338432082646475,0.612037037037037,0.11311616811805432,0.728968253968254,0.10418038458425827,cerebellum_stress
p2_top3_top1_a033,6,0.4962484248236249,0.11541945632708595,0.5185185185185185,0.12381121963293908,0.5626984126984127,0.09574468442485996,cerebellum_stress
baseline1500_tuned2900_a011,6,0.4500023833513003,0.1744348323832597,0.5055555555555555,0.17430638556685957,0.614484126984127,0.20137342578840095,cerebellum_stress
old_single_old2900_a011,6,0.4173260971055089,0.1077106286918491,0.4564814814814815,0.130024530765633,0.5503968253968253,0.13598066311332924,cerebellum_stress
new_primary_top3_top4_a007,6,0.41075040150198966,0.18281380733482208,0.48148148148148145,0.17272924172386692,0.602579365079365,0.18007685539046023,cerebellum_stress
h1_router_fb_cortex_striatum,5,0.6624627224627224,0.2306484115569936,0.691111111111111,0.20852213667014224,0.7761904761904762,0.17215454745262115,full_region
fallback_top1_top1_a017,5,0.5994946116685247,0.10984466900397494,0.6455555555555554,0.08699368502694836,0.7580952380952382,0.08487686158578824,full_region
p2_top1_top3_a007,5,0.5979162399151081,0.16418620580690688,0.6722222222222223,0.14881216928865418,0.6361904761904762,0.16317255727208546,full_region
p2_top4_top4_a006,5,0.5775064935064935,0.32868811137116044,0.611111111111111,0.2965855070008698,0.6838095238095239,0.31148372163491533,full_region
p2_top2_top4_a005,5,0.5755360501567398,0.3297131569499625,0.611111111111111,0.2965855070008698,0.6838095238095239,0.31148372163491533,full_region
p2_top3_top1_a033,5,0.49708541137565143,0.12902251557339936,0.5166666666666667,0.13833221775543034,0.5752380952380952,0.10138776286145128,full_region
baseline1500_tuned2900_a011,5,0.4762347440795313,0.18131012882737574,0.5455555555555555,0.16117814697324317,0.6457142857142857,0.20826461451687842,full_region
old_single_old2900_a011,5,0.44745798319327734,0.08770687101045636,0.5033333333333333,0.06833559165193312,0.5938095238095238,0.0947547257390713,full_region
new_primary_top3_top4_a007,5,0.44051952942143524,0.18742892749568962,0.5166666666666666,0.16735967034880075,0.6314285714285715,0.18518238848984192,full_region
h1_router_fb_cortex_striatum,8,0.704217772967773,0.1839610035229397,0.7236111111111111,0.16388552592729355,0.8017857142857143,0.13523755628904785,overall
p2_top4_top4_a006,8,0.6816991341991342,0.2953478898067099,0.701388888888889,0.2638366698542649,0.7617559523809524,0.2633159549905309,overall
p2_top2_top4_a005,8,0.6804676071055381,0.29649681623253127,0.701388888888889,0.2638366698542649,0.7617559523809524,0.2633159549905309,overall
p2_top1_top3_a007,8,0.6678610228059676,0.22373904286705337,0.7222222222222222,0.18425693279752225,0.6955357142857143,0.2147922490139613,overall
p2_top3_top1_a033,8,0.5786465250779251,0.1816771936945544,0.59375,0.17438320378886388,0.6355654761904762,0.15772213049745318,overall
fallback_top1_top1_a017,8,0.5207892047565961,0.1406664698411894,0.5527777777777777,0.1501909425497619,0.6706845238095238,0.14071658420374922,overall
old_single_old2900_a011,8,0.44698363222100435,0.12818910472444064,0.48124999999999996,0.13306644916799987,0.5773809523809523,0.13157243432638455,overall
baseline1500_tuned2900_a011,8,0.440279565291253,0.17958856749284635,0.5041666666666667,0.17217741352568594,0.6233630952380953,0.1888492781191629,overall
new_primary_top3_top4_a007,8,0.4163961344598256,0.17865568622031897,0.48611111111111105,0.17123372230469378,0.6144345238095238,0.1734158685114229,overall
