strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,14,0.7826443771517663,0.18953817800602912,0.792063492063492,0.17543480492014915,0.8398559423769508,0.13710761805912017,cerebellum_stress
p2_top4_top4_a006,14,0.755502610264515,0.2055486262951242,0.7738095238095238,0.1816149534518693,0.8212535014005603,0.15704225929862475,cerebellum_stress
p2_top2_top4_a005,14,0.7554318914376384,0.20654821437949158,0.7738095238095238,0.1816149534518693,0.8212535014005603,0.15704225929862475,cerebellum_stress
p2_top1_top3_a007,14,0.6651245775382945,0.17509534257322437,0.7103174603174603,0.15203365235224992,0.7039065626250499,0.1617496926038773,cerebellum_stress
p2_top3_top1_a033,14,0.6317562529188555,0.15859256904381414,0.6428571428571429,0.16007519261501438,0.6690976390556223,0.1426901180888722,cerebellum_stress
fallback_top1_top1_a017,14,0.6001667763931959,0.18708695066684586,0.6261904761904761,0.17344381438789744,0.6779711884753902,0.15560980487890813,cerebellum_stress
new_primary_top3_top4_a007,14,0.5714185651964242,0.25873375753276473,0.6269841269841269,0.23913083695658569,0.703046218487395,0.20488430006388147,cerebellum_stress
baseline1500_tuned2900_a011,14,0.5704155077799361,0.25790752062089495,0.6182539682539682,0.22885848038224563,0.6746948779511805,0.2068049285148858,cerebellum_stress
old_single_old2900_a011,14,0.5555211177555975,0.19547939165928233,0.5809523809523809,0.18311582909388305,0.6261437908496733,0.1463730729428969,cerebellum_stress
h1_router_fb_cortex_striatum,12,0.8107422335008542,0.1818449346508102,0.8148148148148149,0.1723497952614802,0.8568160597572362,0.13553854455748496,full_region
p2_top2_top4_a005,12,0.7860471136285313,0.1996033112199732,0.8009259259259259,0.17641258225238565,0.84156162464986,0.15636255610253136,full_region
p2_top4_top4_a006,12,0.7853086008641563,0.19992323630975373,0.8009259259259259,0.17641258225238565,0.84156162464986,0.15636255610253136,full_region
p2_top1_top3_a007,12,0.6977022501378185,0.16725543089305517,0.7361111111111112,0.1486470975026408,0.7413632119514473,0.14187011203446254,full_region
p2_top3_top1_a033,12,0.6703235061243201,0.12975667380215355,0.6805555555555555,0.13109441770118596,0.7091853408029878,0.10422529091686498,full_region
new_primary_top3_top4_a007,12,0.6263110773852462,0.23671346499779386,0.6805555555555555,0.21369366664686898,0.7492880485527545,0.18189586241242742,full_region
fallback_top1_top1_a017,12,0.6213128060769623,0.19330765144195694,0.6435185185185185,0.17933086334607168,0.6828314659197012,0.16630443384870697,full_region
baseline1500_tuned2900_a011,12,0.5959252927779954,0.2680973266426209,0.6481481481481481,0.22768947947747012,0.6924019607843137,0.21434843870563264,full_region
old_single_old2900_a011,12,0.5878265854334784,0.18854327811878818,0.6157407407407407,0.16215844417600717,0.6521280734516028,0.12944805889025476,full_region
h1_router_fb_cortex_striatum,16,0.8063173265112921,0.188211228180137,0.8145833333333333,0.17482354419510623,0.8557072829131652,0.13533769811136856,overall
p2_top4_top4_a006,16,0.7555597334764002,0.20487020530357955,0.7777777777777778,0.17684942794538258,0.8206801470588235,0.1561295069305281,overall
p2_top2_top4_a005,16,0.7554978545028832,0.20573967197573925,0.7777777777777778,0.17684942794538258,0.8206801470588235,0.1561295069305281,overall
p2_top1_top3_a007,16,0.67920622756823,0.18610627074281383,0.7256944444444444,0.15969202613116457,0.7200849089635855,0.16832287050197017,overall
p2_top3_top1_a033,16,0.6662818212121419,0.17523042434123073,0.6753472222222222,0.1735370212278219,0.6990021008403361,0.15598803410745815,overall
fallback_top1_top1_a017,16,0.6191210846235496,0.19872692321546587,0.6451388888888889,0.18383069460738974,0.6977386788048553,0.1623995542857866,overall
new_primary_top3_top4_a007,16,0.5999912445468711,0.26352705380672814,0.6527777777777778,0.24130986858165815,0.7276654411764706,0.2055224852996005,overall
baseline1500_tuned2900_a011,16,0.5747837324776073,0.27034262105861834,0.6208333333333333,0.24060537504814314,0.6743857959850607,0.21667305570743223,overall
old_single_old2900_a011,16,0.5647626358844723,0.20192763333310904,0.5881944444444445,0.18983288080241748,0.6329452614379085,0.1525139844521088,overall
