strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,13,0.7297718756339446,0.224728569228106,0.7418803418803418,0.21464651035238785,0.7933674168968287,0.18188508185610106,cerebellum_stress
p2_top1_top3_a007,13,0.6966410744578971,0.17606577277964264,0.7414529914529915,0.14583757285928256,0.7280675207145796,0.15826999786392315,cerebellum_stress
p2_top2_top4_a005,13,0.6934244150910818,0.26322185729969055,0.7264957264957265,0.2192645048267573,0.7524504906857848,0.23392565791094874,cerebellum_stress
p2_top4_top4_a006,13,0.6931748547486832,0.26260118479039257,0.7264957264957265,0.2192645048267573,0.7524504906857848,0.23392565791094874,cerebellum_stress
p2_top3_top1_a033,13,0.6526510996077921,0.1354413664777754,0.6709401709401709,0.13410566909840346,0.7068707436354494,0.12163155289823276,cerebellum_stress
old_single_old2900_a011,13,0.5775081627545983,0.2106530383143657,0.5914529914529914,0.20477347949478253,0.644514472455649,0.16896194039309093,cerebellum_stress
baseline1500_tuned2900_a011,13,0.539182429989607,0.2646155120787124,0.5653846153846154,0.26346607302761743,0.6296670649611826,0.24217420192667688,cerebellum_stress
fallback_top1_top1_a017,13,0.5156612327635449,0.26238680033426737,0.5397435897435897,0.2537967471368246,0.5963445051680346,0.24124605495999316,cerebellum_stress
new_primary_top3_top4_a007,13,0.5088065247538001,0.2723421771028783,0.5534188034188035,0.2755609548225741,0.6325504560798678,0.2623492914834489,cerebellum_stress
h1_router_fb_cortex_striatum,12,0.7653336733509147,0.19276719134682033,0.7777777777777778,0.17884778999621992,0.8291783380018675,0.13380051400925952,full_region
p2_top2_top4_a005,12,0.7206211586767143,0.2551366028948934,0.75,0.21121741077097458,0.7772759103641457,0.2257334576733023,full_region
p2_top4_top4_a006,12,0.7191933942317084,0.2561792946594551,0.75,0.21121741077097458,0.7772759103641457,0.2257334576733023,full_region
p2_top1_top3_a007,12,0.6934199875254669,0.1834941945016281,0.7384259259259259,0.15189521635888442,0.7281337535014005,0.16530743324544092,full_region
p2_top3_top1_a033,12,0.6736091578122413,0.11740020646684489,0.6944444444444445,0.10855649121315493,0.7316857298474946,0.08605948448887785,full_region
old_single_old2900_a011,12,0.5936893985397036,0.21141311938599958,0.6064814814814815,0.20625506603081165,0.6565573451602863,0.17054800589753585,full_region
baseline1500_tuned2900_a011,12,0.5629502779913864,0.26148707206093086,0.5902777777777778,0.2587213334749605,0.6518362900715843,0.23876768861547704,full_region
new_primary_top3_top4_a007,12,0.5512070684832834,0.23540784419905594,0.5995370370370371,0.2295075772626042,0.6852629940865235,0.18888726543011292,full_region
fallback_top1_top1_a017,12,0.5438181873456922,0.25270949862110703,0.5625,0.25084732949754396,0.6157368502956738,0.24115820395360285,full_region
h1_router_fb_cortex_striatum,16,0.7340363994243304,0.21534360297146934,0.7451388888888889,0.20489759562122253,0.79252769289534,0.17920685319917753,overall
p2_top1_top3_a007,16,0.7321172534684218,0.18463585104295938,0.7690972222222222,0.1530616050427788,0.7596104161361514,0.1664500789856188,overall
p2_top2_top4_a005,16,0.7261893237934904,0.2555292403021749,0.7534722222222222,0.21465711005489507,0.7759493570155335,0.22543995619310436,overall
p2_top4_top4_a006,16,0.7259865560152916,0.255045652388406,0.7534722222222222,0.21465711005489507,0.7759493570155335,0.22543995619310436,overall
p2_top3_top1_a033,16,0.6713157594680721,0.13707745014739964,0.6875,0.13398759232525725,0.7184297014260249,0.12229632009052904,overall
old_single_old2900_a011,16,0.5644827795811063,0.21896980095492963,0.5743055555555555,0.22389991701540707,0.6215846755368815,0.20536336390960805,overall
fallback_top1_top1_a017,16,0.5137474788931075,0.2726708520120257,0.5305555555555556,0.2715979235906737,0.5820993548934725,0.26295465529690887,overall
new_primary_top3_top4_a007,16,0.5134053013624625,0.3053059795126677,0.5538194444444444,0.30873243273193074,0.6264472455648926,0.30424862844040257,overall
baseline1500_tuned2900_a011,16,0.5103079465887779,0.27344727791633244,0.5427083333333333,0.2786779396237202,0.6032711569476276,0.27319042413308786,overall
