strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,7,0.6844978520840589,0.18346533981632848,0.7174603174603175,0.15906842263799828,0.7862545018007203,0.12065597856248925,cerebellum_stress
p2_top3_top1_a033,7,0.5811779102767222,0.11486901212844072,0.615079365079365,0.11939983170790221,0.6677771108443377,0.12349834006322095,cerebellum_stress
p2_top1_top3_a007,7,0.5354359161549551,0.14956140171233614,0.615079365079365,0.146485377776795,0.5605642256902761,0.15579350502992417,cerebellum_stress
baseline1500_tuned2900_a011,7,0.5284977651130058,0.199772634716955,0.569047619047619,0.1915084463119534,0.6663065226090437,0.1598572848695291,cerebellum_stress
p2_top2_top4_a005,7,0.5089618526836571,0.36457847098081325,0.5634920634920635,0.3050139500091371,0.5815426170468188,0.318252269486706,cerebellum_stress
p2_top4_top4_a006,7,0.5074523924303546,0.36382417825810986,0.5634920634920635,0.3050139500091371,0.5815426170468188,0.318252269486706,cerebellum_stress
old_single_old2900_a011,7,0.4976540252478975,0.16939441773437414,0.5206349206349207,0.1716452187762531,0.5942777110844337,0.137474491081124,cerebellum_stress
fallback_top1_top1_a017,7,0.4828525382262666,0.17223823008664638,0.5095238095238095,0.16158023289909948,0.5906362545018008,0.14127886860656177,cerebellum_stress
new_primary_top3_top4_a007,7,0.4051437203409205,0.17190038023329912,0.4642857142857143,0.17251638983558854,0.5704481792717087,0.17281783827377217,cerebellum_stress
h1_router_fb_cortex_striatum,6,0.6911734200239947,0.20004276081680936,0.7296296296296297,0.1706439028028426,0.7982492997198879,0.12751818187075997,full_region
p2_top3_top1_a033,6,0.6078604584757391,0.09926438212338112,0.6481481481481481,0.0890045543755401,0.7076447245564893,0.07036351585867472,full_region
p2_top1_top3_a007,6,0.5666013649402437,0.13668774559369828,0.6574074074074074,0.10343881513902918,0.5944677871148459,0.1395369020809418,full_region
baseline1500_tuned2900_a011,6,0.5306548000392476,0.21875064155529073,0.5685185185185185,0.20978138728846962,0.6642623716153128,0.17501463362654535,full_region
old_single_old2900_a011,6,0.5037855618404817,0.18470938873591974,0.5203703703703703,0.18802635311312235,0.5921335200746966,0.15046748278246846,full_region
p2_top2_top4_a005,6,0.4907942727770314,0.39588943120784964,0.5555555555555556,0.33333333333333337,0.5653711484593837,0.3454629802329358,full_region
p2_top4_top4_a006,6,0.49047761944313667,0.39550124994909813,0.5555555555555556,0.33333333333333337,0.5653711484593837,0.3454629802329358,full_region
fallback_top1_top1_a017,6,0.44348669142270797,0.15027302608832405,0.4759259259259259,0.1478097988142681,0.5581232492997199,0.1227683191895518,full_region
new_primary_top3_top4_a007,6,0.44050393104101543,0.1579771979207141,0.4907407407407407,0.17272924172386692,0.600046685340803,0.16876079270362834,full_region
h1_router_fb_cortex_striatum,8,0.6971499062878372,0.17358462576578962,0.725,0.14880476182856897,0.7963060224089636,0.11526679778630089,overall
p2_top3_top1_a033,8,0.6219922099536704,0.15695974685927244,0.6493055555555556,0.14693930587828752,0.7009716386554622,0.1479460007087637,overall
p2_top1_top3_a007,8,0.5880518811810402,0.2032747277974954,0.65625,0.1787532143493136,0.6113270308123249,0.20351693181690383,overall
p2_top2_top4_a005,8,0.5648870756436546,0.37276037506903814,0.6111111111111112,0.3128635451496353,0.6296831232492998,0.324584901747442,overall
p2_top4_top4_a006,8,0.5635662979220148,0.3723553099478745,0.6111111111111112,0.3128635451496353,0.6296831232492998,0.324584901747442,overall
baseline1500_tuned2900_a011,8,0.5235466555849912,0.18548291745826004,0.5604166666666667,0.17897507290004583,0.6580182072829132,0.1498442499626516,overall
old_single_old2900_a011,8,0.5220273586719969,0.17131180342985955,0.5423611111111111,0.1703802547742291,0.6158263305322129,0.14111728768954448,overall
fallback_top1_top1_a017,8,0.458210256662269,0.1740285697802544,0.49097222222222225,0.15852988357369932,0.5709733893557423,0.14213147594021994,overall
new_primary_top3_top4_a007,8,0.42950075529830545,0.1734199250594481,0.4895833333333333,0.17501417176177564,0.5991421568627451,0.17940509427128967,overall
