strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,11,0.6763535790808518,0.1898980269873698,0.687878787878788,0.17683461935892514,0.7531066972243443,0.1373001814380327,cerebellum_stress
p2_top1_top3_a007,11,0.6662096130257369,0.2432770157806658,0.6994949494949495,0.2179513841115472,0.7010886172650879,0.2341612746919856,cerebellum_stress
p2_top2_top4_a005,11,0.6252206671082509,0.27053591946476496,0.6464646464646464,0.252484845252008,0.6952826585179527,0.2610066730834111,cerebellum_stress
p2_top4_top4_a006,11,0.6226955804452331,0.2715588123787125,0.6464646464646464,0.252484845252008,0.6952826585179527,0.2610066730834111,cerebellum_stress
fallback_top1_top1_a017,11,0.6022015088595076,0.2071847177954867,0.6242424242424242,0.1883697560203468,0.6800016976487565,0.15539831977038238,cerebellum_stress
p2_top3_top1_a033,11,0.5961017436736121,0.12097875042554572,0.6085858585858586,0.11483653536264721,0.6631291910703675,0.09020959693458487,cerebellum_stress
old_single_old2900_a011,11,0.5019516059226747,0.19739250548122264,0.546969696969697,0.17542476908117322,0.5940009337068161,0.14494903639707923,cerebellum_stress
baseline1500_tuned2900_a011,11,0.45568566756154777,0.2828222965888836,0.5156565656565656,0.25637330736110714,0.5622060945590358,0.24344339380905358,cerebellum_stress
new_primary_top3_top4_a007,11,0.4488771189026943,0.2475371576813091,0.5378787878787878,0.21633618930115875,0.6219463542992955,0.18890474053300782,cerebellum_stress
h1_router_fb_cortex_striatum,11,0.6763535790808518,0.1898980269873698,0.687878787878788,0.17683461935892514,0.7531066972243443,0.1373001814380327,full_region
p2_top1_top3_a007,11,0.6662096130257369,0.2432770157806658,0.6994949494949495,0.2179513841115472,0.7010886172650879,0.2341612746919856,full_region
p2_top2_top4_a005,11,0.6252206671082509,0.27053591946476496,0.6464646464646464,0.252484845252008,0.6952826585179527,0.2610066730834111,full_region
p2_top4_top4_a006,11,0.6226955804452331,0.2715588123787125,0.6464646464646464,0.252484845252008,0.6952826585179527,0.2610066730834111,full_region
fallback_top1_top1_a017,11,0.6022015088595076,0.2071847177954867,0.6242424242424242,0.1883697560203468,0.6800016976487565,0.15539831977038238,full_region
p2_top3_top1_a033,11,0.5961017436736121,0.12097875042554572,0.6085858585858586,0.11483653536264721,0.6631291910703675,0.09020959693458487,full_region
old_single_old2900_a011,11,0.5019516059226747,0.19739250548122264,0.546969696969697,0.17542476908117322,0.5940009337068161,0.14494903639707923,full_region
baseline1500_tuned2900_a011,11,0.45568566756154777,0.2828222965888836,0.5156565656565656,0.25637330736110714,0.5622060945590358,0.24344339380905358,full_region
new_primary_top3_top4_a007,11,0.4488771189026943,0.2475371576813091,0.5378787878787878,0.21633618930115875,0.6219463542992955,0.18890474053300782,full_region
h1_router_fb_cortex_striatum,16,0.724895683020683,0.18974016557906057,0.7368055555555556,0.178826478646258,0.79171918767507,0.14028926307060688,overall
p2_top3_top1_a033,16,0.661866265984969,0.16352446478381347,0.671875,0.15556175582881293,0.7225679855275443,0.13360789538905068,overall
p2_top1_top3_a007,16,0.6393187121297973,0.22637197254604763,0.6892361111111112,0.19197338582261225,0.6882484243697479,0.2216949225476636,overall
p2_top2_top4_a005,16,0.6059981496690519,0.24460633373551832,0.6423611111111112,0.2203334080424221,0.6769651610644257,0.24424107148974725,overall
p2_top4_top4_a006,16,0.6042621525882272,0.24521867742542613,0.6423611111111112,0.2203334080424221,0.6769651610644257,0.24424107148974725,overall
fallback_top1_top1_a017,16,0.5535953776020995,0.18995667304501818,0.5802083333333333,0.17502461614054188,0.6435428338001867,0.15218126146053945,overall
new_primary_top3_top4_a007,16,0.4803271571766369,0.25883950131630956,0.5572916666666666,0.22983908085097224,0.6525881185807656,0.1962820952340325,overall
old_single_old2900_a011,16,0.466463829193939,0.21045285841321834,0.4958333333333333,0.21019782960824418,0.5488270308123249,0.18703264795884847,overall
baseline1500_tuned2900_a011,16,0.42298808115274883,0.2881151703998387,0.4690972222222222,0.27624740469518094,0.5195028011204482,0.27174449700496395,overall
