strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,11,0.8364885758616165,0.16588245524001544,0.8454545454545456,0.15124622598736429,0.8873949579831933,0.10609674025902936,cerebellum_stress
p2_top2_top4_a005,11,0.7638850036916913,0.2576892754750202,0.7878787878787878,0.21633618930115875,0.8204481792717087,0.20085627493216338,cerebellum_stress
p2_top4_top4_a006,11,0.7621836973352125,0.25911715314174155,0.7878787878787878,0.21633618930115875,0.8204481792717087,0.20085627493216338,cerebellum_stress
baseline1500_tuned2900_a011,11,0.7039587161829266,0.2566722973156051,0.7358585858585859,0.21662910837382238,0.7851667939903234,0.17777604802220526,cerebellum_stress
p2_top3_top1_a033,11,0.6625017329055685,0.10666645830427,0.6843434343434344,0.09724025806733093,0.7133689839572193,0.07187499034398885,cerebellum_stress
new_primary_top3_top4_a007,11,0.662245268229923,0.21215593330728116,0.7095959595959596,0.19339543876505744,0.7761268143621085,0.1619477789564949,cerebellum_stress
old_single_old2900_a011,11,0.6512112852801285,0.19610725524549577,0.6696969696969697,0.1730332808272721,0.706765130294542,0.1300222839518962,cerebellum_stress
fallback_top1_top1_a017,11,0.6428405196943725,0.19230953707382653,0.6702020202020201,0.1819522513553719,0.7087768440709618,0.16266267338851584,cerebellum_stress
p2_top1_top3_a007,11,0.64281935093088,0.16084024357418858,0.6944444444444445,0.1427248064296125,0.688986503692386,0.14009751868078518,cerebellum_stress
h1_router_fb_cortex_striatum,11,0.8364885758616165,0.16588245524001544,0.8454545454545456,0.15124622598736429,0.8873949579831933,0.10609674025902936,full_region
p2_top2_top4_a005,11,0.7638850036916913,0.2576892754750202,0.7878787878787878,0.21633618930115875,0.8204481792717087,0.20085627493216338,full_region
p2_top4_top4_a006,11,0.7621836973352125,0.25911715314174155,0.7878787878787878,0.21633618930115875,0.8204481792717087,0.20085627493216338,full_region
baseline1500_tuned2900_a011,11,0.7039587161829266,0.2566722973156051,0.7358585858585859,0.21662910837382238,0.7851667939903234,0.17777604802220526,full_region
p2_top3_top1_a033,11,0.6625017329055685,0.10666645830427,0.6843434343434344,0.09724025806733093,0.7133689839572193,0.07187499034398885,full_region
new_primary_top3_top4_a007,11,0.662245268229923,0.21215593330728116,0.7095959595959596,0.19339543876505744,0.7761268143621085,0.1619477789564949,full_region
old_single_old2900_a011,11,0.6512112852801285,0.19610725524549577,0.6696969696969697,0.1730332808272721,0.706765130294542,0.1300222839518962,full_region
fallback_top1_top1_a017,11,0.6428405196943725,0.19230953707382653,0.6702020202020201,0.1819522513553719,0.7087768440709618,0.16266267338851584,full_region
p2_top1_top3_a007,11,0.64281935093088,0.16084024357418858,0.6944444444444445,0.1427248064296125,0.688986503692386,0.14009751868078518,full_region
h1_router_fb_cortex_striatum,16,0.8377014053953709,0.14980012879270713,0.8451388888888889,0.13827084710991625,0.8878618113912231,0.09643181877952753,overall
p2_top2_top4_a005,16,0.7125496878334522,0.27126038795072405,0.7465277777777778,0.22768177742091553,0.7697872899159663,0.2345439583089158,overall
p2_top4_top4_a006,16,0.711380039713373,0.27193147030198306,0.7465277777777778,0.22768177742091553,0.7697872899159663,0.2345439583089158,overall
p2_top3_top1_a033,16,0.6998462132488501,0.11895844564081617,0.7152777777777778,0.1085349500895748,0.7489481209150327,0.09105795329996218,overall
new_primary_top3_top4_a007,16,0.6720177598391065,0.23591457882433023,0.7170138888888888,0.21401962094197846,0.7898371848739496,0.17066292802409286,overall
fallback_top1_top1_a017,16,0.6600220666634383,0.2060579915744111,0.6829861111111111,0.19374444104596653,0.7251313025210084,0.16887308247947524,overall
baseline1500_tuned2900_a011,16,0.6330378289419736,0.2804476434039692,0.6725694444444444,0.24634337130185205,0.7248716153127918,0.20734072447745944,overall
p2_top1_top3_a007,16,0.63052957360625,0.1998728584026489,0.6857638888888888,0.16903220953440296,0.6820115546218487,0.18261212931950235,overall
old_single_old2900_a011,16,0.6074882644705882,0.21730770801459073,0.6270833333333333,0.20458605200476668,0.6702760270774977,0.1609435576006805,overall
