strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top1_top3_a007,12,0.7302153224896006,0.25358331306193593,0.7731481481481483,0.21347471816043584,0.750093370681606,0.24805163560273052,cerebellum_stress
h1_router_fb_cortex_striatum,12,0.6593942296528503,0.20258736483251902,0.6851851851851852,0.18672758345446977,0.7529295051353876,0.1389959302241171,cerebellum_stress
p2_top3_top1_a033,12,0.6158735250447908,0.1320269506055467,0.6458333333333334,0.11612730059672996,0.7031532057267351,0.08225115676635722,cerebellum_stress
p2_top2_top4_a005,12,0.5929477491550547,0.3038352319945581,0.6342592592592593,0.27057150859707463,0.6683473389355742,0.2906965873590239,cerebellum_stress
p2_top4_top4_a006,12,0.5909561195628503,0.30522420469439676,0.6342592592592593,0.27057150859707463,0.6683473389355742,0.2906965873590239,cerebellum_stress
old_single_old2900_a011,12,0.4595383037182532,0.1988048962171636,0.4791666666666667,0.21006018324188405,0.5402213663243075,0.18717431520333452,cerebellum_stress
fallback_top1_top1_a017,12,0.4426701879991353,0.238053995399589,0.47222222222222215,0.2292450891221974,0.5463624338624339,0.2094426452644299,cerebellum_stress
new_primary_top3_top4_a007,12,0.43165023571673183,0.23125974468269242,0.4953703703703703,0.21738205302457514,0.6030306567071273,0.18010157552381176,cerebellum_stress
baseline1500_tuned2900_a011,12,0.39946174685334673,0.22600855075902704,0.4398148148148148,0.24355708237620172,0.5096132897603486,0.24773820440497799,cerebellum_stress
p2_top1_top3_a007,12,0.7302153224896006,0.25358331306193593,0.7731481481481483,0.21347471816043584,0.750093370681606,0.24805163560273052,full_region
h1_router_fb_cortex_striatum,12,0.6593942296528503,0.20258736483251902,0.6851851851851852,0.18672758345446977,0.7529295051353876,0.1389959302241171,full_region
p2_top3_top1_a033,12,0.6158735250447908,0.1320269506055467,0.6458333333333334,0.11612730059672996,0.7031532057267351,0.08225115676635722,full_region
p2_top2_top4_a005,12,0.5929477491550547,0.3038352319945581,0.6342592592592593,0.27057150859707463,0.6683473389355742,0.2906965873590239,full_region
p2_top4_top4_a006,12,0.5909561195628503,0.30522420469439676,0.6342592592592593,0.27057150859707463,0.6683473389355742,0.2906965873590239,full_region
old_single_old2900_a011,12,0.4595383037182532,0.1988048962171636,0.4791666666666667,0.21006018324188405,0.5402213663243075,0.18717431520333452,full_region
fallback_top1_top1_a017,12,0.4426701879991353,0.238053995399589,0.47222222222222215,0.2292450891221974,0.5463624338624339,0.2094426452644299,full_region
new_primary_top3_top4_a007,12,0.43165023571673183,0.23125974468269242,0.4953703703703703,0.21738205302457514,0.6030306567071273,0.18010157552381176,full_region
baseline1500_tuned2900_a011,12,0.39946174685334673,0.22600855075902704,0.4398148148148148,0.24355708237620172,0.5096132897603486,0.24773820440497799,full_region
p2_top1_top3_a007,16,0.6806220498277584,0.2553926555713764,0.7291666666666666,0.21432735241160786,0.7097922502334267,0.24665281751280024,overall
h1_router_fb_cortex_striatum,16,0.666411653480619,0.18127079889470138,0.6909722222222222,0.16699812719188414,0.7525443510737628,0.13438307353340856,overall
p2_top3_top1_a033,16,0.6330297438212367,0.12267117751157819,0.6579861111111112,0.10672777474132293,0.7134760154061625,0.0878569594541685,overall
p2_top2_top4_a005,16,0.5705750093971552,0.2789098792005375,0.6145833333333334,0.24551009299276655,0.6398021708683473,0.2725541221706676,overall
p2_top4_top4_a006,16,0.569081287203002,0.2798939024795244,0.6145833333333334,0.24551009299276655,0.6398021708683473,0.2725541221706676,overall
fallback_top1_top1_a017,16,0.41975192874863926,0.21601064419004326,0.4444444444444444,0.21673788003479066,0.5177579365079366,0.21016925813975654,overall
old_single_old2900_a011,16,0.40665992227209335,0.2033986953802125,0.4149305555555555,0.22768036534895167,0.47617296918767504,0.2190567230139707,overall
new_primary_top3_top4_a007,16,0.3954618147185834,0.2351121000091889,0.4548611111111111,0.23392231660481072,0.5647729925303455,0.22465640405508083,overall
baseline1500_tuned2900_a011,16,0.343032041075741,0.2365621104580995,0.375,0.257999585286935,0.4415849673202614,0.2744307903143017,overall
