strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
fallback_top1_top1_a017,17,0.5263052282487247,0.21515688612982017,0.5588235294117647,0.2063989718593681,0.6378727961772944,0.21462514458011217,cerebellum_stress
baseline1500_tuned2900_a011,17,0.4662745445628032,0.26139238976254753,0.5163398692810457,0.2453382537455335,0.5961786675454496,0.24962066431585123,cerebellum_stress
new_primary_top3_top4_a007,17,0.4633518446947741,0.2358820707839369,0.5326797385620915,0.22550425621600206,0.6334830010435547,0.23131220349378204,cerebellum_stress
old_single_old2900_a011,17,0.45823441725578107,0.18344173056324237,0.4901960784313725,0.18224137572700114,0.5602117317515242,0.17327261489780058,cerebellum_stress
fallback_top1_top1_a017,15,0.5687014809041102,0.17417157577869508,0.6037037037037037,0.1526033154911223,0.6840336134453782,0.14521035729080747,full_region
new_primary_top3_top4_a007,15,0.5076717731937598,0.20796736024779522,0.5833333333333334,0.1772437415406928,0.6873918456271397,0.16486245266610564,full_region
baseline1500_tuned2900_a011,15,0.5071884451905005,0.24333365819449113,0.5648148148148148,0.20989275277169236,0.6451136009959539,0.20469801125741882,full_region
old_single_old2900_a011,15,0.4916780185688976,0.16664442080709935,0.5333333333333333,0.14341821038063146,0.6052769996887644,0.1185465654241608,full_region
fallback_top1_top1_a017,24,0.5266375947533685,0.23748752730415165,0.5520833333333334,0.23443386941829625,0.6292571195144725,0.23012585248389877,overall
new_primary_top3_top4_a007,24,0.4943433865932934,0.263663271243613,0.5578703703703703,0.24586170537806037,0.6612171257391846,0.22985849950264545,overall
old_single_old2900_a011,24,0.48812530158124634,0.19370984377947156,0.517361111111111,0.186647058005057,0.5894092359165889,0.1690148036741471,overall
baseline1500_tuned2900_a011,24,0.4819920603629102,0.2727350373801945,0.5324074074074073,0.2496194993094456,0.6190524821039527,0.23531345046984134,overall
