strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
old_single_old2900_a011,19,0.4740258436857299,0.19775083914102318,0.4988304093567251,0.20010781513871445,0.5562324929971989,0.1909704792215669,cerebellum_stress
fallback_top1_top1_a017,19,0.4621897171965184,0.23582682886630243,0.4932748538011696,0.23004427130559607,0.559846809537212,0.23164157517527695,cerebellum_stress
baseline1500_tuned2900_a011,19,0.4214414223426716,0.26731366900208264,0.46403508771929824,0.26680403111403506,0.5262449796505525,0.26834032908012695,cerebellum_stress
new_primary_top3_top4_a007,19,0.40431126389952454,0.2608088916443631,0.46345029239766083,0.27201627249417343,0.5464740282077744,0.28736248621296523,cerebellum_stress
old_single_old2900_a011,15,0.5083997729804565,0.20074931030577553,0.5348148148148149,0.1955012851582574,0.5900108932461874,0.17572121378486588,full_region
fallback_top1_top1_a017,15,0.5008656238742388,0.2087314056203797,0.5344444444444445,0.20207477617839517,0.6022128851540617,0.19362814167135037,full_region
new_primary_top3_top4_a007,15,0.4992621038633744,0.1989410202994639,0.5666666666666667,0.18950646008170383,0.6660099595393714,0.1586904559902553,full_region
baseline1500_tuned2900_a011,15,0.46770939951764856,0.2672481427704814,0.514074074074074,0.2589565504151989,0.5728540305010893,0.25502258665022226,full_region
old_single_old2900_a011,24,0.4460508828649595,0.19888433252290325,0.46435185185185185,0.20727455055881233,0.5247257236227824,0.19869604103914265,overall
fallback_top1_top1_a017,24,0.44509433197471626,0.21862112983094242,0.47500000000000003,0.21619234592090122,0.5452953908836262,0.22093746282469695,overall
new_primary_top3_top4_a007,24,0.4178958425411466,0.2437240322668807,0.47800925925925924,0.25405714446444205,0.5742919389978214,0.2690533671438243,overall
baseline1500_tuned2900_a011,24,0.38237849975865545,0.26093812566494057,0.4206018518518519,0.2631637847063357,0.48397172000113176,0.26945867362308396,overall
