strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
baseline1500_tuned2900_a011,9,0.5347389326505145,0.20325710572086503,0.5672839506172839,0.20286231959953993,0.6614871874675796,0.16067386087425906,cerebellum_stress
fallback_top1_top1_a017,9,0.5257571030263631,0.19736442350213337,0.5518518518518518,0.19041458990682072,0.6380796763149704,0.17813532792984077,cerebellum_stress
old_single_old2900_a011,9,0.5171733799033965,0.20130452231657386,0.5290123456790123,0.21024636081497258,0.6033250337171905,0.17350041120380935,cerebellum_stress
new_primary_top3_top4_a007,9,0.4955564715667017,0.23821890910343915,0.5462962962962963,0.23115718023740606,0.651138603589584,0.2008876479567869,cerebellum_stress
baseline1500_tuned2900_a011,8,0.5617262267680607,0.19930916295169,0.6,0.18979706976029517,0.6868814192343604,0.15123222069771072,full_region
old_single_old2900_a011,8,0.5484867190579876,0.19033439393119192,0.5673611111111111,0.1881272576724731,0.6370739962651727,0.15062331608658747,full_region
fallback_top1_top1_a017,8,0.5393934075713251,0.20640923691829266,0.5652777777777778,0.19895560643855537,0.6449229691876751,0.1891657448319479,full_region
new_primary_top3_top4_a007,8,0.5247629352744443,0.23681479431012267,0.5763888888888888,0.22749207788985862,0.6752392623716154,0.20036615430772542,full_region
new_primary_top3_top4_a007,12,0.5279891927554861,0.2619855594450462,0.5763888888888888,0.2490512299739055,0.6800206193588547,0.20879385081850402,overall
fallback_top1_top1_a017,12,0.518700543319155,0.18591295557431942,0.5435185185185185,0.17998680169428447,0.6248560535325242,0.16205412997752375,overall
old_single_old2900_a011,12,0.5064991294634039,0.21407266717011378,0.5125,0.22962572631634184,0.5772622938064115,0.20881260154579454,overall
baseline1500_tuned2900_a011,12,0.4973504957841821,0.23439883075752954,0.5365740740740741,0.24485111183320335,0.6183376128229069,0.24139067023959235,overall
