strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
fallback_top1_top1_a017,8,0.5393249825796266,0.2333546563555915,0.5777777777777777,0.21121551303189423,0.6309820898056192,0.18085947567547953,cerebellum_stress
old_single_old2900_a011,8,0.5323599791974152,0.24916423756289696,0.5527777777777778,0.24997354357365995,0.5856588468720821,0.22678151071005925,cerebellum_stress
new_primary_top3_top4_a007,8,0.5229871833654525,0.3422836787688669,0.5694444444444444,0.3336638572948874,0.6277544351073763,0.31963386475695965,cerebellum_stress
baseline1500_tuned2900_a011,8,0.49892453651074337,0.334352972427228,0.5361111111111111,0.32270079403239127,0.5658910533910534,0.31958801775425083,cerebellum_stress
new_primary_top3_top4_a007,7,0.5976996381319457,0.29083717294953476,0.6507936507936508,0.2610013278159579,0.7174336401227157,0.21007478946557284,full_region
fallback_top1_top1_a017,7,0.5909745832656049,0.19654966269905605,0.6222222222222221,0.18333333333333335,0.6691743364012271,0.1566773640267162,full_region
old_single_old2900_a011,7,0.5536495000351412,0.26115068252578494,0.573015873015873,0.26282785857886126,0.5978958249966653,0.2420824004744223,full_region
baseline1500_tuned2900_a011,7,0.5339182911596704,0.3449559998000754,0.5746031746031746,0.3281206170447173,0.5947845804988663,0.33371761934200306,full_region
old_single_old2900_a011,12,0.5070115791710693,0.2393402526298256,0.5166666666666666,0.24809034956809894,0.562661453470277,0.23280392059734353,overall
new_primary_top3_top4_a007,12,0.4931520043348474,0.29426981311254224,0.5462962962962963,0.2865614611324417,0.6351696234049176,0.27076999513441535,overall
fallback_top1_top1_a017,12,0.47411551545194475,0.21891752193225575,0.5055555555555555,0.21104464663472564,0.5720436154259684,0.1911671514341362,overall
baseline1500_tuned2900_a011,12,0.4455793206367919,0.3106563727594326,0.4824074074074074,0.30766337564342666,0.5355940355940356,0.3139897697438952,overall
