strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
fallback_top1_top1_a017,9,0.5892914698940633,0.25548417268544493,0.6,0.25299136275697165,0.6618892001244943,0.21725435791978343,cerebellum_stress
baseline1500_tuned2900_a011,9,0.5769516680284952,0.31127969198977024,0.6061728395061728,0.29363679121961256,0.671324826226787,0.26163856363943666,cerebellum_stress
old_single_old2900_a011,9,0.5582196307790821,0.2359511919952212,0.5808641975308642,0.2257721850916151,0.6356001659923228,0.18632710837792277,cerebellum_stress
new_primary_top3_top4_a007,9,0.5326578306288451,0.2913437505232984,0.5802469135802469,0.27018956410027545,0.6634350036310821,0.23409778741891704,cerebellum_stress
fallback_top1_top1_a017,8,0.596713587391505,0.2720848019894927,0.6,0.2704591432141797,0.6553396358543417,0.23130285627531127,full_region
baseline1500_tuned2900_a011,8,0.5845864995479301,0.3318699069976062,0.6104166666666666,0.3136157330911956,0.6704190009337068,0.27968830264758926,full_region
new_primary_top3_top4_a007,8,0.571462281679673,0.2855152979174463,0.6145833333333333,0.26702914352568996,0.6972572362278244,0.22553120357814077,full_region
old_single_old2900_a011,8,0.5709083400377227,0.24893816769887236,0.5881944444444445,0.24021296951477045,0.639157329598506,0.1988650959827154,full_region
fallback_top1_top1_a017,12,0.5881975586495037,0.2777999227157758,0.600462962962963,0.27220117763773544,0.6468798630563336,0.25021613830444356,overall
new_primary_top3_top4_a007,12,0.5876654159823865,0.32403118947912146,0.6296296296296297,0.2966643337150858,0.7059095860566448,0.24680284821221174,overall
old_single_old2900_a011,12,0.5562545942268142,0.21574778167920763,0.5791666666666666,0.20876050481979352,0.6283204948646125,0.1695030526611221,overall
baseline1500_tuned2900_a011,12,0.5391952325028528,0.2903451177915268,0.5796296296296296,0.2831335533869095,0.6354380641145347,0.2540117380293587,overall
