strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
baseline1500_tuned2900_a011,9,0.6040599019124809,0.3193000888497977,0.6216049382716049,0.30875152376847514,0.6854367672995124,0.2685911887036076,cerebellum_stress
fallback_top1_top1_a017,9,0.6012593301625773,0.20866595409296254,0.6185185185185185,0.20212986291362658,0.68189127502853,0.15945768975498353,cerebellum_stress
old_single_old2900_a011,9,0.5507610593354271,0.2470260962977285,0.5592592592592592,0.2514617758057037,0.611178545492271,0.20476611064522401,cerebellum_stress
new_primary_top3_top4_a007,9,0.5154124631461195,0.23166639899538105,0.5771604938271605,0.22212575066472512,0.6642571843552236,0.18385245195740477,cerebellum_stress
baseline1500_tuned2900_a011,7,0.657448997420947,0.34314344041518036,0.6738095238095239,0.3269089912133883,0.7188608776844071,0.2937364216758232,full_region
fallback_top1_top1_a017,7,0.6108028122498441,0.22351202965865177,0.6301587301587303,0.2187190811272477,0.6811391223155929,0.17460297487967724,full_region
old_single_old2900_a011,7,0.6041882945228264,0.25146334770481776,0.6126984126984126,0.24863235551097743,0.6514472455648926,0.2028415039759315,full_region
new_primary_top3_top4_a007,7,0.5976892786099948,0.18874187790089722,0.6547619047619048,0.1848542015690812,0.7324463118580766,0.14247975178597058,full_region
fallback_top1_top1_a017,12,0.5643958610732963,0.23142573746389403,0.575,0.23688376252341625,0.6345666044195456,0.22002435505025264,overall
baseline1500_tuned2900_a011,12,0.5565381924276268,0.29477287930821083,0.586574074074074,0.27730726143853407,0.6585220199190788,0.24111570968877238,overall
new_primary_top3_top4_a007,12,0.5417700753289383,0.2565841293832462,0.599537037037037,0.24025867949244892,0.6898595549330843,0.19555928862532745,overall
old_single_old2900_a011,12,0.527396074955883,0.22234138696494793,0.5421296296296296,0.22221538289138595,0.5979672424525365,0.18039518930253043,overall
