strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top1_top3_a007,8,0.6261133941280376,0.12796100580998712,0.6840277777777778,0.11301689015504479,0.6649509803921568,0.12337248632082248,cerebellum_stress
h1_router_fb_cortex_striatum,8,0.6141444203944204,0.12884228889461927,0.6486111111111111,0.11345737065483355,0.7434173669467787,0.10758251040664965,cerebellum_stress
fallback_top1_top1_a017,8,0.5651442307692307,0.133257460836264,0.5847222222222221,0.13762119878950704,0.664810924369748,0.14304681345171036,cerebellum_stress
p2_top3_top1_a033,8,0.5177106632591495,0.1389768653228732,0.5381944444444444,0.14390735004448307,0.6117647058823529,0.14894544318802766,cerebellum_stress
p2_top4_top4_a006,8,0.5115991367307157,0.24137351570378607,0.5694444444444444,0.18722422400135633,0.6515581232492997,0.18520256843544436,cerebellum_stress
p2_top2_top4_a005,8,0.5106545098378129,0.2433823471687383,0.5694444444444444,0.18722422400135633,0.6515581232492997,0.18520256843544436,cerebellum_stress
new_primary_top3_top4_a007,8,0.4472217701767657,0.1879827552633215,0.53125,0.17215660552356626,0.6361519607843138,0.18438879247816817,cerebellum_stress
old_single_old2900_a011,8,0.4318918466509411,0.0992438901941055,0.49027777777777776,0.08265597729148562,0.5602415966386555,0.08530328132950393,cerebellum_stress
baseline1500_tuned2900_a011,8,0.4091742603524263,0.16928001325153155,0.4840277777777778,0.15002755478833615,0.5547794117647059,0.1846288928049839,cerebellum_stress
p2_top1_top3_a007,7,0.644309968469561,0.1265409520408288,0.6984126984126985,0.11388727576609554,0.688515406162465,0.11213800396635273,full_region
h1_router_fb_cortex_striatum,7,0.633577269291555,0.12586682998493237,0.6650793650793652,0.1117442279796701,0.7577831132452981,0.10759568956811298,full_region
fallback_top1_top1_a017,7,0.5701770451770451,0.1431109241761688,0.5825396825396825,0.14849826353852252,0.6577430972388957,0.15299199421926662,full_region
p2_top3_top1_a033,7,0.5475776186806506,0.11919733092677878,0.5714285714285714,0.11769513922244297,0.6481392557022809,0.11633226433196293,full_region
p2_top2_top4_a005,7,0.5215205501438325,0.26077857842920926,0.5793650793650793,0.1999412024094305,0.6579031612645058,0.19910022897625843,full_region
p2_top4_top4_a006,7,0.521192664200183,0.259060551319965,0.5793650793650793,0.1999412024094305,0.6579031612645058,0.19910022897625843,full_region
new_primary_top3_top4_a007,7,0.4793645627417004,0.17771967793779103,0.5634920634920635,0.1577183359225698,0.6709083633453382,0.1684963730953853,full_region
old_single_old2900_a011,7,0.42834640235679594,0.1066470177520341,0.4857142857142857,0.08818337742503309,0.5535414165666267,0.0898355659999583,full_region
baseline1500_tuned2900_a011,7,0.3939315809923421,0.17681396101406885,0.4714285714285714,0.1574105197326919,0.5370948379351741,0.19196402611034472,full_region
p2_top1_top3_a007,12,0.7043469605233894,0.16993277081595728,0.7430555555555555,0.1431787005521665,0.7426062091503267,0.16007982691581452,overall
h1_router_fb_cortex_striatum,12,0.6577317743984411,0.1475444978333614,0.6824074074074074,0.1330348792128139,0.7645930594460006,0.11167051096214622,overall
p2_top4_top4_a006,12,0.6245781963325823,0.26640507769469446,0.6620370370370371,0.21641183321691027,0.7302054154995332,0.1967557609255495,overall
p2_top2_top4_a005,12,0.6239484450706471,0.26785593446278594,0.6620370370370371,0.21641183321691027,0.7302054154995332,0.1967557609255495,overall
p2_top3_top1_a033,12,0.5944435866933021,0.1793529951924374,0.6087962962962963,0.17345531730286043,0.6684912854030501,0.16286052097515513,overall
fallback_top1_top1_a017,12,0.5315808728308729,0.2037958889405208,0.549537037037037,0.20465210047713764,0.6265406162464986,0.19975964808619773,overall
new_primary_top3_top4_a007,12,0.4759750622090562,0.2396002665681692,0.548611111111111,0.21747614908507884,0.6574346405228758,0.19745320423869356,overall
old_single_old2900_a011,12,0.44149518323831516,0.15344774773028005,0.47962962962962963,0.16121266972050854,0.5447906940553999,0.15823345181734644,overall
baseline1500_tuned2900_a011,12,0.38204209949421014,0.19241765784406448,0.44768518518518513,0.1982450831210412,0.5170751633986929,0.22297576536715014,overall
