split_id,holdout_control,holdout_endo,holdout_exo,region_coverage,is_full_region_holdout,is_control_cerebellum_only_mouse,is_endo_cerebellum_only_mouse,is_exo_cerebellum_only_mouse,n_cerebellum_only_mice_holdout,is_mk3_control_holdout,is_cerebellum_stress_holdout,split_name,regions_control_str,regions_endo_str,regions_exo_str,holdout_regions_str
0,mk1,mend1,mexo2b,2,false,0,0,0,0,false,false,000_mk1_mend1_mexo2b,cortex,cortex,cortex|striatum,cortex|striatum
6,mk2a,mend1,mexo1,2,false,0,0,0,0,false,false,006_mk2a_mend1_mexo1,cortex|striatum,cortex,cortex,cortex|striatum
9,mk2a,mend1,mexo3,3,true,0,0,1,1,false,true,009_mk2a_mend1_mexo3,cortex|striatum,cortex,cerebellum,cerebellum|cortex|striatum
11,mk2a,mend2b,mexo2b,2,false,0,0,0,0,false,false,011_mk2a_mend2b_mexo2b,cortex|striatum,cortex|striatum,cortex|striatum,striatum|cortex
12,mk2a,mend3,mexo2a,3,true,0,1,0,1,false,true,012_mk2a_mend3_mexo2a,cortex|striatum,cerebellum,cortex|striatum,striatum|cortex|cerebellum
16,mk2b,mend2a,mexo1,2,false,0,0,0,0,false,false,016_mk2b_mend2a_mexo1,cortex|striatum,cortex|striatum,cortex,striatum|cortex
22,mk2b,mend3,mexo2a,3,true,0,1,0,1,false,true,022_mk2b_mend3_mexo2a,cortex|striatum,cerebellum,cortex|striatum,cortex|striatum|cerebellum
24,mk2b,mend3,mexo3,3,true,0,1,1,2,false,true,024_mk2b_mend3_mexo3,cortex|striatum,cerebellum,cerebellum,striatum|cerebellum|cortex
26,mk3,mend1,mexo2b,3,true,1,0,0,1,true,true,026_mk3_mend1_mexo2b,cerebellum,cortex,cortex|striatum,cerebellum|cortex|striatum
30,mk3,mend2a,mexo2b,3,true,1,0,0,1,true,true,030_mk3_mend2a_mexo2b,cerebellum,cortex|striatum,cortex|striatum,striatum|cerebellum|cortex
34,mk3,mend3,mexo2b,3,true,1,1,0,2,true,true,034_mk3_mend3_mexo2b,cerebellum,cerebellum,cortex|striatum,cortex|cerebellum|striatum
35,mk3,mend3,mexo3,1,false,1,1,1,3,true,true,035_mk3_mend3_mexo3,cerebellum,cerebellum,cerebellum,cerebellum
