strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top1_top3_a007,9,0.7448445116489787,0.20711326376452618,0.7808641975308642,0.17482599618980751,0.7722101972101972,0.179707130486927,cerebellum_stress
h1_router_fb_cortex_striatum,9,0.5702847117406504,0.15321711421255652,0.6012345679012346,0.1541047868249374,0.6873850550321139,0.15176609493848922,cerebellum_stress
p2_top3_top1_a033,9,0.5412133413871348,0.15525345416468458,0.5679012345679012,0.14574144665460367,0.6317601788190024,0.14295169326560211,cerebellum_stress
p2_top2_top4_a005,9,0.5187364549716621,0.16355246327235057,0.5802469135802469,0.1335389361282959,0.6483886483886484,0.15581213073995992,cerebellum_stress
p2_top4_top4_a006,9,0.5180109494568845,0.16236176839773558,0.5802469135802469,0.1335389361282959,0.6483886483886484,0.15581213073995992,cerebellum_stress
fallback_top1_top1_a017,9,0.4390387148557083,0.20286382473602024,0.4765432098765432,0.19160179614325737,0.5698936140112612,0.18199635355777827,cerebellum_stress
old_single_old2900_a011,9,0.4289580246956744,0.19710266412914315,0.4574074074074074,0.19847022975440276,0.5267662620603797,0.19447312922355647,cerebellum_stress
new_primary_top3_top4_a007,9,0.3821721823151848,0.21660418798018274,0.441358024691358,0.23258993864963834,0.5477435418611889,0.2581636409071046,cerebellum_stress
baseline1500_tuned2900_a011,9,0.3756935415939247,0.28170582213283146,0.41790123456790124,0.27871754610634863,0.4939988116458705,0.3003866206331203,cerebellum_stress
p2_top1_top3_a007,8,0.7460383108992187,0.22138028720434974,0.78125,0.186892755655221,0.7778273809523809,0.19126848136765937,full_region
h1_router_fb_cortex_striatum,8,0.6036915128294439,0.12389560055257448,0.6375,0.11667611450785047,0.7278536414565826,0.09735701127074942,full_region
p2_top3_top1_a033,8,0.5587207089162265,0.15618693477415385,0.5902777777777778,0.13829236978751294,0.659593837535014,0.12404042470019008,full_region
p2_top2_top4_a005,8,0.5376955753351833,0.16393160259372008,0.5972222222222222,0.13197054879615785,0.6726190476190477,0.14733212185475208,full_region
p2_top4_top4_a006,8,0.5351432705199475,0.16464575310012566,0.5972222222222222,0.13197054879615785,0.6726190476190477,0.14733212185475208,full_region
fallback_top1_top1_a017,8,0.47169633199044964,0.18990238627629596,0.5027777777777778,0.18675262571079565,0.5956757703081232,0.17611748175898417,full_region
old_single_old2900_a011,8,0.43466111111596706,0.20991626481419373,0.46319444444444446,0.2113602852808529,0.5301120448179272,0.20762342182671775,full_region
new_primary_top3_top4_a007,8,0.4299437051045829,0.1736278738122507,0.49652777777777773,0.17469897263740383,0.6162114845938376,0.1671876032589607,full_region
baseline1500_tuned2900_a011,8,0.39090920254713357,0.2971762789598071,0.43680555555555556,0.29172807365667713,0.5102941176470588,0.3168456837124972,full_region
p2_top1_top3_a007,12,0.7679599830633334,0.20942134653887262,0.8032407407407408,0.17223783463502018,0.7986020923520923,0.17859038608978395,overall
h1_router_fb_cortex_striatum,12,0.6551943862863403,0.2071578456452734,0.6777777777777777,0.19717420101101515,0.7497980505333447,0.17411295348041006,overall
p2_top3_top1_a033,12,0.6295024629661413,0.20785519855463974,0.6481481481481481,0.19147565263451757,0.6997460600401776,0.17392173182201567,overall
p2_top2_top4_a005,12,0.5983789405553459,0.22610696496336644,0.6527777777777778,0.18969672765983203,0.7057359307359308,0.18586905376623214,overall
p2_top4_top4_a006,12,0.5978348114192628,0.22569180188997498,0.6527777777777778,0.18969672765983203,0.7057359307359308,0.18586905376623214,overall
new_primary_top3_top4_a007,12,0.5032958034030552,0.3030390310514878,0.5532407407407407,0.29503427042595626,0.6441409897292251,0.285144817585558,overall
old_single_old2900_a011,12,0.5023317607322203,0.22048556316590157,0.5259259259259259,0.21648313041397624,0.5825746965452848,0.19880210380784855,overall
fallback_top1_top1_a017,12,0.500759729361605,0.2809698455632466,0.5287037037037037,0.2690845074111372,0.6014942845825199,0.24715458869063625,overall
baseline1500_tuned2900_a011,12,0.44747852190380927,0.29251693226191655,0.4893518518518518,0.2870029576814844,0.5547583679936621,0.28943644282536385,overall
