split_id,holdout_control,holdout_endo,holdout_exo,region_coverage,is_full_region_holdout,is_control_cerebellum_only_mouse,is_endo_cerebellum_only_mouse,is_exo_cerebellum_only_mouse,n_cerebellum_only_mice_holdout,is_mk3_control_holdout,is_cerebellum_stress_holdout,split_name,regions_control_str,regions_endo_str,regions_exo_str,holdout_regions_str
0,mk1,mend1,mexo2b,2,false,0,0,0,0,false,false,000_mk1_mend1_mexo2b,cortex,cortex,cortex|striatum,cortex|striatum
6,mk1,mend3,mexo2b,3,true,0,1,0,1,false,true,006_mk1_mend3_mexo2b,cortex,cerebellum,cortex|striatum,cerebellum|cortex|striatum
7,mk2a,mend1,mexo1,2,false,0,0,0,0,false,false,007_mk2a_mend1_mexo1,cortex|striatum,cortex,cortex,cortex|striatum
9,mk2a,mend2a,mexo1,2,false,0,0,0,0,false,false,009_mk2a_mend2a_mexo1,cortex|striatum,cortex|striatum,cortex,striatum|cortex
12,mk2a,mend2b,mexo3,3,true,0,0,1,1,false,true,012_mk2a_mend2b_mexo3,cortex|striatum,cortex|striatum,cerebellum,cerebellum|striatum|cortex
13,mk2a,mend3,mexo1,3,true,0,1,0,1,false,true,013_mk2a_mend3_mexo1,cortex|striatum,cerebellum,cortex,cerebellum|striatum|cortex
18,mk2b,mend1,mexo3,3,true,0,0,1,1,false,true,018_mk2b_mend1_mexo3,cortex|striatum,cortex,cerebellum,cerebellum|striatum|cortex
22,mk2b,mend3,mexo2a,3,true,0,1,0,1,false,true,022_mk2b_mend3_mexo2a,cortex|striatum,cerebellum,cortex|striatum,cerebellum|cortex|striatum
25,mk3,mend1,mexo3,2,false,1,0,1,2,true,true,025_mk3_mend1_mexo3,cerebellum,cortex,cerebellum,cortex|cerebellum
26,mk3,mend2a,mexo1,3,true,1,0,0,1,true,true,026_mk3_mend2a_mexo1,cerebellum,cortex|striatum,cortex,cerebellum|cortex|striatum
29,mk3,mend2b,mexo1,3,true,1,0,0,1,true,true,029_mk3_mend2b_mexo1,cerebellum,cortex|striatum,cortex,cerebellum|cortex|striatum
31,mk3,mend2b,mexo2b,3,true,1,0,0,1,true,true,031_mk3_mend2b_mexo2b,cerebellum,cortex|striatum,cortex|striatum,cerebellum|striatum|cortex
