strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top1_top3_a007,8,0.667588510799295,0.24283335196717323,0.71875,0.20054901497491187,0.6997588808250573,0.22135458418829618,cerebellum_stress
h1_router_fb_cortex_striatum,8,0.6061435786435786,0.20078343744014407,0.6277777777777778,0.19189944456771318,0.7119636490960021,0.17577293856373868,cerebellum_stress
p2_top3_top1_a033,8,0.5727064552384246,0.15582759865474427,0.59375,0.14990995239529797,0.6589532403870639,0.1427515280395901,cerebellum_stress
fallback_top1_top1_a017,8,0.48934764510228906,0.23060474039100093,0.5326388888888889,0.209190037481007,0.608759867583397,0.18437146769781984,cerebellum_stress
p2_top2_top4_a005,8,0.4877710983673627,0.26177109164294227,0.5416666666666666,0.22566773346211003,0.5951322574484339,0.24939812327334776,cerebellum_stress
p2_top4_top4_a006,8,0.48740540323873655,0.26052997669181854,0.5416666666666666,0.22566773346211003,0.5951322574484339,0.24939812327334776,cerebellum_stress
old_single_old2900_a011,8,0.4813026986920423,0.16122367074156554,0.5215277777777778,0.15212885272257798,0.5899247198879551,0.11538942177284131,cerebellum_stress
baseline1500_tuned2900_a011,8,0.4376540205125912,0.22865520552260726,0.4840277777777777,0.22649537372976883,0.559635217723453,0.21159950671271327,cerebellum_stress
new_primary_top3_top4_a007,8,0.4205460389283919,0.23329608676293503,0.49652777777777773,0.24953108581216113,0.588375350140056,0.27477435374545006,cerebellum_stress
p2_top1_top3_a007,7,0.6579162812496145,0.26062020400812985,0.7103174603174603,0.21508034127738793,0.695828331332533,0.2387885421967437,full_region
h1_router_fb_cortex_striatum,7,0.6494454751597608,0.17185016909392564,0.6730158730158731,0.15447470298542043,0.7617246898759503,0.11373057011135046,full_region
p2_top3_top1_a033,7,0.5972138915361421,0.1507433111948221,0.6230158730158729,0.1349984213986569,0.6946478591436575,0.1090076954817608,full_region
fallback_top1_top1_a017,7,0.5338576261486478,0.20868879259228823,0.5706349206349206,0.19385397875557028,0.6437775110044017,0.16796859183824708,full_region
p2_top2_top4_a005,7,0.5050150421250585,0.27779396728082595,0.5555555555555556,0.2400274332743652,0.6152160864345738,0.2623000180417401,full_region
p2_top4_top4_a006,7,0.5026129778510731,0.2775427723950097,0.5555555555555556,0.2400274332743652,0.6152160864345738,0.2623000180417401,full_region
old_single_old2900_a011,7,0.495298322314715,0.16881072494502652,0.5373015873015873,0.15709274493579847,0.6027711084433773,0.11829438382002001,full_region
new_primary_top3_top4_a007,7,0.48062404448959073,0.17265809690852987,0.5674603174603174,0.16026048020879896,0.6724289715886355,0.1488097144739028,full_region
baseline1500_tuned2900_a011,7,0.4638948443046394,0.23360290181706592,0.515079365079365,0.22550159648578255,0.5876350540216085,0.211942198116581,full_region
h1_router_fb_cortex_striatum,12,0.7096068746068745,0.23191169516285623,0.724074074074074,0.22008228913697153,0.7866794697677051,0.18513165668741313,overall
p2_top1_top3_a007,12,0.6818314939720168,0.2287178285020965,0.7384259259259259,0.18213502368770926,0.7276170316611493,0.20509906970479158,overall
p2_top3_top1_a033,12,0.6766244216457346,0.20564618738769852,0.6898148148148149,0.19384226138034125,0.7416169750728573,0.1713979032718824,overall
p2_top2_top4_a005,12,0.5601416248144967,0.2650304581815471,0.6157407407407407,0.22901037931640286,0.6550881716322893,0.24042305769914424,overall
p2_top4_top4_a006,12,0.5598978280620792,0.26432396395911,0.6157407407407407,0.22901037931640286,0.6550881716322893,0.24042305769914424,overall
new_primary_top3_top4_a007,12,0.546685865032721,0.28991026832329747,0.6087962962962963,0.2778934944159059,0.6922502334267041,0.27427033966196096,overall
fallback_top1_top1_a017,12,0.5260782092262327,0.23511970631361426,0.5634259259259259,0.21638103852843193,0.626673245055598,0.19961979180027067,overall
old_single_old2900_a011,12,0.5084493005977518,0.183340849422246,0.5421296296296296,0.16858256266283686,0.6025424058512293,0.13712595052854837,overall
baseline1500_tuned2900_a011,12,0.46606357130261844,0.25895725236732303,0.5078703703703704,0.24888593898564498,0.5712382932971168,0.23797400692477802,overall
