strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top1_top3_a007,9,0.7135604023683371,0.21277066010893783,0.7376543209876544,0.19842702770126705,0.7396125116713352,0.20264730154262947,cerebellum_stress
h1_router_fb_cortex_striatum,9,0.6773173257847588,0.1680080094357154,0.6938271604938272,0.15477094895112525,0.7647836912542796,0.12277999663835981,cerebellum_stress
p2_top2_top4_a005,9,0.6680513272239544,0.231217617775743,0.7037037037037037,0.188398055086813,0.7540305010893246,0.16590173142544823,cerebellum_stress
p2_top4_top4_a006,9,0.6670529910915187,0.23130836041964467,0.7037037037037037,0.188398055086813,0.7540305010893246,0.16590173142544823,cerebellum_stress
p2_top3_top1_a033,9,0.6071273735894367,0.1383316424718893,0.6265432098765432,0.1258544186950758,0.6716568108724972,0.12546627514783135,cerebellum_stress
fallback_top1_top1_a017,9,0.5321682638819685,0.2635675076717566,0.5537037037037037,0.2433529926102116,0.6260763564685133,0.20380541820318912,cerebellum_stress
old_single_old2900_a011,9,0.5307595148616338,0.22500530636614247,0.55,0.22998590939124622,0.6122056229899367,0.21547683955002675,cerebellum_stress
baseline1500_tuned2900_a011,9,0.46995220430406065,0.2582183714676722,0.5104938271604937,0.2595319333280774,0.5852889303869696,0.2609098323226377,cerebellum_stress
new_primary_top3_top4_a007,9,0.4584003457759459,0.24537738832190034,0.5092592592592592,0.2361111111111111,0.6105301379811183,0.20561613274937304,cerebellum_stress
p2_top1_top3_a007,8,0.7592000497339763,0.17410852805322838,0.7847222222222222,0.1490342218905867,0.787421218487395,0.15304481806953066,full_region
h1_router_fb_cortex_striatum,8,0.681426435952298,0.17912398948288197,0.7,0.16426846010152704,0.7710959383753502,0.12968677606804774,full_region
p2_top2_top4_a005,8,0.6743118266115223,0.24636521576519904,0.7152777777777778,0.19795582319423677,0.7634628851540617,0.1747574831184526,full_region
p2_top4_top4_a006,8,0.6742719861837508,0.2461927992187057,0.7152777777777778,0.19795582319423677,0.7634628851540617,0.1747574831184526,full_region
p2_top3_top1_a033,8,0.6303829676527887,0.12769713907441166,0.6527777777777778,0.10499013139145201,0.7020424836601307,0.09216249130224664,full_region
old_single_old2900_a011,8,0.539496353507789,0.23890320035447965,0.5534722222222223,0.24561296283630374,0.6128384687208217,0.23034548943209154,full_region
fallback_top1_top1_a017,8,0.5088083444862621,0.27162297103098393,0.5340277777777778,0.2523860998277112,0.6061216153127917,0.20826610241337248,full_region
new_primary_top3_top4_a007,8,0.49157758198039525,0.2397701320138203,0.5347222222222222,0.23883812675879618,0.6377392623716154,0.20174939474769887,full_region
baseline1500_tuned2900_a011,8,0.46425178539762374,0.2754409957702364,0.5027777777777778,0.2763455138653597,0.5736286181139122,0.2764060670450116,full_region
p2_top1_top3_a007,12,0.7387749995476173,0.19432100247764286,0.7569444444444445,0.17967930341672278,0.7706816059757235,0.1858618215711626,overall
p2_top2_top4_a005,12,0.7012172672634044,0.21405686860018594,0.726851851851852,0.17481485048221973,0.7780228758169935,0.15413293206278528,overall
p2_top4_top4_a006,12,0.7004685151640776,0.21425511041269743,0.726851851851852,0.17481485048221973,0.7780228758169935,0.15413293206278528,overall
h1_router_fb_cortex_striatum,12,0.6776188264694012,0.15093658091382472,0.6916666666666668,0.14095433906573804,0.7638655462184873,0.11314309259933286,overall
p2_top3_top1_a033,12,0.6238794439433826,0.13095512907292817,0.6412037037037037,0.1204755432784821,0.6842981637099284,0.11819781846651935,overall
fallback_top1_top1_a017,12,0.49958916087443933,0.23302494688285655,0.5217592592592593,0.21586173107688442,0.6042794895736072,0.1791178964364396,overall
old_single_old2900_a011,12,0.49842853077298604,0.2309327966050179,0.5097222222222222,0.24361803602103738,0.5758208839091191,0.23598400212518572,overall
new_primary_top3_top4_a007,12,0.43829414142317186,0.22770286007971735,0.4930555555555555,0.21940288572082697,0.6078976034858388,0.19032829076904811,overall
baseline1500_tuned2900_a011,12,0.42468637545026766,0.2676358430054515,0.4662037037037037,0.27497023952151894,0.5473000311235605,0.2897038965295613,overall
