strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,17,0.7236575842458195,0.2024068295674616,0.7437908496732026,0.18477842036682937,0.7987422419948371,0.15652540162059217,cerebellum_stress
p2_top1_top3_a007,17,0.645997561078123,0.21893308455768706,0.6960784313725491,0.19824426791296787,0.6830024166529356,0.20978375518566778,cerebellum_stress
p2_top3_top1_a033,17,0.6253544493988541,0.12536116550197196,0.6519607843137255,0.11707832756648927,0.698850716757291,0.11006156397816941,cerebellum_stress
p2_top2_top4_a005,17,0.6183105644556521,0.30184109125239816,0.6568627450980392,0.2562756266300949,0.6893282803317407,0.26337033823960915,cerebellum_stress
p2_top4_top4_a006,17,0.6150078180697415,0.3033495522300751,0.6568627450980392,0.2562756266300949,0.6893282803317407,0.26337033823960915,cerebellum_stress
fallback_top1_top1_a017,17,0.5292510420257406,0.2668736861620546,0.5450980392156862,0.26415835914718805,0.59166254737189,0.2600516018190443,cerebellum_stress
new_primary_top3_top4_a007,17,0.5139001664704593,0.2899289978630522,0.5784313725490196,0.2702513858370405,0.6598615916955017,0.2556367812004892,cerebellum_stress
old_single_old2900_a011,17,0.4960717218121039,0.20756285680391956,0.5225490196078431,0.20619710870862537,0.5722538034821772,0.18446076965886402,cerebellum_stress
baseline1500_tuned2900_a011,17,0.4877852438098691,0.29240311617622156,0.5287581699346405,0.2857821416076828,0.5813313560718405,0.2769741614568732,cerebellum_stress
h1_router_fb_cortex_striatum,15,0.7512563732563732,0.19378305179060304,0.7703703703703704,0.17651669119166427,0.8279925303454715,0.13269451939622534,full_region
p2_top3_top1_a033,15,0.6514293563267405,0.1084328862863489,0.6777777777777777,0.09668217354184802,0.7301260504201681,0.06894721958142103,full_region
p2_top1_top3_a007,15,0.6459639580552615,0.20520542456227145,0.701851851851852,0.18016339177709084,0.687296918767507,0.19444693646170336,full_region
p2_top2_top4_a005,15,0.6279637369648232,0.320207943065075,0.6666666666666666,0.2721655269759087,0.6989635854341737,0.2790826199623951,full_region
p2_top4_top4_a006,15,0.6247983778454411,0.3219295667615149,0.6666666666666666,0.2721655269759087,0.6989635854341737,0.2790826199623951,full_region
new_primary_top3_top4_a007,15,0.5695546915904972,0.2579310858173778,0.6351851851851851,0.22539077046789321,0.7216526610644257,0.1854765835701609,full_region
fallback_top1_top1_a017,15,0.5518813396926647,0.24138494273812156,0.5703703703703703,0.23637162720877467,0.618169934640523,0.22099920796964945,full_region
old_single_old2900_a011,15,0.5216137544643484,0.19950674189463719,0.55,0.18892389964984982,0.6006707127295363,0.15081440082102923,full_region
baseline1500_tuned2900_a011,15,0.5184529059474812,0.2822334521006542,0.5611111111111111,0.2685367627445566,0.6136041083099907,0.24848257233059107,full_region
h1_router_fb_cortex_striatum,24,0.7447276334776335,0.19159959537081395,0.7606481481481482,0.17571200656276484,0.8125350140056024,0.15294388903906428,overall
p2_top3_top1_a033,24,0.6801067913049113,0.15550959269680323,0.6990740740740741,0.14203364107742147,0.7423572206660441,0.13358230594011739,overall
p2_top1_top3_a007,24,0.6561107463761444,0.22090545062443903,0.7083333333333334,0.18893150982633983,0.6972193043884221,0.21109682453821552,overall
p2_top2_top4_a005,24,0.6325753826769455,0.2829639707381147,0.6736111111111112,0.23758067816345593,0.6962603096794274,0.2526519758348749,overall
p2_top4_top4_a006,24,0.6302359373202587,0.28421061045702756,0.6736111111111112,0.23758067816345593,0.6962603096794274,0.2526519758348749,overall
new_primary_top3_top4_a007,24,0.5170011236637019,0.28973122934730206,0.5763888888888888,0.27756634465363417,0.663235294117647,0.2719136481403356,overall
old_single_old2900_a011,24,0.48762227281156517,0.2121037300345223,0.5043981481481481,0.2156515248206053,0.5567353330220978,0.20190803518227052,overall
fallback_top1_top1_a017,24,0.4824795779532077,0.24699268788473927,0.5006944444444444,0.25038517027644414,0.550807267351385,0.25404749791107867,overall
baseline1500_tuned2900_a011,24,0.4640210412051508,0.2849979629162656,0.49953703703703706,0.28350102391354537,0.5587671179582944,0.2825004811111807,overall
