strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,9,0.6971452345015563,0.13342268891046646,0.7185185185185186,0.1191533921640401,0.7896825396825398,0.09777861523038606,cerebellum_stress
p2_top3_top1_a033,9,0.5906280672830824,0.11439914677729211,0.6111111111111112,0.1102396379610246,0.652336860670194,0.13087576589412384,cerebellum_stress
fallback_top1_top1_a017,9,0.5774129520506333,0.23165159479308706,0.5876543209876544,0.21894771096582447,0.6741622574955908,0.19129705361611876,cerebellum_stress
p2_top2_top4_a005,9,0.5770326539374019,0.30748906804250303,0.6172839506172839,0.26123585147529416,0.6407407407407407,0.28371746280841426,cerebellum_stress
p2_top4_top4_a006,9,0.5743634953678601,0.3099111547349902,0.6172839506172839,0.26123585147529416,0.6407407407407407,0.28371746280841426,cerebellum_stress
p2_top1_top3_a007,9,0.5343632080332279,0.1903887746826816,0.5925925925925926,0.18215107011950002,0.5615079365079365,0.19065839499682788,cerebellum_stress
baseline1500_tuned2900_a011,9,0.5173936307892986,0.2048143207647371,0.5506172839506173,0.20515058539671424,0.6552469135802469,0.1699686810907241,cerebellum_stress
old_single_old2900_a011,9,0.5129151387052846,0.20680607899753475,0.528395061728395,0.21380670218328302,0.608641975308642,0.18511657837226092,cerebellum_stress
new_primary_top3_top4_a007,9,0.4224207117570962,0.2512112820820097,0.46913580246913583,0.23670042650304107,0.5750881834215167,0.21268599097688015,cerebellum_stress
h1_router_fb_cortex_striatum,7,0.6971232380099375,0.15101981571598153,0.7206349206349206,0.13200395483359867,0.7942176870748299,0.10704455051645784,full_region
p2_top3_top1_a033,7,0.6289294989145183,0.09658130149975949,0.6507936507936508,0.08311258239367729,0.7060657596371882,0.08518869151903559,full_region
fallback_top1_top1_a017,7,0.5801431832487732,0.2527672726259563,0.5904761904761904,0.24072751286410005,0.671201814058957,0.21291680837676863,full_region
p2_top1_top3_a007,7,0.5743208483872714,0.1980930790885223,0.634920634920635,0.180326472500028,0.6054421768707483,0.19359897637651147,full_region
old_single_old2900_a011,7,0.5555292537126432,0.2105907356895308,0.573015873015873,0.20736016090746473,0.6481859410430839,0.17673049558693252,full_region
p2_top2_top4_a005,7,0.5523482377749023,0.3495399973160959,0.6031746031746031,0.2981916889564963,0.6137755102040817,0.3200690362916372,full_region
p2_top4_top4_a006,7,0.5501545055811701,0.352358518054903,0.6031746031746031,0.2981916889564963,0.6137755102040817,0.3200690362916372,full_region
baseline1500_tuned2900_a011,7,0.5460209345482838,0.2200105670437955,0.5825396825396825,0.21175410295334984,0.6800453514739229,0.17677249582196752,full_region
new_primary_top3_top4_a007,7,0.47812845539553617,0.2597197572242825,0.5158730158730158,0.251465428729225,0.6178004535147392,0.2244520857490662,full_region
h1_router_fb_cortex_striatum,12,0.7271796051968465,0.13518309620228633,0.7425925925925926,0.12105348766627543,0.8061507936507937,0.09336059729305192,overall
p2_top2_top4_a005,12,0.6530149906935516,0.29838763294700504,0.6805555555555555,0.25306759942067497,0.7097222222222223,0.27307488183234324,overall
p2_top4_top4_a006,12,0.6510131217663954,0.300759151538096,0.6805555555555555,0.25306759942067497,0.7097222222222223,0.27307488183234324,overall
p2_top3_top1_a033,12,0.6424480951567478,0.1476777818800854,0.6550925925925926,0.13528575429853731,0.6955026455026455,0.14392421871951228,overall
p2_top1_top3_a007,12,0.6292788995314144,0.24120051448875113,0.6712962962962963,0.21641183321691024,0.656547619047619,0.23841942215700043,overall
fallback_top1_top1_a017,12,0.5638157615331528,0.2165948431706649,0.5750000000000001,0.20873866293804494,0.6688161375661376,0.17977217417392802,overall
old_single_old2900_a011,12,0.47801495740013644,0.1884369223278545,0.500462962962963,0.18957774470370595,0.5856481481481481,0.16525494961031065,overall
baseline1500_tuned2900_a011,12,0.44465897970573054,0.2192906908561996,0.4962962962962963,0.20066294913238975,0.5997685185185185,0.17801536464610332,overall
new_primary_top3_top4_a007,12,0.43869292845383745,0.2311149017839739,0.4907407407407407,0.22137887108791598,0.6063161375661376,0.20382463727979672,overall
