strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,10,0.6829754689754689,0.18680126746853526,0.7133333333333333,0.1664442960984356,0.7921848739495798,0.12422334594699909,cerebellum_stress
fallback_top1_top1_a017,10,0.571090128867757,0.22159872415696852,0.6066666666666667,0.1949253312775498,0.701764705882353,0.1595359374142815,cerebellum_stress
p2_top1_top3_a007,10,0.5627340529264695,0.17674918669567502,0.6333333333333334,0.17063184444132506,0.5988235294117648,0.1706690141326116,cerebellum_stress
p2_top2_top4_a005,10,0.5625514694735008,0.26801921505414333,0.6055555555555555,0.2304793120995863,0.6660084033613446,0.2411111854156927,cerebellum_stress
p2_top4_top4_a006,10,0.5600033943047359,0.2680581742688038,0.6055555555555555,0.2304793120995863,0.6660084033613446,0.2411111854156927,cerebellum_stress
baseline1500_tuned2900_a011,10,0.5484692114519499,0.21034364554461152,0.5900000000000001,0.1973903821440218,0.6907212885154062,0.1517091465405209,cerebellum_stress
p2_top3_top1_a033,10,0.5251435839980259,0.15054777595757657,0.5583333333333333,0.1419115530493867,0.6027380952380952,0.13577137552329774,cerebellum_stress
old_single_old2900_a011,10,0.5087095278118516,0.17517230545556403,0.5394444444444444,0.1749475720015729,0.6206932773109244,0.1371207321468166,cerebellum_stress
new_primary_top3_top4_a007,10,0.44255317940687827,0.17549061881885566,0.5166666666666666,0.17033010796395434,0.6262114845938376,0.1618940327046631,cerebellum_stress
h1_router_fb_cortex_striatum,8,0.7037193362193362,0.20455159437778703,0.7277777777777777,0.18544954675472894,0.8071953781512605,0.13587420261131386,full_region
fallback_top1_top1_a017,8,0.5906483753704106,0.21525024892737388,0.6277777777777778,0.19002923751652298,0.7164915966386555,0.16016681435988048,full_region
baseline1500_tuned2900_a011,8,0.5858856596140827,0.21211125665347433,0.6277777777777778,0.19199132843439448,0.7212885154061625,0.14417963131741907,full_region
p2_top1_top3_a007,8,0.5811654213730473,0.1804979710298672,0.6527777777777778,0.1564317725748177,0.6257615546218487,0.16786525160991364,full_region
p2_top3_top1_a033,8,0.562530062185071,0.14339455271590318,0.59375,0.13684004681634107,0.6477678571428571,0.11001737378212371,full_region
p2_top2_top4_a005,8,0.5614336164048808,0.30267097620936767,0.6041666666666666,0.2613178850309275,0.6591474089635855,0.27278605388013555,full_region
p2_top4_top4_a006,8,0.5593318101651434,0.30292228980861474,0.6041666666666666,0.2613178850309275,0.6591474089635855,0.27278605388013555,full_region
old_single_old2900_a011,8,0.5465327773072338,0.16798852415494267,0.5812499999999999,0.1514462174837109,0.6583070728291316,0.103607173265514,full_region
new_primary_top3_top4_a007,8,0.4892135947772859,0.16131810079334846,0.5694444444444444,0.14623433152927204,0.6763655462184874,0.13790594039354845,full_region
h1_router_fb_cortex_striatum,12,0.7179557479557479,0.19316239057906678,0.7425925925925926,0.17199126471001566,0.8157096171802055,0.12826700087116258,overall
p2_top3_top1_a033,12,0.5965940123060471,0.21628093535229964,0.6226851851851852,0.1990642860329602,0.6633928571428571,0.1880200735001497,overall
p2_top1_top3_a007,12,0.5949383100986572,0.1962634788884844,0.6620370370370371,0.17838962473122452,0.6351307189542483,0.1873848573035545,overall
p2_top2_top4_a005,12,0.5947861572211832,0.26784947625249866,0.638888888888889,0.2302830932359192,0.6911181139122315,0.23472252233996801,overall
p2_top4_top4_a006,12,0.5926627612472125,0.2681618027332224,0.638888888888889,0.2302830932359192,0.6911181139122315,0.23472252233996801,overall
baseline1500_tuned2900_a011,12,0.5620841312364133,0.2020882663900804,0.5981481481481481,0.18907200472424576,0.6904158885776533,0.14236606196051607,overall
old_single_old2900_a011,12,0.542548205133475,0.17725202474881482,0.5675925925925925,0.1714602455017042,0.6413184718331777,0.13339293627412013,overall
fallback_top1_top1_a017,12,0.5370348143495045,0.2183983148808412,0.5773148148148147,0.19147748434437203,0.6625816993464052,0.17146590974033066,overall
new_primary_top3_top4_a007,12,0.502127649505732,0.22765996671558947,0.5694444444444444,0.20971762320196524,0.671842903828198,0.18606467245873118,overall
