split_id,holdout_control,holdout_endo,holdout_exo,region_coverage,is_full_region_holdout,is_control_cerebellum_only_mouse,is_endo_cerebellum_only_mouse,is_exo_cerebellum_only_mouse,n_cerebellum_only_mice_holdout,is_mk3_control_holdout,is_cerebellum_stress_holdout,split_name,regions_control_str,regions_endo_str,regions_exo_str,holdout_regions_str
3,mk1,mend2b,mexo3,3,true,0,0,1,1,false,true,003_mk1_mend2b_mexo3,cortex,cortex|striatum,cerebellum,striatum|cortex|cerebellum
6,mk1,mend3,mexo3,2,false,0,1,1,2,false,true,006_mk1_mend3_mexo3,cortex,cerebellum,cerebellum,cortex|cerebellum
7,mk2a,mend1,mexo3,3,true,0,0,1,1,false,true,007_mk2a_mend1_mexo3,cortex|striatum,cortex,cerebellum,cortex|cerebellum|striatum
11,mk2a,mend3,mexo1,3,true,0,1,0,1,false,true,011_mk2a_mend3_mexo1,cortex|striatum,cerebellum,cortex,striatum|cortex|cerebellum
12,mk2a,mend3,mexo2a,3,true,0,1,0,1,false,true,012_mk2a_mend3_mexo2a,cortex|striatum,cerebellum,cortex|striatum,cerebellum|cortex|striatum
18,mk2b,mend2a,mexo2a,2,false,0,0,0,0,false,false,018_mk2b_mend2a_mexo2a,cortex|striatum,cortex|striatum,cortex|striatum,cortex|striatum
20,mk2b,mend2b,mexo1,2,false,0,0,0,0,false,false,020_mk2b_mend2b_mexo1,cortex|striatum,cortex|striatum,cortex,cortex|striatum
23,mk2b,mend3,mexo3,3,true,0,1,1,2,false,true,023_mk2b_mend3_mexo3,cortex|striatum,cerebellum,cerebellum,cerebellum|striatum|cortex
26,mk3,mend1,mexo3,2,false,1,0,1,2,true,true,026_mk3_mend1_mexo3,cerebellum,cortex,cerebellum,cortex|cerebellum
29,mk3,mend2a,mexo3,3,true,1,0,1,2,true,true,029_mk3_mend2a_mexo3,cerebellum,cortex|striatum,cerebellum,striatum|cerebellum|cortex
31,mk3,mend2b,mexo2a,3,true,1,0,0,1,true,true,031_mk3_mend2b_mexo2a,cerebellum,cortex|striatum,cortex|striatum,cortex|striatum|cerebellum
34,mk3,mend3,mexo2a,3,true,1,1,0,2,true,true,034_mk3_mend3_mexo2a,cerebellum,cerebellum,cortex|striatum,cortex|cerebellum|striatum
