strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top1_top3_a007,15,0.6869368553874795,0.252378938671465,0.7351851851851853,0.21513158545266392,0.7139635854341737,0.23830575250925465,cerebellum_stress
h1_router_fb_cortex_striatum,15,0.6600736649472282,0.15995567899190868,0.6911111111111111,0.13980333881911955,0.7689449112978525,0.10466487540155553,cerebellum_stress
p2_top3_top1_a033,15,0.5999583068652119,0.14287351885732102,0.6296296296296297,0.1271493633936287,0.6949408652349829,0.10533007701273799,cerebellum_stress
p2_top2_top4_a005,15,0.5481528655631543,0.27652751879773624,0.6,0.24234305999998995,0.6474556489262372,0.2681625101806341,cerebellum_stress
p2_top4_top4_a006,15,0.5456706730005021,0.2777818181874697,0.6,0.24234305999998995,0.6474556489262372,0.2681625101806341,cerebellum_stress
fallback_top1_top1_a017,15,0.516393857943057,0.22271980477810932,0.5362962962962963,0.2083663113228659,0.6126890756302521,0.18243788471710298,cerebellum_stress
new_primary_top3_top4_a007,15,0.4858135317612258,0.20569205478315525,0.55,0.19953649995631076,0.6539277933395581,0.17367422667447893,cerebellum_stress
old_single_old2900_a011,15,0.4752499634839486,0.19749121058632568,0.5033333333333333,0.20132716623933594,0.5640398381574853,0.17837686197221583,cerebellum_stress
baseline1500_tuned2900_a011,15,0.43354550461797103,0.23466906362283074,0.4825925925925926,0.23217652267986838,0.549847494553377,0.22962751168284087,cerebellum_stress
p2_top1_top3_a007,15,0.6869368553874795,0.252378938671465,0.7351851851851853,0.21513158545266392,0.7139635854341737,0.23830575250925465,full_region
h1_router_fb_cortex_striatum,15,0.6600736649472282,0.15995567899190868,0.6911111111111111,0.13980333881911955,0.7689449112978525,0.10466487540155553,full_region
p2_top3_top1_a033,15,0.5999583068652119,0.14287351885732102,0.6296296296296297,0.1271493633936287,0.6949408652349829,0.10533007701273799,full_region
p2_top2_top4_a005,15,0.5481528655631543,0.27652751879773624,0.6,0.24234305999998995,0.6474556489262372,0.2681625101806341,full_region
p2_top4_top4_a006,15,0.5456706730005021,0.2777818181874697,0.6,0.24234305999998995,0.6474556489262372,0.2681625101806341,full_region
fallback_top1_top1_a017,15,0.516393857943057,0.22271980477810932,0.5362962962962963,0.2083663113228659,0.6126890756302521,0.18243788471710298,full_region
new_primary_top3_top4_a007,15,0.4858135317612258,0.20569205478315525,0.55,0.19953649995631076,0.6539277933395581,0.17367422667447893,full_region
old_single_old2900_a011,15,0.4752499634839486,0.19749121058632568,0.5033333333333333,0.20132716623933594,0.5640398381574853,0.17837686197221583,full_region
baseline1500_tuned2900_a011,15,0.43354550461797103,0.23466906362283074,0.4825925925925926,0.23217652267986838,0.549847494553377,0.22962751168284087,full_region
h1_router_fb_cortex_striatum,24,0.7251729969689739,0.1626421298989668,0.7444444444444445,0.1425931154182439,0.8129979769685652,0.1065891564932993,overall
p2_top1_top3_a007,24,0.691704461986102,0.2643276579098631,0.7372685185185185,0.22221907707114077,0.7267827964519141,0.24452334975766404,overall
p2_top3_top1_a033,24,0.6792977245565691,0.166245826637171,0.6967592592592592,0.1474229937786172,0.753203781512605,0.12288474817279965,overall
p2_top2_top4_a005,24,0.6023379384971468,0.2868947578489382,0.6481481481481481,0.24773080004968018,0.6820903361344538,0.26770510668687547,overall
p2_top4_top4_a006,24,0.600786568145489,0.28793879306591796,0.6481481481481481,0.24773080004968018,0.6820903361344538,0.26770510668687547,overall
new_primary_top3_top4_a007,24,0.5479438021783524,0.22341108169364243,0.6076388888888888,0.2096876271175378,0.7128715375038904,0.17817209634739636,overall
fallback_top1_top1_a017,24,0.5378103846037859,0.21701117563516087,0.562037037037037,0.20178129630108824,0.6370973389355742,0.18409497025090565,overall
old_single_old2900_a011,24,0.4958426712109732,0.19724747588109554,0.5194444444444445,0.19717543841927848,0.5835434173669468,0.17571515138262753,overall
baseline1500_tuned2900_a011,24,0.4461641218344134,0.22646751839078005,0.49374999999999997,0.21908603704117938,0.5656454248366013,0.2138754055572036,overall
