strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,17,0.6896454743513567,0.21905989914635687,0.7104575163398693,0.20406632410385772,0.7600897756607099,0.18447721122366798,cerebellum_stress
p2_top1_top3_a007,17,0.6495908981277219,0.2266610357003558,0.6944444444444444,0.20693978369099086,0.6864727352616625,0.21154543925338481,cerebellum_stress
p2_top3_top1_a033,17,0.6062042739410884,0.14479160746883848,0.6274509803921569,0.14199948090774228,0.6714401803502149,0.13870277763409078,cerebellum_stress
fallback_top1_top1_a017,17,0.5824856180040553,0.2667745545326315,0.5986928104575163,0.2604715083866007,0.6468503622482862,0.24450110416006324,cerebellum_stress
p2_top2_top4_a005,17,0.5799462617543572,0.2701942598472174,0.6241830065359477,0.2353168108156169,0.6610942594506608,0.23106712175466726,cerebellum_stress
p2_top4_top4_a006,17,0.5772557372687008,0.2708106132038776,0.6241830065359477,0.2353168108156169,0.6610942594506608,0.23106712175466726,cerebellum_stress
old_single_old2900_a011,17,0.5206893818771287,0.25072671027027654,0.5477124183006535,0.2467384375654886,0.584718789476575,0.2295717155139987,cerebellum_stress
baseline1500_tuned2900_a011,17,0.5018024513989056,0.3485022559784362,0.538235294117647,0.33274184994877753,0.5728156503243008,0.3285595706389658,cerebellum_stress
new_primary_top3_top4_a007,17,0.4794015273531953,0.3137328349907809,0.5408496732026143,0.30367439347910447,0.6052562201351129,0.2995549690922623,cerebellum_stress
h1_router_fb_cortex_striatum,14,0.7419721019721018,0.1936479398112133,0.7626984126984127,0.17397684309875436,0.8142256902761105,0.13716200606288384,full_region
p2_top3_top1_a033,14,0.6460523543546207,0.1267232833137776,0.6686507936507936,0.1180847302886231,0.7197729091636654,0.09523514411563695,full_region
p2_top1_top3_a007,14,0.6439465702160746,0.22132693472861137,0.6944444444444444,0.19702198815782931,0.688655462184874,0.20367482663049077,full_region
fallback_top1_top1_a017,14,0.6432450078031102,0.20852737278418867,0.6571428571428571,0.2068787232465907,0.7033646792050153,0.17406226500479174,full_region
p2_top2_top4_a005,14,0.6000142440347743,0.29147121501973944,0.6428571428571429,0.25478729347548895,0.6821378551420568,0.24713221266124472,full_region
p2_top4_top4_a006,14,0.5963741366508246,0.29326329151170444,0.6428571428571429,0.25478729347548895,0.6821378551420568,0.24713221266124472,full_region
new_primary_top3_top4_a007,14,0.5683459649188549,0.26637301104565303,0.634920634920635,0.2338966396530129,0.706892757102841,0.19871268803471087,full_region
old_single_old2900_a011,14,0.5613838003383795,0.251366266226601,0.5904761904761904,0.23835090058808628,0.6229975323462719,0.21317250972596416,full_region
baseline1500_tuned2900_a011,14,0.5543655617326846,0.3498531772573161,0.5936507936507937,0.3239040777460485,0.6211184473789516,0.31762338518594924,full_region
h1_router_fb_cortex_striatum,24,0.7511757840924508,0.21598975878142443,0.7671296296296296,0.20062915444463386,0.8071469244263362,0.17691789520866796,overall
p2_top1_top3_a007,24,0.702521667318584,0.2326594841336334,0.7442129629629629,0.20608353114865727,0.7418070763658999,0.2124696904157523,overall
p2_top3_top1_a033,24,0.6884210273432999,0.18754883573843203,0.7037037037037037,0.17827276099443315,0.7384506833036245,0.16459700716120518,overall
p2_top2_top4_a005,24,0.6514770869244878,0.27458432435877245,0.6921296296296297,0.2390821410594175,0.7220945448886625,0.23031400647297504,overall
p2_top4_top4_a006,24,0.6495712987471479,0.27552599954381524,0.6921296296296297,0.2390821410594175,0.7220945448886625,0.23031400647297504,overall
new_primary_top3_top4_a007,24,0.5844036680820766,0.34397472290691933,0.6331018518518519,0.32196591158027477,0.6912231559290384,0.3011918791354298,overall
fallback_top1_top1_a017,24,0.5641388080477011,0.24923166855823972,0.5837962962962963,0.2460799299047979,0.6239264139999434,0.23137024527010527,overall
old_single_old2900_a011,24,0.5431793741409116,0.24052289795108756,0.5615740740740741,0.24067647476159346,0.5918378462496109,0.22416838214061555,overall
baseline1500_tuned2900_a011,24,0.5093293319601536,0.3275414851952265,0.5432870370370371,0.3164906671119055,0.5719481226834168,0.31315995665504676,overall
