strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,8,0.7193338143338143,0.18727234626718137,0.7388888888888889,0.17048535342346097,0.8057072829131653,0.13871175105719452,cerebellum_stress
fallback_top1_top1_a017,8,0.6265636175356528,0.13627326359417335,0.6611111111111111,0.12095300587265133,0.7343487394957984,0.11410009106750252,cerebellum_stress
p2_top2_top4_a005,8,0.6091651775438829,0.24792519776655486,0.6458333333333333,0.20126912147485332,0.708998599439776,0.1966555097724871,cerebellum_stress
p2_top4_top4_a006,8,0.607211610676523,0.24771048695078218,0.6458333333333333,0.20126912147485332,0.708998599439776,0.1966555097724871,cerebellum_stress
p2_top1_top3_a007,8,0.5913228208286924,0.11807271907908132,0.6527777777777778,0.11785113019775795,0.6443627450980391,0.1005052776348398,cerebellum_stress
p2_top3_top1_a033,8,0.5755773246166556,0.1476634494511893,0.5972222222222222,0.1462343315292721,0.6470238095238094,0.11913629797439079,cerebellum_stress
baseline1500_tuned2900_a011,8,0.5268116696094642,0.283700070579222,0.5847222222222223,0.2421200818577441,0.6498599439775911,0.24756752844135652,cerebellum_stress
old_single_old2900_a011,8,0.5149825813916029,0.19985628255907634,0.5597222222222222,0.1709695869073395,0.6218487394957983,0.14824767648258846,cerebellum_stress
new_primary_top3_top4_a007,8,0.48707684264053375,0.1654208042800855,0.5694444444444444,0.14623433152927204,0.667436974789916,0.1524962306402081,cerebellum_stress
h1_router_fb_cortex_striatum,8,0.7193338143338143,0.18727234626718137,0.7388888888888889,0.17048535342346097,0.8057072829131653,0.13871175105719452,full_region
fallback_top1_top1_a017,8,0.6265636175356528,0.13627326359417335,0.6611111111111111,0.12095300587265133,0.7343487394957984,0.11410009106750252,full_region
p2_top2_top4_a005,8,0.6091651775438829,0.24792519776655486,0.6458333333333333,0.20126912147485332,0.708998599439776,0.1966555097724871,full_region
p2_top4_top4_a006,8,0.607211610676523,0.24771048695078218,0.6458333333333333,0.20126912147485332,0.708998599439776,0.1966555097724871,full_region
p2_top1_top3_a007,8,0.5913228208286924,0.11807271907908132,0.6527777777777778,0.11785113019775795,0.6443627450980391,0.1005052776348398,full_region
p2_top3_top1_a033,8,0.5755773246166556,0.1476634494511893,0.5972222222222222,0.1462343315292721,0.6470238095238094,0.11913629797439079,full_region
baseline1500_tuned2900_a011,8,0.5268116696094642,0.283700070579222,0.5847222222222223,0.2421200818577441,0.6498599439775911,0.24756752844135652,full_region
old_single_old2900_a011,8,0.5149825813916029,0.19985628255907634,0.5597222222222222,0.1709695869073395,0.6218487394957983,0.14824767648258846,full_region
new_primary_top3_top4_a007,8,0.48707684264053375,0.1654208042800855,0.5694444444444444,0.14623433152927204,0.667436974789916,0.1524962306402081,full_region
h1_router_fb_cortex_striatum,12,0.7593177809844476,0.17010812587719415,0.7703703703703703,0.15500141799672393,0.8343604108309991,0.1246010286714354,overall
p2_top2_top4_a005,12,0.6868676941201644,0.24987983785545909,0.7175925925925926,0.2044103140885967,0.7657212885154062,0.19301621448856016,overall
p2_top4_top4_a006,12,0.685565316208591,0.2501877965117919,0.7175925925925926,0.2044103140885967,0.7657212885154062,0.19301621448856016,overall
p2_top3_top1_a033,12,0.6803327130256003,0.1995761442807306,0.6921296296296297,0.18782317204780544,0.7348214285714286,0.16517287255077434,overall
p2_top1_top3_a007,12,0.6796024192730004,0.19190727097921884,0.726851851851852,0.1614648386691347,0.7261029411764706,0.16441806217939373,overall
old_single_old2900_a011,12,0.5452973331718897,0.18170514978982205,0.5768518518518518,0.15221583215470214,0.6400287892934952,0.12644480590904886,overall
fallback_top1_top1_a017,12,0.5318096516968057,0.189591292030856,0.5587962962962963,0.19553745229184136,0.6305380485527544,0.1951343373818825,overall
new_primary_top3_top4_a007,12,0.5302734506492447,0.21454624931864716,0.6018518518518517,0.1900046271120273,0.7032913165266107,0.1708637187482312,overall
baseline1500_tuned2900_a011,12,0.5247527532846163,0.2563300553100126,0.5796296296296296,0.21834153650168228,0.6563881107998756,0.21156675066881755,overall
