strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top1_top3_a007,9,0.6680959324752189,0.15740682671275869,0.7253086419753086,0.13568843416437823,0.6984367484367484,0.14612291554005832,cerebellum_stress
h1_router_fb_cortex_striatum,9,0.663835605291544,0.23457929979554487,0.6876543209876543,0.22460146078455703,0.7506606683077272,0.19145750318549776,cerebellum_stress
p2_top3_top1_a033,9,0.6075989526604982,0.16586517556073962,0.6327160493827161,0.15761152343101112,0.6734308538230107,0.15417907564340927,cerebellum_stress
p2_top2_top4_a005,9,0.6007192458433419,0.2592855304376051,0.6481481481481481,0.21872244094477258,0.6912938912938913,0.20323063201586394,cerebellum_stress
p2_top4_top4_a006,9,0.6004052629623092,0.2596331842470592,0.6481481481481481,0.21872244094477258,0.6912938912938913,0.20323063201586394,cerebellum_stress
old_single_old2900_a011,9,0.5069658791332113,0.21584794742245222,0.5253086419753087,0.20714682704812123,0.5939179375453886,0.17825637057555183,cerebellum_stress
baseline1500_tuned2900_a011,9,0.45089714281172316,0.2658184538769043,0.48580246913580244,0.2560398658302567,0.5622086881890804,0.23759703031888646,cerebellum_stress
fallback_top1_top1_a017,9,0.45001403046870514,0.20256423052351707,0.47962962962962963,0.21145804825742506,0.5547741655584794,0.21017542366955458,cerebellum_stress
new_primary_top3_top4_a007,9,0.4262220959237157,0.2858773818260506,0.4722222222222222,0.2876710441278886,0.5622497147006951,0.28582281037495566,cerebellum_stress
h1_router_fb_cortex_striatum,7,0.7135983811845881,0.24273860092155702,0.7285714285714285,0.23128351323011218,0.7930572228891556,0.17934179333583383,full_region
p2_top1_top3_a007,7,0.6896441400866813,0.17362137451422374,0.746031746031746,0.13835877669159818,0.73078231292517,0.1498305110909453,full_region
p2_top3_top1_a033,7,0.6607395597676928,0.13807853973547865,0.6825396825396826,0.13968028497458762,0.7348872882486328,0.10624275405883518,full_region
p2_top2_top4_a005,7,0.6226392433206883,0.2951189289520027,0.6666666666666667,0.24845199749997668,0.7096938775510205,0.22601332721650083,full_region
p2_top4_top4_a006,7,0.62236782617735,0.29551360001778304,0.6666666666666667,0.24845199749997668,0.7096938775510205,0.22601332721650083,full_region
old_single_old2900_a011,7,0.5600823585832143,0.21402792535562595,0.5849206349206348,0.18863584045907744,0.6445611577964518,0.1630565361867016,full_region
baseline1500_tuned2900_a011,7,0.5076858258617148,0.2774586388730302,0.5428571428571428,0.2649387359440762,0.6054154995331466,0.2544045116477896,full_region
new_primary_top3_top4_a007,7,0.5024511833718995,0.2645546062181775,0.5634920634920635,0.2425400807498324,0.6574162998532748,0.20945855713417422,full_region
fallback_top1_top1_a017,7,0.48738067653668676,0.21554186895484617,0.515079365079365,0.229906813420444,0.5769174336401227,0.23696391980781428,full_region
h1_router_fb_cortex_striatum,12,0.7385526946446487,0.2418266168198575,0.7564814814814814,0.22886330804063515,0.803736241971536,0.18990859334466675,overall
p2_top1_top3_a007,12,0.7094052826897476,0.1968651098821883,0.7662037037037037,0.15999190378880065,0.7404942279942279,0.1761094327545141,overall
p2_top3_top1_a033,12,0.6857402845364438,0.2012236716382089,0.7037037037037037,0.1870278692289274,0.7360916588857765,0.17521738919722524,overall
p2_top2_top4_a005,12,0.6570611735129411,0.2752825377998294,0.7037037037037037,0.23250614962762856,0.7323593073593074,0.2166513675722633,overall
p2_top4_top4_a006,12,0.6568256863521666,0.27557330543746533,0.7037037037037037,0.23250614962762856,0.7323593073593074,0.2166513675722633,overall
new_primary_top3_top4_a007,12,0.5363332386094535,0.329869723727486,0.5763888888888888,0.32004773949452536,0.6550206193588547,0.3000084794485179,overall
old_single_old2900_a011,12,0.5356642241647234,0.19424158306778885,0.5560185185185185,0.1886876279734397,0.6167347494553377,0.15811449562128188,overall
fallback_top1_top1_a017,12,0.5127866798668163,0.2215122351385812,0.5425925925925926,0.22398709946284023,0.609599142687378,0.2132561910806251,overall
baseline1500_tuned2900_a011,12,0.470832789768725,0.23077377810030306,0.5125,0.22653795365113644,0.5799898494751435,0.21146454430949269,overall
