strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,16,0.681653055597021,0.18186397124148795,0.7076388888888889,0.1635369730788301,0.7743116564807742,0.1446267581163547,cerebellum_stress
p2_top1_top3_a007,16,0.6049913405067423,0.21586690849906395,0.6649305555555556,0.18988537532236882,0.6386618283677107,0.20143796271026082,cerebellum_stress
p2_top3_top1_a033,16,0.5914093470065169,0.11920510973596421,0.6180555555555556,0.11497897463907697,0.6720405207537561,0.10802126508349352,cerebellum_stress
fallback_top1_top1_a017,16,0.5383902046647285,0.20683321993425174,0.5708333333333333,0.186482492917188,0.6476747517188693,0.16211656791106313,cerebellum_stress
p2_top2_top4_a005,16,0.536476952680564,0.2969167614615743,0.5868055555555556,0.25171735243006843,0.62152008530685,0.2722844478605401,cerebellum_stress
p2_top4_top4_a006,16,0.5348003829220976,0.2971812981946491,0.5868055555555556,0.25171735243006843,0.62152008530685,0.2722844478605401,cerebellum_stress
old_single_old2900_a011,16,0.4991226439849034,0.20104839398044883,0.525,0.20298188611434018,0.5892113095238095,0.1818216116295274,cerebellum_stress
baseline1500_tuned2900_a011,16,0.4982516232906562,0.2541458511738902,0.5413194444444445,0.24558629562909867,0.6150679590017826,0.23884804424853384,cerebellum_stress
new_primary_top3_top4_a007,16,0.4508431075886319,0.1851631350440398,0.5121527777777778,0.203611616390662,0.6094012605042017,0.21667181119736417,cerebellum_stress
h1_router_fb_cortex_striatum,15,0.7068945724348022,0.15657160826156769,0.7340740740740741,0.12913131734533478,0.8016900093370682,0.09778097909504546,full_region
p2_top3_top1_a033,15,0.6040930100633246,0.11165565648718452,0.6333333333333333,0.10081239670698242,0.6895704948646125,0.08505330576216984,full_region
p2_top1_top3_a007,15,0.5963044886973878,0.22052973530121003,0.6574074074074073,0.1940661475016033,0.6327544351073763,0.20706856033021107,full_region
fallback_top1_top1_a017,15,0.5624310331238586,0.18954625690716584,0.5911111111111111,0.17381242296632615,0.6666106442577031,0.14836499336115863,full_region
p2_top2_top4_a005,15,0.5477711833883687,0.30375967159264156,0.5962962962962963,0.2575719849953379,0.6326517273576098,0.27804715415371156,full_region
p2_top4_top4_a006,15,0.5450569163867454,0.304666527893216,0.5962962962962963,0.2575719849953379,0.6326517273576098,0.27804715415371156,full_region
baseline1500_tuned2900_a011,15,0.514537181245483,0.25427755498070437,0.5596296296296296,0.24263822826948406,0.6318300653594772,0.2372902763237231,full_region
old_single_old2900_a011,15,0.5068419313616748,0.20563592574647258,0.5325925925925926,0.20774113362746202,0.5951587301587301,0.18658533894006352,full_region
new_primary_top3_top4_a007,15,0.48089931476120734,0.1457666082637078,0.5462962962962963,0.15631428718642715,0.6500280112044818,0.14834135757052838,full_region
h1_router_fb_cortex_striatum,24,0.7440957100583537,0.18670834018058632,0.763425925925926,0.1686191326050502,0.8182911043205161,0.14242617815927577,overall
p2_top3_top1_a033,24,0.6687338476826855,0.16340285307567237,0.6875,0.15242053093377608,0.7327492360580595,0.13454911170035744,overall
p2_top1_top3_a007,24,0.6137117594720273,0.22351986401695276,0.6770833333333334,0.19084179779974728,0.6591078855784738,0.2084973030465107,overall
p2_top2_top4_a005,24,0.5636960081095267,0.2780026187335332,0.6180555555555556,0.23588010865170808,0.6428189457601222,0.2559971635472932,overall
p2_top4_top4_a006,24,0.5625782949372159,0.27830216608995884,0.6180555555555556,0.23588010865170808,0.6428189457601222,0.2559971635472932,overall
fallback_top1_top1_a017,24,0.554241741794323,0.21270154967420016,0.5842592592592593,0.19532695978859155,0.6565516863310982,0.16635788854050043,overall
new_primary_top3_top4_a007,24,0.5233781636797775,0.24842910242851005,0.5775462962962963,0.24395250876812835,0.6729341736694678,0.22822079289924913,overall
baseline1500_tuned2900_a011,24,0.5147622377049262,0.2787993666623779,0.5506944444444445,0.2726547510280826,0.6190730837789661,0.2646495233665727,overall
old_single_old2900_a011,24,0.5128792986328822,0.22346775298890006,0.5282407407407407,0.23001970012172135,0.5873677248677248,0.2076348239143879,overall
