strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top1_top3_a007,17,0.7535658754763517,0.18696835168334472,0.792483660130719,0.15593877865047148,0.7779497895414851,0.1741829997939383,cerebellum_stress
h1_router_fb_cortex_striatum,17,0.6600579467110907,0.21130027572370969,0.6836601307189543,0.19872734155563992,0.7536781557542803,0.1611661140037969,cerebellum_stress
p2_top4_top4_a006,17,0.6370603195905205,0.21965151465941718,0.6797385620915033,0.1848103504946725,0.7417453077487679,0.1692009335279465,cerebellum_stress
p2_top2_top4_a005,17,0.6370565467875591,0.22035108859972005,0.6797385620915033,0.1848103504946725,0.7417453077487679,0.1692009335279465,cerebellum_stress
p2_top3_top1_a033,17,0.5938730476744988,0.15717679231865514,0.619281045751634,0.15427445740058676,0.6719366177843686,0.13538435125107687,cerebellum_stress
old_single_old2900_a011,17,0.4727888578444825,0.19290933169353702,0.5026143790849673,0.18833781589899437,0.5655393529961004,0.17200545993856906,cerebellum_stress
fallback_top1_top1_a017,17,0.47101202808498543,0.21375971517673242,0.49869281045751634,0.2099339384974303,0.5746288889887506,0.20012305312592493,cerebellum_stress
new_primary_top3_top4_a007,17,0.4585060767975204,0.2325740906541574,0.5212418300653594,0.23272270707388984,0.6199923106497501,0.23189502410369822,cerebellum_stress
baseline1500_tuned2900_a011,17,0.40784134217459533,0.24107628813088827,0.45784313725490194,0.23981618172405084,0.5229364829710851,0.24351370778161782,cerebellum_stress
p2_top1_top3_a007,15,0.7837401355018331,0.1776032323070385,0.8222222222222223,0.14038872714358058,0.8119794584500467,0.15509330812584254,full_region
h1_router_fb_cortex_striatum,15,0.6879396261465227,0.2093820167701872,0.7111111111111111,0.19450112552550392,0.7810084033613445,0.14702440383034812,full_region
p2_top2_top4_a005,15,0.6575632659813413,0.2265455292291031,0.7,0.18757714462371258,0.7638048552754435,0.16778303525690308,full_region
p2_top4_top4_a006,15,0.6569724557698413,0.22640833867637666,0.7,0.18757714462371258,0.7638048552754435,0.16778303525690308,full_region
p2_top3_top1_a033,15,0.6182732600669515,0.1460091118144293,0.6481481481481481,0.13513443999376318,0.7043853096794273,0.10309901089290657,full_region
new_primary_top3_top4_a007,15,0.5048254055557083,0.20128360174770127,0.5703703703703703,0.19126270596363995,0.6764674758792406,0.164008345004674,full_region
old_single_old2900_a011,15,0.4795034985665398,0.2048214008194815,0.5074074074074074,0.19972055727794302,0.5671350762527233,0.18269990981304882,full_region
fallback_top1_top1_a017,15,0.47369967171569,0.22641137545100812,0.5,0.22042927495169948,0.5733239962651727,0.20819602387860406,full_region
baseline1500_tuned2900_a011,15,0.4130138385915255,0.25119113470789384,0.4629629629629629,0.24930827289200153,0.5231808278867103,0.2534311901768228,full_region
p2_top1_top3_a007,24,0.7681851999551205,0.19162281750764124,0.8067129629629629,0.1522507745593088,0.7960709157400334,0.17166483200345917,overall
h1_router_fb_cortex_striatum,24,0.7104150697110466,0.2116341592818173,0.7273148148148149,0.19751486532766857,0.7866331381037264,0.16397222964729194,overall
p2_top4_top4_a006,24,0.6802302233267968,0.2250025867819347,0.7199074074074074,0.18641399873100797,0.7649862596553773,0.17263913465629188,overall
p2_top2_top4_a005,24,0.6802275509246991,0.22547846139577857,0.7199074074074074,0.18641399873100797,0.7649862596553773,0.17263913465629188,overall
p2_top3_top1_a033,24,0.6740881905308851,0.1936403298968471,0.6898148148148149,0.18088814901707073,0.733478252412076,0.16218292053228428,overall
old_single_old2900_a011,24,0.4945464639698253,0.20379570580178843,0.5168981481481482,0.20245725556081734,0.5754746342981637,0.19195767596399535,overall
new_primary_top3_top4_a007,24,0.4942195821760214,0.2741281456516409,0.5497685185185185,0.26993507880681594,0.6433278867102397,0.26638842750595876,overall
fallback_top1_top1_a017,24,0.45644195944110133,0.23937786901693772,0.47824074074074074,0.2456815242213196,0.5440658334040687,0.24308263324986115,overall
baseline1500_tuned2900_a011,24,0.4214050998911542,0.25165359253221753,0.4655092592592593,0.24755367330455272,0.5319874161785927,0.25152965473888333,overall
