split_id,holdout_control,holdout_endo,holdout_exo,region_coverage,is_full_region_holdout,is_control_cerebellum_only_mouse,is_endo_cerebellum_only_mouse,is_exo_cerebellum_only_mouse,n_cerebellum_only_mice_holdout,is_mk3_control_holdout,is_cerebellum_stress_holdout,split_name,regions_control_str,regions_endo_str,regions_exo_str,holdout_regions_str
2,mk1,mend2a,mexo1,2,false,0,0,0,0,false,false,002_mk1_mend2a_mexo1,cortex,cortex|striatum,cortex,cortex|striatum
5,mk1,mend2b,mexo2a,2,false,0,0,0,0,false,false,005_mk1_mend2b_mexo2a,cortex,cortex|striatum,cortex|striatum,striatum|cortex
8,mk1,mend3,mexo1,2,false,0,1,0,1,false,true,008_mk1_mend3_mexo1,cortex,cerebellum,cortex,cortex|cerebellum
11,mk2a,mend1,mexo3,3,true,0,0,1,1,false,true,011_mk2a_mend1_mexo3,cortex|striatum,cortex,cerebellum,cortex|striatum|cerebellum
12,mk2a,mend2a,mexo1,2,false,0,0,0,0,false,false,012_mk2a_mend2a_mexo1,cortex|striatum,cortex|striatum,cortex,striatum|cortex
16,mk2a,mend2b,mexo2b,2,false,0,0,0,0,false,false,016_mk2a_mend2b_mexo2b,cortex|striatum,cortex|striatum,cortex|striatum,striatum|cortex
23,mk2b,mend3,mexo1,3,true,0,1,0,1,false,true,023_mk2b_mend3_mexo1,cortex|striatum,cerebellum,cortex,striatum|cortex|cerebellum
25,mk2b,mend3,mexo2b,3,true,0,1,0,1,false,true,025_mk2b_mend3_mexo2b,cortex|striatum,cerebellum,cortex|striatum,cortex|striatum|cerebellum
26,mk2b,mend3,mexo3,3,true,0,1,1,2,false,true,026_mk2b_mend3_mexo3,cortex|striatum,cerebellum,cerebellum,cerebellum|cortex|striatum
30,mk3,mend2a,mexo3,3,true,1,0,1,2,true,true,030_mk3_mend2a_mexo3,cerebellum,cortex|striatum,cerebellum,striatum|cerebellum|cortex
31,mk3,mend2b,mexo1,3,true,1,0,0,1,true,true,031_mk3_mend2b_mexo1,cerebellum,cortex|striatum,cortex,striatum|cerebellum|cortex
34,mk3,mend3,mexo2a,3,true,1,1,0,2,true,true,034_mk3_mend3_mexo2a,cerebellum,cerebellum,cortex|striatum,cerebellum|cortex|striatum
