strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,9,0.689116603561048,0.23390498576669952,0.7,0.22635054208292626,0.7636236312706901,0.19531782231206787,cerebellum_stress
p2_top2_top4_a005,9,0.6697260815542011,0.250836375775443,0.691358024691358,0.23751398774779,0.7367265087853323,0.24085925458518587,cerebellum_stress
p2_top4_top4_a006,9,0.6682734877452856,0.2532120460271383,0.691358024691358,0.23751398774779,0.7367265087853323,0.24085925458518587,cerebellum_stress
p2_top1_top3_a007,9,0.6249343332054141,0.205215769283575,0.6635802469135803,0.19858898694006688,0.6589020456667516,0.20246390332485895,cerebellum_stress
fallback_top1_top1_a017,9,0.5783750200887247,0.2472412820106721,0.6123456790123457,0.22105208902677245,0.6778263493949769,0.19466707106579945,cerebellum_stress
p2_top3_top1_a033,9,0.5594448050846477,0.13912634513231106,0.5740740740740741,0.1360827634879543,0.6145321091399523,0.11186098529414232,cerebellum_stress
old_single_old2900_a011,9,0.5420733125348562,0.21183509853366483,0.5746913580246914,0.18923805781080474,0.6348506069094304,0.1505113014849491,cerebellum_stress
baseline1500_tuned2900_a011,9,0.5375364221541132,0.2981629066446646,0.578395061728395,0.2702371564261767,0.6461204010223618,0.23828155112110305,cerebellum_stress
new_primary_top3_top4_a007,9,0.47878334356402724,0.3427587943311272,0.5401234567901234,0.3206833196397949,0.612376802572881,0.30941455098286735,cerebellum_stress
h1_router_fb_cortex_striatum,8,0.722284151034151,0.22630135791043893,0.7347222222222222,0.21483248878214758,0.8022584033613446,0.16806543345548386,full_region
p2_top2_top4_a005,8,0.6869518320018876,0.262402850824639,0.7083333333333333,0.2480079363809483,0.7606355042016807,0.2458069392556703,full_region
p2_top4_top4_a006,8,0.6854334047075983,0.26504161506529694,0.7083333333333333,0.2480079363809483,0.7606355042016807,0.2458069392556703,full_region
p2_top1_top3_a007,8,0.6335785652519523,0.21762617288389582,0.6770833333333334,0.20783670966313408,0.6730829831932773,0.21161080514501626,full_region
fallback_top1_top1_a017,8,0.6041975386254562,0.251002628006873,0.6416666666666666,0.2167989014465487,0.7057364612511672,0.187873816203206,full_region
baseline1500_tuned2900_a011,8,0.5769506971455997,0.29261335433025787,0.6173611111111111,0.26046758761414224,0.6814309056956116,0.22817690365694646,full_region
p2_top3_top1_a033,8,0.5652377889510329,0.14756736747742083,0.5833333333333334,0.14241554321370126,0.6288486227824464,0.11041851275990097,full_region
old_single_old2900_a011,8,0.5613139580831947,0.21789194438847448,0.5951388888888889,0.19138033592979098,0.6517069327731092,0.15154982350968843,full_region
new_primary_top3_top4_a007,8,0.5386312615095307,0.31213116574308963,0.6076388888888888,0.26578786245930763,0.6889239028944911,0.22168764963630275,full_region
p2_top2_top4_a005,12,0.7440285678996577,0.253818367120006,0.7592592592592592,0.2384637199949599,0.7956004371445548,0.23228432687712852,overall
p2_top4_top4_a006,12,0.7429391225429708,0.25587435350992366,0.7592592592592592,0.2384637199949599,0.7956004371445548,0.23228432687712852,overall
h1_router_fb_cortex_striatum,12,0.7396563004896338,0.2228657268413759,0.7472222222222222,0.21504182246635672,0.7995695753048694,0.18089144371619578,overall
p2_top1_top3_a007,12,0.715064386267697,0.23943510601739182,0.7430555555555555,0.2225770525732854,0.7407043120278415,0.22763376741617536,overall
p2_top3_top1_a033,12,0.6410232752531572,0.19058585441741063,0.6504629629629629,0.18213502368770926,0.6842787114845938,0.15932096054322945,overall
fallback_top1_top1_a017,12,0.5868351998596087,0.24685175506750656,0.6143518518518518,0.22928741334826938,0.6761938361203067,0.19303042020001404,overall
old_single_old2900_a011,12,0.5510470867976563,0.19289347482058486,0.5837962962962963,0.17390765918851728,0.6404898070339247,0.13216645784030132,overall
new_primary_top3_top4_a007,12,0.5479763965619093,0.3656555353984975,0.5995370370370371,0.3365706294776935,0.6676159352629941,0.30783918553197914,overall
baseline1500_tuned2900_a011,12,0.5068560203192887,0.27046824088462895,0.5587962962962962,0.24376004204855573,0.6234791896556603,0.21131574385983917,overall
