strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,9,0.6815793260237704,0.2481891715287875,0.7,0.23537466849238728,0.761087061087061,0.199651413348438,cerebellum_stress
p2_top1_top3_a007,9,0.6655366392371989,0.2596399955699868,0.712962962962963,0.23529269925135302,0.6899711399711399,0.25484326748818,cerebellum_stress
p2_top2_top4_a005,9,0.6108977323810244,0.322695980435018,0.6419753086419753,0.3031612137730537,0.6830928330928331,0.31133441467294537,cerebellum_stress
p2_top4_top4_a006,9,0.6098319293037271,0.3245448701804781,0.6419753086419753,0.3031612137730537,0.6830928330928331,0.31133441467294537,cerebellum_stress
p2_top3_top1_a033,9,0.5887166104168542,0.118770867998831,0.6080246913580247,0.12687212598189557,0.6610229276895944,0.10043716208046184,cerebellum_stress
fallback_top1_top1_a017,9,0.5846973960017439,0.18496989334988326,0.6092592592592593,0.1885004175258172,0.6848965848965849,0.1727362874838139,cerebellum_stress
new_primary_top3_top4_a007,9,0.48950794587623236,0.3444751319794929,0.5462962962962963,0.323047315267028,0.6218694885361552,0.3218569825552379,cerebellum_stress
old_single_old2900_a011,9,0.4883535986386797,0.21265349869325975,0.5314814814814814,0.18726837545203526,0.5936507936507937,0.16270421979570723,cerebellum_stress
baseline1500_tuned2900_a011,9,0.4462285695139877,0.29848729325564477,0.504320987654321,0.2709263056628817,0.5643899310565978,0.263506238543102,cerebellum_stress
h1_router_fb_cortex_striatum,8,0.7138047138047138,0.24436877122311057,0.7347222222222223,0.2256433092255038,0.799404761904762,0.17450819412094873,full_region
p2_top1_top3_a007,8,0.6792561595377101,0.2740571372419523,0.7326388888888888,0.2434945016019985,0.7080357142857143,0.26620750526620834,full_region
p2_top2_top4_a005,8,0.6207699391820638,0.34352051564405894,0.6527777777777778,0.32223590556606024,0.7002976190476191,0.3282247937391959,full_region
p2_top4_top4_a006,8,0.619686651460845,0.34551052548998096,0.6527777777777778,0.32223590556606024,0.7002976190476191,0.3282247937391959,full_region
fallback_top1_top1_a017,8,0.6113102115276028,0.17837259204564412,0.6381944444444444,0.17887650307116926,0.7136904761904762,0.15991437505683542,full_region
p2_top3_top1_a033,8,0.5981685699497653,0.12329969636894439,0.6215277777777778,0.12853253624969646,0.6811507936507937,0.08580006415854356,full_region
new_primary_top3_top4_a007,8,0.5506964391107614,0.31161667150244704,0.6145833333333333,0.2670291435256899,0.6996031746031746,0.23714777472157225,full_region
old_single_old2900_a011,8,0.5008792799499961,0.2237587381231855,0.5465277777777777,0.19429557793459495,0.6053571428571428,0.16983795851562536,full_region
baseline1500_tuned2900_a011,8,0.4742293629254584,0.306199308294515,0.5340277777777778,0.27351390183563706,0.589484126984127,0.2699588745989521,full_region
h1_router_fb_cortex_striatum,12,0.7208082041415375,0.22661505507352048,0.7333333333333334,0.21356889351761635,0.793963443963444,0.18136584134239253,overall
p2_top1_top3_a007,12,0.6927383380137577,0.27239569677807346,0.7337962962962963,0.2422937797801764,0.7202561327561328,0.25780502759017315,overall
p2_top2_top4_a005,12,0.6517591578716269,0.32240879924471016,0.6805555555555555,0.29788348041010027,0.7150974025974026,0.30012512382894024,overall
p2_top4_top4_a006,12,0.650959805563654,0.3238660845526269,0.6805555555555555,0.29788348041010027,0.7150974025974026,0.30012512382894024,overall
p2_top3_top1_a033,12,0.6453335999421161,0.15306810540438937,0.6597222222222222,0.15266295042012135,0.7078042328042328,0.1263538803063747,overall
fallback_top1_top1_a017,12,0.5899253484036092,0.17464846896736164,0.612037037037037,0.17596667966737695,0.6835798460798461,0.16426427831650176,overall
new_primary_top3_top4_a007,12,0.5501194651543007,0.3288190560771364,0.6041666666666666,0.30592837677661044,0.683068783068783,0.30003556393286823,overall
old_single_old2900_a011,12,0.5154807499336912,0.19316306271684866,0.5537037037037037,0.16819723693489355,0.6146825396825396,0.14550555334013351,overall
baseline1500_tuned2900_a011,12,0.4696461746102383,0.25965828629712373,0.5263888888888889,0.2372462316050023,0.5927368927368928,0.24008364833056364,overall
