strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,17,0.7338778395370688,0.19108699968720855,0.7490196078431373,0.17881894869529608,0.8123496457406492,0.1367809142308454,cerebellum_stress
p2_top2_top4_a005,17,0.6520143189603351,0.2828112035545263,0.6830065359477124,0.24356272948739963,0.7270637666831439,0.235439962987127,cerebellum_stress
p2_top4_top4_a006,17,0.6501916918841584,0.28347882318613016,0.6830065359477124,0.24356272948739963,0.7270637666831439,0.235439962987127,cerebellum_stress
p2_top1_top3_a007,17,0.6191056377417217,0.1860119192854645,0.673202614379085,0.1653680343441903,0.6571510957324106,0.17787571966233626,cerebellum_stress
p2_top3_top1_a033,17,0.6121184342475823,0.12294551851348375,0.6339869281045751,0.12275581680387548,0.6747432306255835,0.11414330965144646,cerebellum_stress
fallback_top1_top1_a017,17,0.5529288830293637,0.1830588428021108,0.5787581699346405,0.1854386201539196,0.6493381666392047,0.1877247132607355,cerebellum_stress
baseline1500_tuned2900_a011,17,0.5416683723329452,0.24651270941898795,0.5836601307189543,0.22861018789670556,0.6636829241500521,0.21062589696320883,cerebellum_stress
old_single_old2900_a011,17,0.5317531949058106,0.1863590805618998,0.5581699346405229,0.17257041020363367,0.624489207447685,0.1430357632608659,cerebellum_stress
new_primary_top3_top4_a007,17,0.4937259308636978,0.24279284407034624,0.5555555555555556,0.2230885889473474,0.6524866809468887,0.2001853940580471,cerebellum_stress
h1_router_fb_cortex_striatum,15,0.7387652551790482,0.20276857049015612,0.7540740740740741,0.18888266407421272,0.8174883286647993,0.1436492144165542,full_region
p2_top2_top4_a005,15,0.6504924800875597,0.3018142967094174,0.6851851851851852,0.25944815491948076,0.7259897292250234,0.2507658660203822,full_region
p2_top1_top3_a007,15,0.6490515272014078,0.17627615349806572,0.7037037037037037,0.14760980229340523,0.690406162464986,0.16038222392337392,full_region
p2_top4_top4_a006,15,0.6490045895192095,0.30244543141849867,0.6851851851851852,0.25944815491948076,0.7259897292250234,0.2507658660203822,full_region
p2_top3_top1_a033,15,0.6328578179375189,0.11479481906203365,0.6555555555555556,0.11200040942228015,0.7028042328042328,0.08681345838136734,full_region
baseline1500_tuned2900_a011,15,0.5582644129596245,0.25604557653012416,0.6029629629629629,0.23193901872436107,0.6763803299097417,0.21794557181569893,full_region
old_single_old2900_a011,15,0.5541515227359816,0.1837805374047795,0.5829629629629629,0.15881598208921105,0.6450560224089635,0.12981583825914242,full_region
fallback_top1_top1_a017,15,0.5509384483856598,0.18707263397127838,0.5788888888888889,0.1917293433292735,0.6446467475879241,0.19649861185201584,full_region
new_primary_top3_top4_a007,15,0.5292302404425167,0.23605051066033828,0.5888888888888888,0.21623889395587292,0.6827388733271087,0.1931609479370983,full_region
h1_router_fb_cortex_striatum,24,0.7537755890342096,0.17972768250219762,0.7643518518518518,0.16783740715541123,0.8221735916588858,0.13547216982714183,overall
p2_top2_top4_a005,24,0.6843546992747941,0.27067866436309107,0.7129629629629629,0.23148953287125043,0.7490312791783379,0.2244423115595181,overall
p2_top4_top4_a006,24,0.6830636717625022,0.2713259910869327,0.7129629629629629,0.23148953287125043,0.7490312791783379,0.2244423115595181,overall
p2_top3_top1_a033,24,0.6700938208773297,0.1510828813448571,0.6840277777777778,0.14206808242156818,0.7211144179894179,0.13363499853155747,overall
p2_top1_top3_a007,24,0.667386976004202,0.21452376221340477,0.7129629629629629,0.18437827422180156,0.7049496187363835,0.1969184977188251,overall
old_single_old2900_a011,24,0.5231516854299807,0.19921955666781535,0.5435185185185185,0.19394114757905256,0.6082030034235917,0.18057252599227866,overall
fallback_top1_top1_a017,24,0.5192136809071081,0.21046731503459254,0.5418981481481481,0.2207923756060946,0.6094849050731405,0.22897805108184632,overall
baseline1500_tuned2900_a011,24,0.5118010981051705,0.2629429155553561,0.5546296296296296,0.2490651693419863,0.635849478680361,0.2408618003348694,overall
new_primary_top3_top4_a007,24,0.5023278983464603,0.2585365966191045,0.5601851851851852,0.24678102990735076,0.658011399004046,0.23749158451607594,overall
