strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top1_top3_a007,8,0.7191203494746784,0.2347127913967154,0.7534722222222222,0.19944671042617787,0.74203139589169,0.21853698357622506,cerebellum_stress
h1_router_fb_cortex_striatum,8,0.5961398052777362,0.1671698524586042,0.6236111111111111,0.15006612299197067,0.7084091970121382,0.14830706954106518,cerebellum_stress
p2_top2_top4_a005,8,0.5890313432060389,0.23163081636225039,0.6319444444444444,0.20984898408124225,0.6934728057889823,0.23021613539600386,cerebellum_stress
p2_top4_top4_a006,8,0.588793853205618,0.2312720309261618,0.6319444444444444,0.20984898408124225,0.6934728057889823,0.23021613539600386,cerebellum_stress
p2_top3_top1_a033,8,0.5372521919072007,0.10260772684792317,0.5625,0.08752676587346342,0.6255252100840336,0.09049943982402871,cerebellum_stress
old_single_old2900_a011,8,0.4550376068968746,0.21566120428441432,0.48055555555555557,0.2175095529942052,0.5453402194211018,0.22475769167735624,cerebellum_stress
fallback_top1_top1_a017,8,0.4204219783247916,0.2799117770291188,0.42986111111111114,0.2891472821827153,0.4894257703081233,0.31361163829069794,cerebellum_stress
baseline1500_tuned2900_a011,8,0.40852858075231263,0.2947948801108739,0.43680555555555556,0.301611449534496,0.5065301120448179,0.31928292877984255,cerebellum_stress
new_primary_top3_top4_a007,8,0.38661342427430206,0.22232534619799577,0.44791666666666663,0.23823160777235025,0.5458683473389356,0.26905573773746055,cerebellum_stress
p2_top1_top3_a007,7,0.6869866931059262,0.2337401107732201,0.7261904761904763,0.19865065096482268,0.7131152460984393,0.218892989105669,full_region
h1_router_fb_cortex_striatum,7,0.6257470790475717,0.15627499268523923,0.6492063492063492,0.1419814430083388,0.7461184473789516,0.11130558880120343,full_region
p2_top2_top4_a005,7,0.6054849337854263,0.24508824588131106,0.6428571428571429,0.2241975697115164,0.7131752701080433,0.24126672838825827,full_region
p2_top4_top4_a006,7,0.6052135166420881,0.24471390321776135,0.6428571428571429,0.2241975697115164,0.7131752701080433,0.24126672838825827,full_region
p2_top3_top1_a033,7,0.5513592659229735,0.1021060601974262,0.5714285714285714,0.09051911169801918,0.6434573829531812,0.08095628668808166,full_region
old_single_old2900_a011,7,0.4988789581466927,0.19058361978707725,0.5333333333333333,0.1708728499914411,0.6073729491796718,0.151723874381581,full_region
fallback_top1_top1_a017,7,0.480482260942619,0.24029458231572384,0.4912698412698413,0.24968822416896982,0.559343737494998,0.26290320719139043,full_region
baseline1500_tuned2900_a011,7,0.4668898065740716,0.2638150612738857,0.4992063492063492,0.2641748659285357,0.578891556622649,0.2646901066133025,full_region
new_primary_top3_top4_a007,7,0.4418439134563452,0.17086892079324761,0.5119047619047619,0.16732673525641278,0.6238495398159264,0.16643177419925406,full_region
p2_top1_top3_a007,12,0.7638075057103917,0.23377207584784776,0.7986111111111112,0.18955800974171225,0.7884375972611267,0.21158164492682816,overall
h1_router_fb_cortex_striatum,12,0.6903835798088672,0.20114746113050808,0.7074074074074074,0.18228708708372904,0.7759765017117958,0.15970715277232733,overall
p2_top2_top4_a005,12,0.6706402776987704,0.25387053066758736,0.7083333333333334,0.22111466420169437,0.7498152038593214,0.2271146678737876,overall
p2_top4_top4_a006,12,0.6704819510318232,0.25371787865740364,0.7083333333333334,0.22111466420169437,0.7498152038593214,0.2271146678737876,overall
p2_top3_top1_a033,12,0.6471780069480129,0.18503564373230322,0.6620370370370371,0.16575226151107084,0.711692732648615,0.1494027607066037,overall
old_single_old2900_a011,12,0.4871538656365402,0.19982391092964183,0.5125,0.19814126455207168,0.5786064425770308,0.19754203220430824,overall
new_primary_top3_top4_a007,12,0.46329783840509026,0.2623550512063556,0.5208333333333334,0.26061230025417265,0.6222455648926237,0.26530264617396454,overall
fallback_top1_top1_a017,12,0.45543722577823176,0.28147519589985515,0.46249999999999997,0.29464091977343926,0.5248949579831933,0.307315010078771,overall
baseline1500_tuned2900_a011,12,0.4346419494577707,0.2556824731091994,0.4810185185185185,0.2628670629418002,0.562686741363212,0.276175002306269,overall
