strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,18,0.755367718701052,0.21489601297786895,0.7709876543209877,0.1985839078728927,0.8217666864725689,0.16211439835996305,cerebellum_stress
p2_top2_top4_a005,18,0.6725105921283556,0.30154897167833133,0.6975308641975309,0.2696336996029822,0.7253699459581813,0.2811692309501375,cerebellum_stress
p2_top4_top4_a006,18,0.6706567637515387,0.3028484111448244,0.6975308641975309,0.2696336996029822,0.7253699459581813,0.2811692309501375,cerebellum_stress
p2_top3_top1_a033,18,0.610743665479974,0.14222545600600148,0.6296296296296297,0.1425975439821662,0.6656253242037555,0.12337924935090923,cerebellum_stress
baseline1500_tuned2900_a011,18,0.6056235939290133,0.2603434603610121,0.6354938271604937,0.24830682176982655,0.6950515896594328,0.21043905158616433,cerebellum_stress
p2_top1_top3_a007,18,0.5849800393781089,0.1711447231423526,0.6435185185185186,0.1563384825719426,0.6227438955380131,0.17045843017887785,cerebellum_stress
fallback_top1_top1_a017,18,0.5818271636378979,0.24382909243818104,0.6061728395061728,0.23391530977164804,0.6540599741580134,0.2170363185498502,cerebellum_stress
old_single_old2900_a011,18,0.5767306820443061,0.2015843921916275,0.5993827160493826,0.19192001716334092,0.6500739184562714,0.14812914519783899,cerebellum_stress
new_primary_top3_top4_a007,18,0.5364926804004988,0.29659290373924113,0.5941358024691358,0.27681842323375133,0.6650145243282499,0.2549539718295425,cerebellum_stress
h1_router_fb_cortex_striatum,16,0.7934205146705147,0.1958016879863568,0.8076388888888889,0.17716183808153485,0.8558998599439775,0.13197906252407401,full_region
p2_top2_top4_a005,16,0.696167397040126,0.31203794084922826,0.71875,0.27923230295283835,0.7440038515406162,0.29349066589340883,full_region
p2_top4_top4_a006,16,0.6935239469397794,0.3141281622389327,0.71875,0.27923230295283835,0.7440038515406162,0.29349066589340883,full_region
p2_top3_top1_a033,16,0.6357276918235829,0.12465702450357917,0.6579861111111112,0.11859896719860646,0.6952570611577964,0.09023659569395047,full_region
baseline1500_tuned2900_a011,16,0.6351955907891876,0.256020099332829,0.6625,0.2444654873097565,0.7167950513538749,0.20577755102367257,full_region
fallback_top1_top1_a017,16,0.5981987214857974,0.25292920165770433,0.6208333333333333,0.24145904235667476,0.662765522875817,0.22451951839704515,full_region
old_single_old2900_a011,16,0.5960183857462128,0.20573380003515782,0.6159722222222221,0.19669988210824932,0.6621367296918768,0.15194839091062307,full_region
p2_top1_top3_a007,16,0.5921951786397174,0.18052062353617906,0.6527777777777778,0.1638653467083625,0.6352459733893557,0.17708995085097615,full_region
new_primary_top3_top4_a007,16,0.5896653765616723,0.2662852195728482,0.6493055555555555,0.233482095435365,0.7235877684407096,0.18864761065855784,full_region
h1_router_fb_cortex_striatum,24,0.7546649646649647,0.19560140474082385,0.7680555555555556,0.18048400663372813,0.817945385224797,0.15335974151100346,overall
p2_top2_top4_a005,24,0.6711786792253353,0.287110094602087,0.6967592592592592,0.2543128610815913,0.7242357928019693,0.26392256493964444,overall
p2_top4_top4_a006,24,0.6697883079427225,0.2881137114452997,0.6967592592592592,0.2543128610815913,0.7242357928019693,0.26392256493964444,overall
p2_top3_top1_a033,24,0.6426902556265451,0.14433301373509655,0.6574074074074073,0.14037051907928508,0.6944736227824463,0.12807747225379013,overall
p2_top1_top3_a007,24,0.6112715054033909,0.20082129710107013,0.6631944444444444,0.17782919319908616,0.652706069801658,0.19064841602268906,overall
fallback_top1_top1_a017,24,0.5502926695673869,0.2367066587918737,0.5715277777777777,0.23415608625904305,0.6257301658036952,0.2261693273418366,overall
baseline1500_tuned2900_a011,24,0.5297026271816917,0.2882338871005375,0.5622685185185184,0.2841112705987409,0.6240664700223524,0.273764904903944,overall
old_single_old2900_a011,24,0.5271969537032096,0.21564941976643567,0.5444444444444444,0.22043971087328615,0.5987822906940554,0.19921073087889915,overall
new_primary_top3_top4_a007,24,0.5135189355877304,0.2838896331881854,0.5706018518518517,0.2743727495718917,0.652927559912854,0.2673442760174383,overall
