strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top1_top3_a007,19,0.7014950744665868,0.19669584331988643,0.7558479532163742,0.15918897764697312,0.7303847854931447,0.1789744402546695,cerebellum_stress
h1_router_fb_cortex_striatum,19,0.7013466616733404,0.1841364339702853,0.7315789473684211,0.1606853957414666,0.7982382426654873,0.1195025845711214,cerebellum_stress
p2_top2_top4_a005,19,0.6272543655188401,0.24417447738618567,0.6754385964912281,0.19881607562139628,0.7272519534129441,0.2052007238946333,cerebellum_stress
p2_top4_top4_a006,19,0.6261694028912277,0.2445940817903701,0.6754385964912281,0.19881607562139628,0.7272519534129441,0.2052007238946333,cerebellum_stress
p2_top3_top1_a033,19,0.605890925886439,0.1647034000098704,0.6374269005847953,0.1491498784177882,0.6841306698117844,0.13617796912694144,cerebellum_stress
fallback_top1_top1_a017,19,0.5102146467126878,0.22454792410393798,0.5383040935672515,0.21093962119264395,0.6172612904811047,0.17475759848349487,cerebellum_stress
old_single_old2900_a011,19,0.5002661314931695,0.21506397769626262,0.5198830409356724,0.21801036167244203,0.5830777925205171,0.19227113854702904,cerebellum_stress
new_primary_top3_top4_a007,19,0.4979378280338337,0.18186354352058123,0.5511695906432749,0.19139208232000826,0.6563553491572067,0.16764965457174366,cerebellum_stress
baseline1500_tuned2900_a011,19,0.47079290997895573,0.2540296278157841,0.5149122807017544,0.24681130110362756,0.5892390289449113,0.23737816650386465,cerebellum_stress
h1_router_fb_cortex_striatum,17,0.7230539140072608,0.1822110619600366,0.7470588235294118,0.1614713124658846,0.8102158510463008,0.11941171738181437,full_region
p2_top1_top3_a007,17,0.7176526533112167,0.20088633376195822,0.7663398692810458,0.16287907575501837,0.7501359367276322,0.17779172625291317,full_region
p2_top2_top4_a005,17,0.6451271932817493,0.2522736515312647,0.6895424836601308,0.2051223132638008,0.7354300543746911,0.21535014738655056,full_region
p2_top4_top4_a006,17,0.6433350458303725,0.2533179297658359,0.6895424836601308,0.2051223132638008,0.7354300543746911,0.21535014738655056,full_region
p2_top3_top1_a033,17,0.6395984055950958,0.13796827571614792,0.6699346405228759,0.11821164229773505,0.7190984236831988,0.09170442995142945,full_region
new_primary_top3_top4_a007,17,0.5246915253359101,0.1723142890258437,0.5800653594771241,0.1810576227202214,0.6835035975174384,0.15506890224926181,full_region
fallback_top1_top1_a017,17,0.5233821818211689,0.2298016307998265,0.5467320261437908,0.21706746070792016,0.6184516944032515,0.18140698184495907,full_region
old_single_old2900_a011,17,0.5173163698642358,0.21866689786150711,0.5372549019607843,0.21819939263328336,0.5963530510243312,0.19356524390939644,full_region
baseline1500_tuned2900_a011,17,0.4792435877456389,0.2648925816790741,0.5238562091503267,0.2559309192719022,0.5916845169440325,0.24862783998205262,full_region
h1_router_fb_cortex_striatum,24,0.7329612953032493,0.18070261226153617,0.7574074074074074,0.15777120033465133,0.8185126828509182,0.11729194140000958,overall
p2_top1_top3_a007,24,0.7127588771946578,0.2174279092878664,0.7650462962962963,0.17317780064193056,0.7417629551820729,0.199527494555768,overall
p2_top3_top1_a033,24,0.6600720375684854,0.18657022458644612,0.6840277777777778,0.1666289208465321,0.7274830765639589,0.1517844765705216,overall
p2_top2_top4_a005,24,0.6508618197656398,0.25543547607941114,0.6967592592592592,0.2091436201651587,0.735810574229692,0.22039174827066493,overall
p2_top4_top4_a006,24,0.6500028910187802,0.2558325766538912,0.6967592592592592,0.2091436201651587,0.735810574229692,0.22039174827066493,overall
new_primary_top3_top4_a007,24,0.5251394778447926,0.2279333891146916,0.5752314814814815,0.22424788809663043,0.6779479847494554,0.18655184412433806,overall
old_single_old2900_a011,24,0.5121535893154726,0.21241473021136636,0.5284722222222221,0.21611978858179512,0.59192732648615,0.18792185694686486,overall
fallback_top1_top1_a017,24,0.5026436653241798,0.21442009900144088,0.5314814814814814,0.20348985994133553,0.6091512994086524,0.1648923407509954,overall
baseline1500_tuned2900_a011,24,0.47025795128023756,0.2422160116403291,0.5141203703703704,0.23572491386191757,0.589860527544351,0.21806105471703635,overall
