strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,9,0.6891201561316503,0.19851720117074803,0.7123456790123457,0.1786821134530214,0.782057267351385,0.13778335437378247,cerebellum_stress
p2_top1_top3_a007,9,0.6713831853719795,0.20617960266532226,0.712962962962963,0.17894581564896012,0.7054388422035481,0.18593881658516473,cerebellum_stress
p2_top2_top4_a005,9,0.6605383575569888,0.19155833209147546,0.6975308641975309,0.16459619291325164,0.7587924058512293,0.14839480070490815,cerebellum_stress
p2_top4_top4_a006,9,0.659940464602774,0.19167652307901986,0.6975308641975309,0.16459619291325164,0.7587924058512293,0.14839480070490815,cerebellum_stress
old_single_old2900_a011,9,0.5694647788884111,0.2535604749037201,0.587037037037037,0.25504175402528956,0.645186222637203,0.23242392414925117,cerebellum_stress
p2_top3_top1_a033,9,0.5679670669241896,0.18879153189814682,0.5895061728395061,0.1809705582008524,0.6310405643738978,0.15975429056037949,cerebellum_stress
fallback_top1_top1_a017,9,0.5607132607107181,0.24450768700671896,0.6061728395061728,0.21950499242832772,0.6845367776740326,0.17545877905214913,cerebellum_stress
baseline1500_tuned2900_a011,9,0.5506136973569924,0.2921604636319729,0.578395061728395,0.2868577695872384,0.6473181865338727,0.2777467343236048,cerebellum_stress
new_primary_top3_top4_a007,9,0.48377446623630926,0.23690969495229128,0.5401234567901234,0.227841755543783,0.6343707853511775,0.19132025578772796,cerebellum_stress
h1_router_fb_cortex_striatum,8,0.7154958658837969,0.1946365890614813,0.7347222222222223,0.177025939967895,0.7994572829131653,0.1363164715696092,full_region
p2_top1_top3_a007,8,0.6929639118263052,0.20926668908783697,0.7291666666666667,0.18410731285177853,0.7311186974789916,0.18091244547059462,full_region
p2_top2_top4_a005,8,0.6887816237896529,0.183662596880462,0.7222222222222222,0.15713484026367724,0.7777485994397759,0.14652930042613646,full_region
p2_top4_top4_a006,8,0.6868774671225651,0.1858093356316812,0.7222222222222222,0.15713484026367724,0.7777485994397759,0.14652930042613646,full_region
p2_top3_top1_a033,8,0.6003827033761331,0.1729914321154594,0.625,0.1564317725748176,0.6652777777777777,0.13080739305224837,full_region
old_single_old2900_a011,8,0.5835591316607178,0.26727205489702377,0.5951388888888889,0.27141015091119325,0.6499416433239963,0.24800312044986492,full_region
fallback_top1_top1_a017,8,0.5645631020602416,0.26109794002498016,0.6069444444444444,0.23464765886222647,0.6808181605975724,0.18719380371252772,full_region
baseline1500_tuned2900_a011,8,0.5549562825424894,0.3120220030607909,0.5791666666666666,0.30665387021841,0.6434115312791784,0.29665928668600056,full_region
new_primary_top3_top4_a007,8,0.5164684967380702,0.23054248294796725,0.5694444444444444,0.22468869312527087,0.6645599906629318,0.1801616646030824,full_region
h1_router_fb_cortex_striatum,12,0.7234876362462569,0.18565074400263362,0.7425925925925926,0.16702542756433525,0.8069133208839091,0.12813973972075127,overall
p2_top1_top3_a007,12,0.6432199287115243,0.245383850630089,0.6921296296296297,0.20836138980552749,0.679079131652661,0.22370615329558316,overall
p2_top2_top4_a005,12,0.6334696117891407,0.23809206181394738,0.6759259259259259,0.204924410981797,0.7156220821661998,0.21648619943901568,overall
p2_top4_top4_a006,12,0.6330211920734796,0.23810577798975424,0.6759259259259259,0.204924410981797,0.7156220821661998,0.21648619943901568,overall
p2_top3_top1_a033,12,0.6221983364161784,0.191274294313346,0.638888888888889,0.18079820524917925,0.683234126984127,0.16671541139963253,overall
fallback_top1_top1_a017,12,0.5526574526555458,0.21905394886965276,0.5935185185185184,0.19873100969963506,0.6666433239962651,0.15867891204775555,overall
old_single_old2900_a011,12,0.536452186000487,0.23669423017465988,0.5513888888888888,0.24384827438453255,0.612130407718643,0.2179474505024409,overall
new_primary_top3_top4_a007,12,0.5188078611714849,0.262256217658327,0.5717592592592592,0.2474500520214476,0.6674447556800498,0.20424453688998845,overall
baseline1500_tuned2900_a011,12,0.5171708772283484,0.262148411309665,0.549537037037037,0.2636131822180599,0.6202108621226269,0.2476976413874986,overall
