strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top1_top3_a007,8,0.7560847749423018,0.18298280537274395,0.795138888888889,0.15137341554825362,0.7898517740429505,0.15505863289636182,cerebellum_stress
h1_router_fb_cortex_striatum,8,0.7107912457912458,0.2409838038073018,0.7347222222222223,0.21849553730827811,0.7818860877684407,0.19560157211528423,cerebellum_stress
p2_top2_top4_a005,8,0.6745820231029832,0.23689519907878234,0.7152777777777778,0.20667328031745694,0.7644549486461252,0.1925921400008936,cerebellum_stress
p2_top4_top4_a006,8,0.673711743956842,0.2369759618507427,0.7152777777777778,0.20667328031745694,0.7644549486461252,0.1925921400008936,cerebellum_stress
p2_top3_top1_a033,8,0.6129480224237257,0.18555005860732987,0.6354166666666666,0.17406686211560335,0.6763188608776844,0.15210143142470603,cerebellum_stress
fallback_top1_top1_a017,8,0.5778986151783635,0.29311379288723033,0.5965277777777778,0.30117256884674865,0.6349731559290382,0.30089222644733565,cerebellum_stress
new_primary_top3_top4_a007,8,0.5617252426917471,0.32967937142648895,0.6145833333333333,0.32101494550580545,0.6689309056956116,0.32041818335251887,cerebellum_stress
old_single_old2900_a011,8,0.5376806331068205,0.2740308892444606,0.5638888888888889,0.2684957114926551,0.5893965919701214,0.25569515608223303,cerebellum_stress
baseline1500_tuned2900_a011,8,0.5021668060686051,0.3716668813327064,0.5409722222222222,0.35666910818528436,0.562593370681606,0.3577755284846818,cerebellum_stress
h1_router_fb_cortex_striatum,7,0.7567772967772968,0.21912257235990043,0.7761904761904762,0.19911621308656152,0.8300920368147259,0.15148502004292078,full_region
p2_top1_top3_a007,7,0.72923175078321,0.179813882793286,0.7738095238095238,0.1499559018070729,0.7677671068427371,0.15329124568967112,full_region
p2_top2_top4_a005,7,0.7032571393819341,0.24041237453723677,0.738095238095238,0.21206967009345057,0.794297719087635,0.18697996045204315,full_region
p2_top4_top4_a006,7,0.702262534643487,0.24064322732036533,0.738095238095238,0.21206967009345057,0.794297719087635,0.18697996045204315,full_region
fallback_top1_top1_a017,7,0.660455560203844,0.19136941389039303,0.6817460317460318,0.19504442581711492,0.7256836067760437,0.1697858030747816,full_region
new_primary_top3_top4_a007,7,0.6419717059334252,0.258265916996567,0.7023809523809523,0.2197280666651925,0.7644924636521276,0.18586825506803273,full_region
p2_top3_top1_a033,7,0.6378687865132877,0.18539295146034138,0.6547619047619048,0.17848322336546843,0.7015072695744965,0.1451518663677025,full_region
old_single_old2900_a011,7,0.5933281309580594,0.2422940475479347,0.6285714285714284,0.2122636320717563,0.6577230892356942,0.18084225036700333,full_region
baseline1500_tuned2900_a011,7,0.5739049212212629,0.33634255689706305,0.6182539682539682,0.3044206919247732,0.6429638522075497,0.29841137730700396,full_region
h1_router_fb_cortex_striatum,12,0.7529613596280263,0.22957796297262203,0.7675925925925925,0.21232814181229492,0.8157018362900715,0.18332990280716147,overall
p2_top1_top3_a007,12,0.7331241773625287,0.18447074598866056,0.7800925925925926,0.14087386270230337,0.7786511826953003,0.15053899687055128,overall
p2_top3_top1_a033,12,0.6864120127291482,0.20880908234599646,0.7013888888888888,0.19538911937099934,0.7362959072517895,0.17454758746315324,overall
p2_top2_top4_a005,12,0.676977415266751,0.21924649691626577,0.7222222222222222,0.1819584195419376,0.7589421879863055,0.17827207231774225,overall
p2_top4_top4_a006,12,0.6763972291693235,0.21930936281533564,0.7222222222222222,0.1819584195419376,0.7589421879863055,0.17827207231774225,overall
new_primary_top3_top4_a007,12,0.5793222048052508,0.30812159532264355,0.6319444444444444,0.29400219312496556,0.7042872704637411,0.2822275719845612,overall
old_single_old2900_a011,12,0.5599454678307921,0.23778189217870405,0.5796296296296296,0.23023841316907953,0.6232551353874883,0.21935854220288578,overall
fallback_top1_top1_a017,12,0.5541725106759801,0.24076288411314078,0.5828703703703704,0.24656402374982989,0.6413709928415811,0.25024215933391275,overall
baseline1500_tuned2900_a011,12,0.5187605546950874,0.3170522663555223,0.5597222222222222,0.3024416631285438,0.6093215063803299,0.3023479902196029,overall
