split_id,holdout_control,holdout_endo,holdout_exo,region_coverage,is_full_region_holdout,is_control_cerebellum_only_mouse,is_endo_cerebellum_only_mouse,is_exo_cerebellum_only_mouse,n_cerebellum_only_mice_holdout,is_mk3_control_holdout,is_cerebellum_stress_holdout,split_name,regions_control_str,regions_endo_str,regions_exo_str,holdout_regions_str
3,mk1,mend2a,mexo2b,2,false,0,0,0,0,false,false,003_mk1_mend2a_mexo2b,cortex,cortex|striatum,cortex|striatum,striatum|cortex
5,mk1,mend2b,mexo1,2,false,0,0,0,0,false,false,005_mk1_mend2b_mexo1,cortex,cortex|striatum,cortex,cortex|striatum
6,mk1,mend2b,mexo2a,2,false,0,0,0,0,false,false,006_mk1_mend2b_mexo2a,cortex,cortex|striatum,cortex|striatum,cortex|striatum
7,mk1,mend2b,mexo3,3,true,0,0,1,1,false,true,007_mk1_mend2b_mexo3,cortex,cortex|striatum,cerebellum,cortex|cerebellum|striatum
10,mk2a,mend1,mexo3,3,true,0,0,1,1,false,true,010_mk2a_mend1_mexo3,cortex|striatum,cortex,cerebellum,cortex|cerebellum|striatum
14,mk2a,mend3,mexo1,3,true,0,1,0,1,false,true,014_mk2a_mend3_mexo1,cortex|striatum,cerebellum,cortex,striatum|cerebellum|cortex
21,mk2b,mend2b,mexo1,2,false,0,0,0,0,false,false,021_mk2b_mend2b_mexo1,cortex|striatum,cortex|striatum,cortex,striatum|cortex
22,mk2b,mend2b,mexo3,3,true,0,0,1,1,false,true,022_mk2b_mend2b_mexo3,cortex|striatum,cortex|striatum,cerebellum,striatum|cortex|cerebellum
26,mk2b,mend3,mexo3,3,true,0,1,1,2,false,true,026_mk2b_mend3_mexo3,cortex|striatum,cerebellum,cerebellum,cortex|striatum|cerebellum
30,mk3,mend2a,mexo1,3,true,1,0,0,1,true,true,030_mk3_mend2a_mexo1,cerebellum,cortex|striatum,cortex,cortex|cerebellum|striatum
34,mk3,mend3,mexo1,2,false,1,1,0,2,true,true,034_mk3_mend3_mexo1,cerebellum,cerebellum,cortex,cortex|cerebellum
35,mk3,mend3,mexo2b,3,true,1,1,0,2,true,true,035_mk3_mend3_mexo2b,cerebellum,cerebellum,cortex|striatum,cortex|cerebellum|striatum
