strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top1_top3_a007,18,0.7174978003566209,0.19393970125004198,0.7638888888888888,0.16147974504872795,0.7443100472512237,0.18175261796295866,cerebellum_stress
h1_router_fb_cortex_striatum,18,0.6615375982042648,0.21996709106584544,0.6895061728395062,0.2040786804220174,0.7523370964547436,0.1691902170725755,cerebellum_stress
p2_top4_top4_a006,18,0.6258686768857621,0.23958037622778772,0.6666666666666666,0.21389631597324932,0.7264702345584699,0.20704078963386044,cerebellum_stress
p2_top2_top4_a005,18,0.625804769245226,0.2412561571449953,0.6666666666666666,0.21389631597324932,0.7264702345584699,0.20704078963386044,cerebellum_stress
p2_top3_top1_a033,18,0.568113858466472,0.17242696573703917,0.5910493827160495,0.16797027100717987,0.6383655650812513,0.15191993527146536,cerebellum_stress
fallback_top1_top1_a017,18,0.5038320544350592,0.22712646047935348,0.5391975308641975,0.2185769003654227,0.6071171566269605,0.20324948639178625,cerebellum_stress
old_single_old2900_a011,18,0.4759828422467517,0.21423725161165075,0.5064814814814815,0.21075175813848013,0.5568731196182176,0.1834354385190925,cerebellum_stress
new_primary_top3_top4_a007,18,0.46336293748388463,0.26168933518184073,0.5262345679012346,0.25377903084774966,0.6116000103745202,0.24020262017100305,cerebellum_stress
baseline1500_tuned2900_a011,18,0.4395747161882732,0.28227292124764475,0.4867283950617284,0.27199295994088407,0.5377699733091891,0.2669601232353704,cerebellum_stress
p2_top1_top3_a007,15,0.7367569986798433,0.20317957243423382,0.7759259259259259,0.1707394782402336,0.76968720821662,0.1847209631161142,full_region
h1_router_fb_cortex_striatum,15,0.7047317620650955,0.21063918161981735,0.7266666666666667,0.19257834705149596,0.7857049486461251,0.1480467631360837,full_region
p2_top2_top4_a005,15,0.6631167796854901,0.24684366386923984,0.6962962962962963,0.22109502480635132,0.7537628384687208,0.21196963329221719,full_region
p2_top4_top4_a006,15,0.6616107284782895,0.24664372910963195,0.6962962962962963,0.22109502480635132,0.7537628384687208,0.21196963329221719,full_region
p2_top3_top1_a033,15,0.6124093569677588,0.1521632035352203,0.6351851851851851,0.145806560908615,0.6871786492374727,0.11206187569772623,full_region
fallback_top1_top1_a017,15,0.539641200364806,0.22272593053470569,0.567037037037037,0.22042394084541908,0.6233457827575475,0.209775970139881,full_region
new_primary_top3_top4_a007,15,0.5199646715185037,0.24236706603702915,0.5907407407407407,0.2168158487908346,0.6771739807033924,0.1834123390629888,full_region
old_single_old2900_a011,15,0.4982453077619991,0.22592335711133593,0.5307407407407407,0.21648208118826504,0.5722159975101152,0.19137898618625052,full_region
baseline1500_tuned2900_a011,15,0.45736348929975773,0.3029255692171453,0.5077777777777778,0.28815382674183104,0.5452878929349517,0.28713430101093723,full_region
p2_top1_top3_a007,24,0.7451351347792502,0.20518728897416572,0.7905092592592592,0.1644333392146115,0.7748992021050846,0.18598913565766628,overall
h1_router_fb_cortex_striatum,24,0.7236340511340512,0.22356762600809132,0.7439814814814815,0.205910495662585,0.7985120816003168,0.16915214343555085,overall
p2_top4_top4_a006,24,0.6755074950746568,0.25037162805510926,0.7152777777777778,0.21876078303305807,0.7601304536966302,0.20806220030191097,overall
p2_top2_top4_a005,24,0.6754595643442548,0.251568067023076,0.7152777777777778,0.21876078303305807,0.7601304536966302,0.20806220030191097,overall
p2_top3_top1_a033,24,0.6503661131305732,0.2105075687629904,0.6666666666666666,0.19946923668119673,0.7060889886257534,0.1799867016197786,overall
new_primary_top3_top4_a007,24,0.5475222031129134,0.2884849888252186,0.6030092592592592,0.2707417058762269,0.6837000077808901,0.2480479942690924,overall
old_single_old2900_a011,24,0.5210678228319258,0.20704380436247827,0.5465277777777777,0.20032724502498953,0.5947381730469966,0.17687651807419136,overall
fallback_top1_top1_a017,24,0.5156941200712586,0.22417143085708433,0.5537037037037037,0.2121615530719376,0.616680460062813,0.19579560406976518,overall
baseline1500_tuned2900_a011,24,0.4772279346881024,0.2556007186894512,0.5270833333333332,0.2481294081058008,0.5801793318337436,0.244068806176986,overall
