split_id,holdout_control,holdout_endo,holdout_exo,region_coverage,is_full_region_holdout,is_control_cerebellum_only_mouse,is_endo_cerebellum_only_mouse,is_exo_cerebellum_only_mouse,n_cerebellum_only_mice_holdout,is_mk3_control_holdout,is_cerebellum_stress_holdout,split_name,regions_control_str,regions_endo_str,regions_exo_str,holdout_regions_str
3,mk1,mend2b,mexo1,2,false,0,0,0,0,false,false,003_mk1_mend2b_mexo1,cortex,cortex|striatum,cortex,cortex|striatum
6,mk1,mend3,mexo2a,3,true,0,1,0,1,false,true,006_mk1_mend3_mexo2a,cortex,cerebellum,cortex|striatum,striatum|cortex|cerebellum
8,mk2a,mend1,mexo2b,2,false,0,0,0,0,false,false,008_mk2a_mend1_mexo2b,cortex|striatum,cortex,cortex|striatum,striatum|cortex
9,mk2a,mend1,mexo3,3,true,0,0,1,1,false,true,009_mk2a_mend1_mexo3,cortex|striatum,cortex,cerebellum,cortex|cerebellum|striatum
10,mk2a,mend2a,mexo3,3,true,0,0,1,1,false,true,010_mk2a_mend2a_mexo3,cortex|striatum,cortex|striatum,cerebellum,striatum|cortex|cerebellum
11,mk2a,mend2b,mexo1,2,false,0,0,0,0,false,false,011_mk2a_mend2b_mexo1,cortex|striatum,cortex|striatum,cortex,cortex|striatum
15,mk2b,mend1,mexo3,3,true,0,0,1,1,false,true,015_mk2b_mend1_mexo3,cortex|striatum,cortex,cerebellum,cortex|cerebellum|striatum
17,mk2b,mend2a,mexo2b,2,false,0,0,0,0,false,false,017_mk2b_mend2a_mexo2b,cortex|striatum,cortex|striatum,cortex|striatum,cortex|striatum
26,mk3,mend2a,mexo1,3,true,1,0,0,1,true,true,026_mk3_mend2a_mexo1,cerebellum,cortex|striatum,cortex,cerebellum|cortex|striatum
27,mk3,mend2a,mexo2a,3,true,1,0,0,1,true,true,027_mk3_mend2a_mexo2a,cerebellum,cortex|striatum,cortex|striatum,striatum|cerebellum|cortex
32,mk3,mend2b,mexo3,3,true,1,0,1,2,true,true,032_mk3_mend2b_mexo3,cerebellum,cortex|striatum,cerebellum,striatum|cerebellum|cortex
33,mk3,mend3,mexo1,2,false,1,1,0,2,true,true,033_mk3_mend3_mexo1,cerebellum,cerebellum,cortex,cortex|cerebellum
