strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,9,0.7564336486558709,0.22632092874899332,0.7703703703703704,0.2111111111111111,0.8321661998132587,0.15846913439294588,cerebellum_stress
p2_top2_top4_a005,9,0.684670281036614,0.32779212949902753,0.7037037037037037,0.30932024237944566,0.7396125116713352,0.3145440392568793,cerebellum_stress
p2_top4_top4_a006,9,0.6822258771362715,0.3305419549252967,0.7037037037037037,0.30932024237944566,0.7396125116713352,0.3145440392568793,cerebellum_stress
baseline1500_tuned2900_a011,9,0.6431144166532028,0.24763093076103146,0.6691358024691358,0.24248124388314365,0.7293495175848117,0.20958295882477082,cerebellum_stress
fallback_top1_top1_a017,9,0.6035307518145047,0.24880684630226974,0.6320987654320986,0.24480367823608157,0.6815541031227306,0.253344837506677,cerebellum_stress
old_single_old2900_a011,9,0.5967787744931117,0.1908201672490881,0.6246913580246913,0.16889965040437924,0.6775313829235398,0.12301890326860633,cerebellum_stress
p2_top3_top1_a033,9,0.5966241942122722,0.14568279112394877,0.6141975308641975,0.14396585005061302,0.6591970121381886,0.11347442308963405,cerebellum_stress
p2_top1_top3_a007,9,0.594328138563503,0.21343909862778737,0.6481481481481483,0.19592688860647067,0.6340102707749766,0.21276459227130823,cerebellum_stress
new_primary_top3_top4_a007,9,0.5868026672355248,0.32577905168409416,0.6481481481481481,0.2767341506273788,0.7204014939309057,0.2278591360648317,cerebellum_stress
h1_router_fb_cortex_striatum,9,0.7564336486558709,0.22632092874899332,0.7703703703703704,0.2111111111111111,0.8321661998132587,0.15846913439294588,full_region
p2_top2_top4_a005,9,0.684670281036614,0.32779212949902753,0.7037037037037037,0.30932024237944566,0.7396125116713352,0.3145440392568793,full_region
p2_top4_top4_a006,9,0.6822258771362715,0.3305419549252967,0.7037037037037037,0.30932024237944566,0.7396125116713352,0.3145440392568793,full_region
baseline1500_tuned2900_a011,9,0.6431144166532028,0.24763093076103146,0.6691358024691358,0.24248124388314365,0.7293495175848117,0.20958295882477082,full_region
fallback_top1_top1_a017,9,0.6035307518145047,0.24880684630226974,0.6320987654320986,0.24480367823608157,0.6815541031227306,0.253344837506677,full_region
old_single_old2900_a011,9,0.5967787744931117,0.1908201672490881,0.6246913580246913,0.16889965040437924,0.6775313829235398,0.12301890326860633,full_region
p2_top3_top1_a033,9,0.5966241942122722,0.14568279112394877,0.6141975308641975,0.14396585005061302,0.6591970121381886,0.11347442308963405,full_region
p2_top1_top3_a007,9,0.594328138563503,0.21343909862778737,0.6481481481481483,0.19592688860647067,0.6340102707749766,0.21276459227130823,full_region
new_primary_top3_top4_a007,9,0.5868026672355248,0.32577905168409416,0.6481481481481481,0.2767341506273788,0.7204014939309057,0.2278591360648317,full_region
h1_router_fb_cortex_striatum,12,0.7710048901715568,0.20646519600412583,0.7814814814814816,0.1936322624177299,0.8407913165266107,0.14467660930758797,overall
p2_top2_top4_a005,12,0.6907513880261377,0.2854387495265512,0.7129629629629629,0.2657320884570869,0.7547093837535014,0.27408944250220796,overall
p2_top4_top4_a006,12,0.6889180851008808,0.2877801426826291,0.7129629629629629,0.2657320884570869,0.7547093837535014,0.27408944250220796,overall
p2_top3_top1_a033,12,0.6372532987776907,0.15643223173607387,0.6504629629629629,0.1518952163588844,0.6957866479925303,0.1260327981674325,overall
p2_top1_top3_a007,12,0.6229947811713045,0.1975645582954061,0.6712962962962963,0.17441313064721461,0.6755077030812324,0.20244194867802498,overall
new_primary_top3_top4_a007,12,0.6227456785875631,0.3021813580484341,0.6805555555555555,0.256645676696498,0.756967787114846,0.21109246799190723,overall
fallback_top1_top1_a017,12,0.6106964969093116,0.2256813392220023,0.6361111111111111,0.22234213936190084,0.6815359477124182,0.23020423461326875,overall
baseline1500_tuned2900_a011,12,0.5861394162935059,0.3060138883931767,0.6222222222222221,0.28364510476041266,0.6757158418923125,0.26143469949142323,overall
old_single_old2900_a011,12,0.5621925542136873,0.21102249501760212,0.5935185185185184,0.1859822912133523,0.6451855742296918,0.14772552101829486,overall
